,overall
20838,5.0
19717,5.0
23774,5.0
7786,3.0
2666,5.0
3188,4.0
21874,5.0
19618,4.0
13837,4.0
8229,5.0
2963,4.0
9575,4.0
2429,5.0
3962,4.0
17108,5.0
1748,3.0
5405,4.0
1311,5.0
23806,5.0
7338,5.0
10528,3.0
4773,5.0
19357,4.0
468,5.0
16412,5.0
7029,1.0
21124,5.0
6789,5.0
7146,2.0
11407,4.0
21048,2.0
8610,5.0
21436,5.0
13840,4.0
10290,4.0
4539,5.0
1138,5.0
14363,3.0
3685,3.0
10878,4.0
10932,3.0
11167,5.0
14754,5.0
17985,5.0
1819,4.0
3158,4.0
23444,5.0
5419,5.0
11039,5.0
23215,5.0
5324,5.0
7463,5.0
9605,5.0
20321,5.0
18858,1.0
20811,4.0
16806,4.0
8319,4.0
4469,5.0
7401,4.0
23211,5.0
12624,2.0
12313,4.0
6351,5.0
19284,2.0
11232,5.0
1411,5.0
9403,5.0
14299,5.0
22074,4.0
6226,5.0
7186,4.0
5648,2.0
11956,5.0
16422,3.0
2042,3.0
18626,4.0
14993,4.0
3956,5.0
16881,2.0
15702,2.0
17468,5.0
7924,5.0
13592,3.0
13783,5.0
4858,5.0
4065,5.0
6334,5.0
1231,2.0
21097,3.0
16248,4.0
17056,5.0
6067,5.0
12664,5.0
17083,5.0
20684,5.0
2916,5.0
3743,5.0
13595,5.0
10486,1.0
22950,4.0
11728,4.0
10495,4.0
495,4.0
11468,5.0
8449,5.0
16973,5.0
1299,4.0
9648,4.0
13095,3.0
23465,5.0
14540,4.0
3979,5.0
5634,5.0
18145,4.0
13114,3.0
13758,5.0
9613,2.0
5748,5.0
8034,5.0
7039,5.0
9029,4.0
2410,4.0
16210,1.0
11291,5.0
23206,2.0
3740,4.0
6136,5.0
5180,5.0
16183,5.0
15867,3.0
9337,2.0
6324,5.0
5999,5.0
12248,4.0
20697,4.0
6614,5.0
11476,4.0
13553,4.0
20438,5.0
16625,5.0
17768,4.0
19383,4.0
4642,3.0
21478,5.0
5494,5.0
15728,3.0
13384,5.0
22919,5.0
4738,5.0
8478,5.0
15648,5.0
5033,5.0
5157,5.0
10906,5.0
23769,5.0
1915,3.0
12242,4.0
14552,4.0
11181,3.0
2460,4.0
3137,5.0
10544,5.0
15947,4.0
2658,5.0
6375,3.0
17930,4.0
22062,4.0
626,5.0
91,5.0
11755,4.0
22833,5.0
1994,5.0
17508,5.0
17102,4.0
11662,4.0
5128,5.0
11614,5.0
2246,5.0
17016,5.0
16384,4.0
16213,1.0
13055,4.0
8838,4.0
7374,1.0
10940,5.0
2087,5.0
23500,4.0
15262,4.0
17760,5.0
22142,5.0
6298,3.0
20074,3.0
12579,5.0
22776,3.0
57,5.0
5547,4.0
1517,5.0
1687,5.0
9084,5.0
9282,4.0
23676,5.0
3151,5.0
23575,4.0
11417,3.0
1373,4.0
4287,5.0
22606,5.0
18982,4.0
23498,5.0
10854,5.0
20862,5.0
7218,4.0
14016,2.0
10710,5.0
321,5.0
18757,5.0
23122,5.0
22046,5.0
19425,2.0
231,4.0
3018,4.0
422,5.0
18653,3.0
12413,5.0
2151,5.0
12783,4.0
23376,5.0
11949,5.0
12947,5.0
2835,5.0
21725,4.0
8773,5.0
6186,5.0
8987,5.0
5199,5.0
9429,5.0
8016,5.0
18180,5.0
16302,5.0
11195,5.0
2983,5.0
6780,4.0
4733,5.0
9901,5.0
7229,3.0
2293,4.0
15623,3.0
13344,5.0
20499,4.0
6604,5.0
21932,4.0
4317,5.0
19523,4.0
16371,4.0
13860,5.0
13053,4.0
6645,5.0
10663,3.0
21575,4.0
17852,3.0
2684,5.0
21111,5.0
23653,5.0
14286,4.0
6078,5.0
18178,2.0
22219,3.0
3498,4.0
4487,5.0
18308,3.0
17035,4.0
732,5.0
16998,3.0
21646,4.0
9211,3.0
1531,5.0
12770,5.0
5015,2.0
21730,4.0
6916,4.0
2980,5.0
15444,5.0
6035,4.0
11919,4.0
941,4.0
4154,5.0
12218,5.0
19320,5.0
12490,3.0
16920,2.0
17916,3.0
17898,4.0
14183,5.0
3383,3.0
2752,5.0
17176,4.0
18663,2.0
19738,5.0
7876,5.0
7105,4.0
7211,5.0
2914,5.0
5855,5.0
10930,5.0
6635,4.0
11812,5.0
3765,5.0
15635,4.0
11499,5.0
1858,2.0
13217,5.0
12662,4.0
14420,5.0
9414,4.0
8768,5.0
15431,4.0
4289,4.0
8367,4.0
23172,5.0
23248,5.0
8058,5.0
5119,5.0
4602,5.0
12331,2.0
18452,5.0
935,5.0
14871,5.0
18218,5.0
20427,1.0
17031,5.0
6410,5.0
2945,5.0
22380,5.0
23048,5.0
4479,5.0
12354,4.0
569,5.0
18792,3.0
549,5.0
292,5.0
13612,4.0
8875,4.0
16107,5.0
20042,4.0
23199,5.0
10004,4.0
6469,3.0
13060,4.0
22598,1.0
6348,3.0
16558,5.0
9850,3.0
8369,2.0
22231,5.0
13661,4.0
14205,5.0
2788,4.0
18405,5.0
13270,5.0
1054,5.0
6622,5.0
5349,3.0
2098,5.0
12940,5.0
13972,4.0
12567,5.0
13445,5.0
8318,5.0
17084,5.0
15962,5.0
14705,5.0
16190,5.0
7006,5.0
10675,4.0
22783,5.0
4631,5.0
12649,4.0
2173,5.0
23098,4.0
4649,5.0
16619,2.0
21006,4.0
23169,4.0
21116,3.0
2319,5.0
11911,5.0
3667,4.0
11495,5.0
9906,4.0
10412,2.0
3127,5.0
16518,4.0
12944,5.0
3303,5.0
11703,5.0
14923,4.0
19950,3.0
11584,5.0
19600,4.0
7890,5.0
4842,5.0
6820,5.0
11986,3.0
12337,5.0
15566,5.0
10731,3.0
7100,5.0
4440,4.0
5716,5.0
16732,4.0
7398,5.0
2214,5.0
3792,5.0
17050,5.0
10498,5.0
8217,5.0
590,5.0
8765,3.0
11348,4.0
3451,5.0
20397,4.0
17314,2.0
15882,2.0
797,4.0
20854,3.0
23334,5.0
17710,4.0
12910,5.0
4651,5.0
20170,4.0
9380,5.0
2512,5.0
19991,4.0
17687,5.0
17229,4.0
8304,4.0
16588,5.0
8559,5.0
17090,1.0
11805,5.0
13358,4.0
4158,5.0
240,5.0
23755,2.0
16182,3.0
18725,3.0
22712,4.0
16298,5.0
9879,4.0
555,5.0
6205,5.0
23261,5.0
11804,5.0
12213,4.0
2950,5.0
440,5.0
10728,2.0
17431,4.0
14216,5.0
13493,5.0
15894,1.0
19339,4.0
19337,5.0
4689,5.0
1936,5.0
17293,4.0
855,4.0
22826,5.0
6408,4.0
232,2.0
906,4.0
11856,4.0
16593,2.0
4357,5.0
12945,3.0
12250,5.0
21083,3.0
23375,4.0
19252,5.0
8613,4.0
12629,4.0
21322,1.0
20990,4.0
16284,4.0
19959,5.0
5653,5.0
22732,3.0
2073,5.0
7007,5.0
38,3.0
20631,4.0
16396,5.0
1790,5.0
11450,5.0
7023,5.0
14916,4.0
21781,5.0
18029,4.0
4947,5.0
19862,4.0
22442,5.0
16301,5.0
13428,5.0
3034,5.0
4480,5.0
2855,5.0
23268,3.0
18489,1.0
13585,5.0
10845,2.0
2180,4.0
8057,5.0
12172,5.0
8090,5.0
17888,4.0
22907,5.0
18025,2.0
13537,4.0
9843,4.0
17123,5.0
10716,5.0
19069,5.0
19677,4.0
16899,5.0
14416,5.0
23402,4.0
23687,5.0
8410,5.0
20425,4.0
20290,5.0
16506,2.0
19809,1.0
1189,5.0
7280,4.0
22575,3.0
10926,5.0
8126,4.0
16401,4.0
21807,3.0
5841,4.0
13223,5.0
23149,5.0
13378,5.0
22620,5.0
13727,4.0
12208,4.0
16134,3.0
5338,4.0
18866,4.0
22518,4.0
9513,5.0
5845,5.0
14944,5.0
5626,5.0
13547,5.0
3873,5.0
1477,5.0
10335,4.0
6291,4.0
14493,5.0
21870,5.0
22782,5.0
8137,5.0
20967,4.0
2226,5.0
7607,4.0
17635,5.0
2216,5.0
296,4.0
9367,5.0
22351,1.0
18970,5.0
8296,3.0
408,5.0
15243,3.0
13042,1.0
22977,5.0
3825,5.0
21004,5.0
4700,5.0
21146,5.0
541,4.0
3650,2.0
22924,4.0
13513,5.0
5026,5.0
1279,3.0
12154,2.0
21900,2.0
7214,3.0
19899,4.0
21297,2.0
21592,5.0
19971,5.0
1841,5.0
15318,5.0
22131,5.0
3573,5.0
14765,5.0
11579,4.0
2576,5.0
9807,4.0
6527,4.0
15878,3.0
10513,5.0
16427,4.0
6002,5.0
17689,5.0
12074,5.0
6281,3.0
22760,5.0
17023,5.0
7022,5.0
3790,5.0
5479,4.0
10714,5.0
17669,4.0
12340,3.0
18386,4.0
13244,2.0
10520,4.0
18629,4.0
53,5.0
3787,5.0
20519,1.0
14514,3.0
3801,4.0
16243,5.0
7032,4.0
16291,4.0
4095,5.0
17067,3.0
18898,4.0
6918,5.0
23077,4.0
124,5.0
14034,5.0
6517,4.0
14344,3.0
17335,5.0
13555,4.0
23117,4.0
12737,5.0
15638,3.0
1602,5.0
17175,4.0
2920,5.0
5756,5.0
20513,5.0
21751,5.0
7130,5.0
17318,5.0
5404,4.0
9348,1.0
21896,3.0
3231,5.0
13402,5.0
13489,5.0
356,5.0
6585,5.0
13098,3.0
18215,4.0
11658,4.0
10688,5.0
19980,5.0
5325,5.0
429,3.0
20342,4.0
9751,4.0
16840,5.0
16413,5.0
10953,2.0
9584,3.0
7475,4.0
11042,1.0
5387,2.0
8178,5.0
5695,5.0
1792,5.0
16011,4.0
15361,5.0
8957,1.0
21231,1.0
18798,3.0
18126,4.0
11555,3.0
13302,4.0
20378,4.0
35,4.0
21216,5.0
17057,5.0
14737,4.0
19520,4.0
1019,5.0
20035,3.0
15448,5.0
20968,2.0
13686,4.0
14111,5.0
414,5.0
8681,3.0
14740,5.0
20919,5.0
10483,5.0
16883,4.0
6673,3.0
2274,5.0
21245,4.0
14724,3.0
12999,5.0
15513,5.0
9564,5.0
16172,5.0
15712,3.0
15519,4.0
11037,5.0
19565,5.0
22289,3.0
14770,2.0
21882,5.0
7737,5.0
16713,4.0
3433,5.0
21894,2.0
6475,4.0
7748,5.0
12558,1.0
13582,1.0
22584,4.0
2245,5.0
10456,5.0
5618,4.0
22071,4.0
15919,1.0
23661,3.0
3774,5.0
8614,5.0
13735,5.0
14251,4.0
11884,4.0
21073,4.0
21908,4.0
11101,5.0
13097,3.0
3322,1.0
18682,4.0
22408,5.0
9036,5.0
12292,5.0
4135,5.0
20456,5.0
12513,4.0
5070,5.0
15617,5.0
4329,4.0
2647,4.0
665,5.0
3175,4.0
1833,5.0
1308,4.0
9720,5.0
13137,4.0
17856,5.0
10559,5.0
4778,5.0
9294,5.0
22291,4.0
17196,5.0
19867,5.0
19209,4.0
17211,5.0
10633,3.0
7477,5.0
13474,1.0
1822,5.0
2602,3.0
9319,5.0
4549,3.0
6718,5.0
6083,5.0
2995,4.0
15994,1.0
13654,5.0
13633,4.0
9541,4.0
3037,5.0
13508,3.0
17667,5.0
20534,3.0
5163,5.0
11704,5.0
11106,4.0
9851,5.0
19380,4.0
19582,5.0
4033,5.0
1016,5.0
20272,5.0
10490,5.0
17474,1.0
4419,3.0
16884,4.0
1935,5.0
333,3.0
19249,5.0
8005,3.0
5468,3.0
17048,5.0
12014,1.0
18931,5.0
4407,5.0
19680,4.0
16149,5.0
2373,5.0
20885,5.0
15700,4.0
7858,3.0
13967,3.0
20869,5.0
737,4.0
19066,2.0
14388,4.0
15366,3.0
21246,4.0
15954,5.0
16212,3.0
741,5.0
15707,5.0
2425,5.0
14147,5.0
15993,1.0
395,4.0
5001,5.0
20434,5.0
19765,5.0
6666,5.0
18419,5.0
12962,1.0
4118,5.0
9178,5.0
11513,4.0
1354,4.0
13827,4.0
14847,4.0
13973,5.0
17727,5.0
9124,5.0
14965,4.0
3176,5.0
3749,5.0
21562,5.0
6496,5.0
8831,5.0
19508,5.0
19324,5.0
5415,5.0
23115,4.0
6902,5.0
486,5.0
2152,5.0
22525,5.0
6569,5.0
5231,5.0
17472,3.0
16039,4.0
9055,5.0
7759,5.0
14968,1.0
21638,4.0
3287,5.0
22790,3.0
17738,5.0
10341,4.0
19170,1.0
19830,5.0
13471,4.0
14474,4.0
13121,3.0
20163,4.0
6963,3.0
14856,5.0
17708,2.0
17424,4.0
10749,1.0
19198,4.0
6111,5.0
2136,5.0
14613,5.0
6012,5.0
17908,5.0
13728,4.0
12450,5.0
11390,5.0
17849,4.0
16780,4.0
9661,5.0
19724,3.0
9530,4.0
14600,5.0
19285,4.0
3656,4.0
13747,5.0
1327,5.0
8400,4.0
14626,4.0
11245,4.0
13792,4.0
16037,5.0
4417,5.0
3210,4.0
3698,4.0
11962,3.0
11978,4.0
7676,3.0
9680,1.0
19705,5.0
211,5.0
15421,3.0
1817,5.0
7481,5.0
11565,4.0
22697,5.0
10011,5.0
5488,5.0
23667,5.0
15502,5.0
11634,5.0
18507,4.0
1487,5.0
1164,5.0
11368,3.0
23102,4.0
20524,3.0
13502,5.0
1890,4.0
13159,5.0
4078,4.0
11802,5.0
7902,3.0
3087,5.0
18481,1.0
15957,2.0
22488,4.0
19468,5.0
14536,5.0
3275,5.0
12883,5.0
11305,5.0
651,5.0
22379,4.0
11382,4.0
3094,4.0
19503,4.0
6882,5.0
12083,5.0
17301,4.0
15973,3.0
19531,4.0
21906,3.0
9196,4.0
11530,5.0
4205,4.0
23411,5.0
17430,5.0
1067,5.0
2097,5.0
4823,4.0
3621,5.0
11242,3.0
12868,3.0
13630,3.0
17155,5.0
20948,5.0
22687,4.0
11886,4.0
12975,5.0
18694,5.0
5278,5.0
8023,4.0
1379,4.0
10355,1.0
4234,5.0
3890,5.0
20740,4.0
4644,4.0
12641,5.0
12150,4.0
21167,3.0
21566,2.0
1773,4.0
15401,5.0
11648,4.0
11210,5.0
17282,4.0
14500,5.0
13799,4.0
19473,5.0
13017,3.0
5623,4.0
20075,5.0
9321,5.0
17080,1.0
16388,5.0
20260,3.0
4762,5.0
21634,1.0
15461,5.0
16863,4.0
6117,5.0
20614,5.0
23125,5.0
13767,4.0
952,5.0
18294,3.0
8037,5.0
9163,4.0
3630,5.0
11312,5.0
19610,5.0
10658,5.0
12324,5.0
20659,5.0
735,2.0
7382,4.0
7840,4.0
3975,2.0
15388,4.0
5035,5.0
776,5.0
22080,4.0
20167,5.0
15214,5.0
8291,3.0
18192,4.0
21668,3.0
23603,5.0
10562,5.0
9155,5.0
8895,4.0
10424,5.0
11616,4.0
2208,4.0
10074,3.0
18854,5.0
13642,5.0
18385,4.0
5395,5.0
21602,5.0
10519,4.0
19001,3.0
1691,5.0
12545,5.0
10453,5.0
17501,1.0
19929,4.0
4274,5.0
18532,3.0
12400,2.0
5585,5.0
5789,4.0
3684,4.0
13653,5.0
18037,4.0
19367,3.0
8566,3.0
8835,5.0
11501,2.0
17227,2.0
3935,5.0
21404,3.0
828,5.0
22622,5.0
1083,5.0
12138,4.0
5674,5.0
5063,4.0
1376,5.0
7551,5.0
13013,3.0
11729,2.0
14365,4.0
9808,4.0
8580,5.0
16969,5.0
9252,5.0
16200,1.0
12202,1.0
15306,3.0
23166,4.0
13269,5.0
21332,4.0
9244,4.0
3549,4.0
4920,5.0
21525,4.0
15317,5.0
988,4.0
11135,5.0
15071,4.0
5064,5.0
10900,4.0
14052,5.0
3556,2.0
11125,5.0
18461,1.0
15101,4.0
1587,5.0
22366,1.0
3274,5.0
8634,5.0
13074,3.0
18065,5.0
19965,4.0
9262,5.0
18480,4.0
1557,5.0
5501,4.0
20934,4.0
14287,5.0
18891,5.0
6203,5.0
20780,4.0
14488,4.0
6547,5.0
7943,4.0
15672,5.0
11003,5.0
18521,1.0
18495,4.0
5900,5.0
12088,3.0
3799,5.0
8129,5.0
2608,4.0
981,5.0
8747,5.0
18741,4.0
20922,5.0
17605,2.0
7298,5.0
13232,5.0
3993,5.0
22707,5.0
13729,4.0
9634,4.0
18414,4.0
23674,5.0
8843,5.0
17579,5.0
638,5.0
3465,5.0
5260,5.0
8629,3.0
4191,5.0
20238,5.0
7090,5.0
23282,4.0
1061,5.0
6214,5.0
21712,4.0
17385,4.0
5102,3.0
16721,3.0
22103,4.0
6607,5.0
791,4.0
13798,3.0
5524,4.0
8462,4.0
9795,4.0
11773,4.0
18709,4.0
20014,2.0
2066,5.0
4306,1.0
8882,3.0
10720,3.0
21641,4.0
1230,5.0
18175,4.0
20046,3.0
2874,5.0
5909,5.0
22571,4.0
15652,4.0
4439,5.0
3425,5.0
3869,5.0
21826,5.0
15237,2.0
12966,5.0
8514,5.0
15175,5.0
22612,5.0
19280,4.0
20575,5.0
605,5.0
17463,5.0
18857,5.0
17325,5.0
7957,5.0
6313,5.0
12209,1.0
12969,5.0
12332,2.0
9640,5.0
8841,5.0
1774,5.0
22292,4.0
6321,5.0
11131,4.0
11942,5.0
18620,5.0
7054,4.0
248,4.0
12632,4.0
7033,5.0
16269,5.0
19886,5.0
8699,5.0
6015,5.0
23005,4.0
2964,5.0
21600,5.0
10390,3.0
7830,5.0
21535,3.0
22822,1.0
13610,3.0
2927,5.0
14744,4.0
23220,5.0
12799,5.0
3390,3.0
1399,4.0
16327,1.0
12220,5.0
9067,4.0
13076,4.0
2370,5.0
15460,5.0
11721,5.0
12818,5.0
19448,4.0
8162,5.0
6490,4.0
19009,1.0
21416,5.0
1743,5.0
7962,5.0
10927,4.0
12236,3.0
5821,4.0
5113,5.0
5055,5.0
8223,5.0
22192,4.0
17416,5.0
8473,5.0
8221,4.0
7165,5.0
12195,5.0
12373,5.0
12759,4.0
17036,4.0
19542,5.0
13741,2.0
5376,3.0
18852,5.0
5510,4.0
11588,4.0
7981,3.0
7417,5.0
5409,5.0
6271,5.0
5321,4.0
8249,5.0
9037,4.0
21040,5.0
23422,5.0
6302,5.0
5465,4.0
11057,4.0
7914,5.0
19587,5.0
14665,2.0
4389,5.0
3745,5.0
12065,3.0
14262,3.0
2612,5.0
7420,5.0
9137,5.0
2505,5.0
12502,5.0
19632,5.0
3411,4.0
12982,4.0
8738,5.0
23582,4.0
9095,5.0
10310,5.0
8693,5.0
286,5.0
15692,5.0
7307,5.0
120,5.0
2426,5.0
15267,5.0
18235,5.0
14860,5.0
7642,5.0
22413,3.0
19078,5.0
13367,4.0
11890,4.0
2714,4.0
17862,5.0
12856,4.0
22128,4.0
21590,4.0
8746,5.0
23018,5.0
1150,5.0
8705,5.0
16627,1.0
1901,4.0
2423,5.0
11847,4.0
1675,5.0
407,5.0
16621,5.0
19598,4.0
4963,4.0
1929,5.0
22038,5.0
4734,5.0
1878,5.0
20112,2.0
6595,5.0
690,2.0
21480,4.0
18268,5.0
17946,4.0
6099,5.0
14937,5.0
15830,5.0
18130,1.0
7690,5.0
8404,5.0
6844,4.0
3313,4.0
8454,3.0
3347,5.0
12708,2.0
1823,5.0
19074,5.0
763,3.0
21372,5.0
7797,3.0
19487,5.0
9572,5.0
6581,5.0
782,5.0
23723,5.0
2597,4.0
12807,5.0
16489,3.0
15708,5.0
1550,5.0
2230,5.0
18621,5.0
6556,5.0
9399,5.0
4848,3.0
17104,4.0
986,5.0
14808,4.0
21150,4.0
16643,4.0
11384,4.0
172,5.0
5613,5.0
16026,3.0
9687,5.0
8330,5.0
19626,2.0
1533,5.0
3460,5.0
16075,4.0
14784,5.0
3215,5.0
18863,4.0
21403,4.0
12078,5.0
6952,5.0
17939,5.0
18190,5.0
8124,5.0
1924,4.0
351,5.0
10224,5.0
16109,5.0
19838,5.0
3238,3.0
12997,5.0
18225,3.0
9752,4.0
10039,5.0
11573,5.0
22674,3.0
15535,4.0
13646,3.0
16328,1.0
960,5.0
18856,5.0
8572,4.0
12042,1.0
4066,5.0
20385,4.0
2554,4.0
21302,4.0
21421,4.0
12866,3.0
2741,5.0
5551,5.0
10314,5.0
12415,5.0
15794,5.0
6114,4.0
23646,3.0
7086,5.0
16123,5.0
10867,5.0
2578,4.0
4906,5.0
2419,5.0
17934,4.0
12425,1.0
19688,4.0
359,5.0
4251,5.0
20013,4.0
3798,5.0
3692,5.0
1360,1.0
15663,5.0
3384,5.0
10185,5.0
241,4.0
18032,3.0
1889,5.0
22225,5.0
10981,4.0
8305,5.0
12037,5.0
6381,5.0
18919,4.0
12307,5.0
5050,5.0
15924,1.0
9550,4.0
2925,5.0
8734,4.0
6838,2.0
19321,4.0
7514,5.0
5879,5.0
10266,1.0
13346,4.0
13651,4.0
6870,5.0
5733,5.0
18253,5.0
465,5.0
13005,5.0
18427,3.0
9895,1.0
18051,4.0
13903,4.0
23614,5.0
21387,4.0
2127,5.0
12646,5.0
14055,5.0
9015,4.0
22010,4.0
18009,4.0
3438,5.0
12669,5.0
9011,4.0
15837,3.0
18619,4.0
11108,2.0
20913,5.0
17131,1.0
14924,4.0
14013,5.0
20344,4.0
18832,3.0
20960,4.0
4146,5.0
19376,2.0
12765,5.0
17893,3.0
15041,4.0
4552,5.0
21759,5.0
8663,5.0
12125,5.0
22357,5.0
2407,4.0
23175,5.0
19789,5.0
7594,5.0
10268,3.0
21568,5.0
13330,3.0
1369,5.0
5173,5.0
19597,2.0
23127,5.0
9606,5.0
8135,5.0
5856,4.0
23573,5.0
13357,4.0
10552,4.0
11399,5.0
18938,4.0
20764,5.0
15574,5.0
18500,1.0
14768,4.0
446,4.0
14648,5.0
20941,4.0
13409,5.0
6726,5.0
4134,5.0
707,5.0
21308,4.0
22052,3.0
8620,5.0
7075,4.0
9129,5.0
1518,5.0
21581,4.0
12731,3.0
20875,5.0
20322,2.0
9201,5.0
6318,5.0
11162,4.0
8551,5.0
8091,5.0
17652,2.0
7655,5.0
2192,5.0
9616,3.0
6752,4.0
8673,4.0
1758,5.0
20946,4.0
16786,3.0
729,5.0
22340,5.0
17198,4.0
5790,4.0
21301,4.0
11531,5.0
16336,4.0
458,3.0
3357,5.0
9431,3.0
5223,3.0
22473,5.0
6559,5.0
8665,5.0
19418,5.0
21995,5.0
13617,3.0
5798,5.0
20634,4.0
3353,5.0
20388,5.0
20971,5.0
1268,5.0
2165,4.0
11071,5.0
8028,4.0
2918,5.0
10367,5.0
18662,2.0
10423,5.0
6235,5.0
1634,4.0
1348,5.0
18498,5.0
3297,5.0
19816,4.0
22896,3.0
15190,5.0
23753,3.0
4536,5.0
18531,4.0
23263,5.0
6533,5.0
14721,5.0
10022,4.0
17367,4.0
3408,5.0
12346,4.0
21652,5.0
16036,5.0
20389,5.0
6166,4.0
10595,5.0
11365,3.0
3661,5.0
22347,5.0
15735,5.0
23648,5.0
11244,5.0
15429,5.0
10816,5.0
16821,3.0
16398,5.0
10919,5.0
14691,4.0
4298,4.0
8530,5.0
18270,4.0
12476,5.0
23058,5.0
9654,5.0
4923,2.0
5316,4.0
1451,5.0
9916,4.0
8306,4.0
23442,4.0
10584,4.0
15599,4.0
7731,5.0
3021,5.0
14630,4.0
1269,4.0
9375,2.0
17542,4.0
593,5.0
17909,5.0
7816,5.0
4030,5.0
21459,5.0
23128,5.0
8932,3.0
16204,1.0
19038,3.0
11161,4.0
7500,5.0
19490,4.0
17741,4.0
9064,5.0
15650,2.0
14023,5.0
17943,2.0
14607,4.0
9664,5.0
18981,3.0
2291,5.0
6970,5.0
845,5.0
4749,5.0
17737,5.0
21328,1.0
5570,4.0
13184,5.0
4639,4.0
