,0
160,3.1878657400120485
161,3.1878657400120485
162,2.5
163,2.5
164,4.384937593131968
165,5.0
166,4.755633941443725
167,4.0
168,4.0
169,4.961013047669575
170,4.961013047669575
171,2.5
172,5.0
173,4.0
174,2.5
175,2.5
176,4.0
177,2.5
178,2.5
179,2.5
180,2.5
181,4.31648513324606
182,2.5
183,2.5
184,4.0
185,4.0
186,2.5
187,2.1986598251116267
188,2.1986598251116267
189,5.000000000000001
190,1.7931301989510255
191,1.7931301989510255
192,4.534863887810689
193,2.5
194,2.5
195,2.5
196,5.000000000000001
197,2.5
198,3.619720123971479
199,3.619720123971479
200,2.5
201,2.342755530153037
202,2.342755530153037
203,4.0
204,3.7400342909374342
205,4.0
206,4.113593559472584
207,4.113593559472584
208,5.000000000000001
209,5.000000000000001
210,4.919808079650578
211,4.38512408466839
212,4.38512408466839
213,3.335107146161478
214,3.335107146161478
215,4.398256569421965
216,4.398256569421965
217,2.5
218,2.5
219,4.344347583732508
220,1.0
221,4.0
222,4.208478401783333
223,4.208478401783333
224,5.0
225,5.0
226,5.0
227,2.5
228,4.999999999999999
229,2.5
230,2.5
231,3.387231414795863
232,2.5
233,2.5
234,2.0
235,2.0
236,4.307875152058117
237,4.307875152058117
238,4.8267420265956265
239,4.8267420265956265
240,4.5978497996686665
241,4.5978497996686665
242,2.8088095086740767
243,3.9481305538853078
244,2.1912795341301305
245,2.1912795341301305
246,2.5
247,4.0
248,2.5
249,3.8467113290091817
250,4.300176414535262
251,4.0
252,5.0
253,5.0
254,3.13753894086505
255,4.5311796261531905
256,4.450020693368779
257,5.0
258,3.226227068292483
259,4.095368450626343
260,4.095368450626343
261,5.0
262,5.0
263,2.0
264,4.063368471523062
265,4.063368471523062
266,4.418547406015698
267,4.418547406015698
268,2.5
269,5.0
270,2.5
271,2.5
272,5.0
273,2.5
274,4.5013952319214825
275,3.531754699815935
276,3.2988023506371116
277,3.2988023506371116
278,4.999999999999999
279,4.0
280,3.1768568831843242
281,3.1768568831843242
282,2.5
283,2.5
284,3.738599721821128
285,3.738599721821128
286,2.5
287,4.617149484039221
288,4.617149484039221
289,2.5
290,2.5
291,4.231467271471464
292,2.5
293,4.081914177764894
294,4.081914177764894
295,4.954853971916601
296,4.342658646452087
297,5.0
298,4.0
299,4.0
300,4.0
301,2.5
302,4.581986217349878
303,4.171504821757153
304,2.5
305,2.5
306,4.0
307,4.0
308,4.8431218531854245
309,5.0
310,4.0
311,3.607897100539081
312,5.0
313,4.756492328909822
314,5.0
315,5.0
316,5.000000000000001
317,2.5
318,2.5
319,2.5
320,5.0
321,4.114648196662641
322,4.114648196662641
323,4.613885556987508
324,5.0
325,3.0
326,3.9613509767357886
327,3.9613509767357886
328,4.220000400971238
329,4.220000400971238
330,5.000000000000001
331,4.593508110370737
332,4.0
333,4.0
334,2.5
335,4.0
336,3.0
337,4.0
338,5.0
339,5.0
340,2.0
341,5.0
342,3.7525230486362484
343,3.7525230486362484
344,3.0
345,3.107765806040125
346,3.107765806040125
347,3.7536055002383435
348,5.0
349,5.0
350,2.5
351,5.0
352,3.3977490267899393
353,3.3977490267899393
354,5.0
355,3.3036189692263225
356,3.3036189692263225
357,5.0
358,5.0
359,4.48770440760016
360,4.48770440760016
361,5.0
362,4.0
363,4.0
364,4.95126721291802
365,2.5
366,4.580025381164831
367,4.999999999999999
368,4.608469146723013
369,4.608469146723013
370,4.850689563721397
371,2.5
372,5.0
373,4.0
374,3.497246982806524
375,3.497246982806524
376,5.0
377,3.0
378,3.0
379,5.000000000000001
380,2.5
381,4.0
382,2.0
383,2.0
384,5.0
385,5.0
386,2.5
387,2.5
388,2.5
389,4.718257717691012
390,4.718257717691012
391,4.647829239911959
392,5.0
393,4.0
394,5.0
395,5.0
396,2.5
397,5.0
398,3.0
399,2.5
400,3.863557445500099
401,3.863557445500099
402,4.0
403,1.7630978701236524
404,2.5
405,3.5025975726337912
406,4.999999999999999
407,5.0
408,2.5
409,2.5
410,4.263801932793512
411,4.263801932793512
412,4.0
413,4.0
414,4.850001603282166
415,4.0
416,2.5
417,2.5
418,2.5
419,2.7211136714982636
420,2.7211136714982636
421,5.0
422,4.0
423,4.0
424,4.0
425,3.958106344348675
426,5.0
427,4.522237057115402
428,2.5
429,2.5
430,2.5
431,4.077902552624303
432,4.077902552624303
433,5.0
434,5.0
435,5.0
436,5.0
437,5.0
438,4.14739059901642
439,2.0
440,2.0
441,2.5
442,3.12613544083385
443,4.0
444,2.5
445,5.000000000000001
446,4.0
447,4.0
448,2.5981565847919272
449,2.5981565847919272
450,5.0
451,2.5
452,1.0
453,4.945424794258865
454,4.945424794258865
455,4.0
456,4.700804309852646
457,4.700804309852646
458,2.5
459,4.657493701655521
460,4.791408476647836
461,3.4066469803839845
462,2.5
463,3.213054870831839
464,3.492234167346959
465,3.492234167346959
466,2.5
467,4.562276612846456
468,2.5737211976035446
469,2.5737211976035446
470,2.5
471,3.465589767805231
472,3.465589767805231
473,5.0
474,5.0
475,5.0
476,4.68139097603934
477,4.68139097603934
478,5.0
479,5.0
480,5.0
481,3.8673265789291147
482,4.9467570522496835
483,4.0
484,2.5
485,2.428126685625403
486,5.0
487,4.177175819775239
488,5.0
489,4.717366945748582
490,5.0
491,5.0
492,5.0
493,4.965543008433029
494,2.5
495,2.5
496,2.5
497,4.0
498,4.0
499,4.683933372927595
500,4.531168254298901
501,4.531168254298901
502,5.0
503,3.236680074822437
504,5.0
505,4.344776263577516
506,5.0
507,4.0
508,5.0
509,5.0
510,2.5
511,3.0
512,5.0
513,3.029825055403602
514,3.029825055403602
515,5.0
516,4.614683413384898
517,4.614683413384898
518,3.8910793050420236
519,3.8910793050420236
520,2.5
521,4.0
522,5.0
523,4.288860629775021
524,3.7882329876133234
525,3.7882329876133234
526,4.724133673706757
527,2.5
528,2.5
529,4.575422081706641
530,5.0
531,4.285063317061816
532,4.8865105735784935
533,4.0
534,4.72501034668439
535,2.5
536,5.0
537,5.0
538,4.7202939575072485
539,4.464730161289501
540,4.076677799570035
541,4.540827312967157
542,4.540827312967157
543,4.0
544,3.0
545,2.5
546,4.110240899881822
547,4.110240899881822
548,4.544305952896101
549,4.544305952896101
550,5.0
551,1.966994768173139
552,1.966994768173139
553,4.818305638678725
554,5.0
555,4.423615666138989
556,4.345228149432962
557,4.121911870150064
558,4.121911870150064
559,4.032313388253201
560,2.905568046537574
561,2.5
562,5.0
563,5.0
564,4.0
565,4.0
566,4.297952577142664
567,5.0
568,3.667531092404888
569,3.667531092404888
570,4.0
571,4.0
572,5.0
573,4.782341104115518
574,3.589545523869217
575,3.589545523869217
576,3.0
577,4.283162761436509
578,2.5
579,3.8555125160950645
580,4.357680865373171
581,4.357680865373171
582,3.88173497000878
583,2.5
584,3.0699386468660075
585,4.7370882838174095
586,2.5
587,2.762485240835187
588,4.251384179731265
589,1.502586980126205
590,1.502586980126205
591,5.0
592,4.481545603331807
593,4.481545603331807
594,5.0
595,2.28701403535553
596,3.266382202455978
597,4.0
598,4.0
599,4.101401404614222
600,5.0
601,4.816675143306256
602,4.816675143306256
603,4.574211501569392
604,4.574211501569392
605,4.0
606,4.695427679366269
607,4.695427679366269
608,5.0
609,3.7140633428127012
610,3.7140633428127012
611,5.0
612,4.0
613,4.0
614,4.83336915936312
615,2.5
616,3.0
617,2.5
618,4.3384392328771915
619,4.3384392328771915
620,2.5
621,4.0
622,2.5
623,5.0
624,4.344123115618652
625,4.344123115618652
626,2.675465087187925
627,4.0
628,5.0
629,5.0
630,4.959387941719933
631,5.0
632,5.0
633,5.0
634,4.765851737696466
635,4.0336906242027775
636,2.5
637,4.528734406779103
638,5.0
639,3.8816355697233282
640,5.000000000000001
641,4.666154043910514
642,4.666154043910514
643,4.0
644,4.0
645,4.0
646,2.5
647,2.5
648,2.5
649,4.154805300232511
650,2.5
651,5.0
652,5.0
653,5.0
654,5.000000000000001
655,2.5
656,2.5
657,4.86290556157353
658,4.86290556157353
659,4.0
660,2.5
661,4.490357993530304
662,2.5
663,2.5
664,3.128288148064272
665,5.0
666,2.5
667,3.9008853211798744
668,4.958515400167824
669,2.2770100084567946
670,2.2770100084567946
671,2.5
672,2.5
673,5.0
674,4.057676611116909
675,4.057676611116909
676,2.432652916841785
677,2.432652916841785
678,5.0
679,2.5
680,2.5
681,5.0
682,3.1371481322926615
683,3.1371481322926615
684,4.581215506328091
685,2.5
686,5.0
687,3.0646820508771473
688,3.0646820508771473
689,5.0
690,5.0
691,4.709280136761571
692,2.64992075212324
693,2.64992075212324
694,5.0
695,5.0
696,4.907663330514401
697,4.907663330514401
698,4.5311796261531905
699,4.627390857959219
700,2.931548902151184
701,4.0
702,4.0
703,4.536222892781166
704,4.536222892781166
705,4.619922380211901
706,4.619922380211901
707,5.0
708,3.28870580693883
709,4.287289649528325
710,4.2603436998362145
711,5.0
712,3.0
713,3.0
714,5.000000000000001
715,4.0
716,4.0
717,4.0
718,3.373163501390391
719,3.373163501390391
720,5.0
721,4.0
722,5.0
723,2.5
724,3.7056759212368675
725,2.5
726,2.5
727,5.0
728,4.0
729,4.0
730,2.5
731,4.7173814244074785
732,2.0
733,2.0
734,4.0
735,2.5
736,4.0
737,4.0
738,2.5
739,2.707355160581
740,2.707355160581
741,4.0
742,3.0
743,3.0
744,3.073327131375097
745,3.073327131375097
746,2.5
747,2.5
748,4.0
749,4.100866394094948
750,5.0
751,2.0
752,2.0
753,2.5
754,5.0
755,5.0
756,2.5
757,3.4104024857625763
758,4.5333793888131835
759,4.5333793888131835
760,5.0
761,2.363987862389305
762,2.363987862389305
763,3.1706564432860915
764,3.1706564432860915
765,2.3827595973498217
766,2.3827595973498217
767,3.0
768,4.871635342759035
769,2.5
770,5.0
771,4.538501155740017
772,3.6333648913687853
773,1.6816675535887633
774,5.0
775,5.0
776,5.000000000000001
777,2.5
778,3.5096970634993165
779,3.5096970634993165
780,5.0
781,5.0
782,5.0
783,2.5
784,2.5
785,5.0
786,5.0
787,2.5
788,2.5
789,4.0
790,2.5
791,2.5
792,5.0
793,2.5
794,2.5
795,4.295125158196083
796,4.0
797,5.0
798,4.0
799,4.080621251149042
800,4.080621251149042
801,3.657660150539055
802,3.657660150539055
803,5.0
804,2.5
805,2.5
806,2.5
807,2.5
808,2.693871673131937
809,2.693871673131937
810,3.604393933802572
811,3.604393933802572
812,5.0
813,4.431291250298083
814,3.4777575469616764
815,3.309032341841568
816,3.309032341841568
817,4.0
818,4.5601492378767485
819,2.5
820,3.942079853894939
821,3.942079853894939
822,3.0
823,2.0
824,2.0
825,2.5
826,2.5
827,4.999999999999999
828,4.999999999999999
829,5.0
830,2.5
831,4.15748120921941
832,2.5
833,2.5
834,2.5
835,2.5
836,4.277953246633819
837,4.277953246633819
838,4.2784699157873405
839,4.2784699157873405
840,4.337377885185965
841,2.5
842,3.0
843,4.0
844,5.0
845,4.708235213052975
846,4.243874927570823
847,4.243874927570823
848,2.5
849,5.0
850,5.0
851,5.0
852,5.0
853,4.633193580068913
854,3.7529094011695294
855,3.7529094011695294
856,3.0
857,3.0
858,5.0
859,5.0
860,3.472916101783658
861,3.472916101783658
862,4.466870117026279
863,4.466870117026279
864,3.3821799729186504
865,3.736097904760377
866,2.6326370827788197
867,2.6326370827788197
868,5.0
869,3.875245259918702
870,4.196519311445529
871,4.6256642519599165
872,4.6256642519599165
873,2.989472652786873
874,2.989472652786873
875,4.0
876,4.66150754434902
877,4.66150754434902
878,5.0
879,4.0
880,5.0
881,5.0
882,5.0
883,5.0
884,3.8274988646155634
885,3.220523599024615
886,3.220523599024615
887,5.0
888,3.0
889,4.0
890,4.647562579098042
891,4.647562579098042
892,4.605098465469569
893,5.0
894,5.0
895,4.549872962711749
896,3.342908039151114
897,3.342908039151114
898,4.270556329418035
899,2.5
900,2.5
901,2.5
902,4.548126347707416
903,2.3318947772264123
904,4.074189768413792
905,4.074189768413792
906,3.411319221691616
907,5.0
908,5.0
909,5.0
910,5.0
911,4.674127896103822
912,4.674127896103822
913,4.666154043910514
914,4.666154043910514
915,4.185499297717012
916,4.185499297717012
917,5.0
918,2.223206042836594
919,2.223206042836594
920,5.0
921,5.0
922,3.161733031651937
923,3.161733031651937
924,5.0
925,4.8531908069101775
926,2.5
927,2.5
928,4.287059644360018
929,4.287059644360018
930,2.970277719441816
931,2.5
932,2.5
933,2.5
934,4.863557445500098
935,4.083462831122069
936,3.9091834960153444
937,2.5
938,3.503081753570879
939,3.503081753570879
940,4.0
941,4.0
942,4.0
943,5.0
944,5.0
945,5.000000000000001
946,3.756900127011779
947,3.756900127011779
948,5.000000000000001
949,2.5
950,4.678236160006303
951,3.0
952,3.0
953,2.5
954,4.0
955,2.0
956,5.0
957,5.0
958,5.0
959,4.659338022345972
960,5.0
961,4.0
962,2.5
963,4.0
964,3.243406490931173
965,4.7799994704010365
966,4.7799994704010365
967,5.0
968,2.5
969,2.5
970,4.187928239078589
971,3.0
972,5.0
973,5.0
974,3.894884776385684
975,3.894884776385684
976,5.0
977,3.5025975726337912
978,5.0
979,4.0124632718869675
980,2.694313401782437
981,2.694313401782437
982,4.917844143176708
983,3.2648046214592017
984,3.2648046214592017
985,2.0
986,3.030254965815248
987,3.030254965815248
988,4.72501034668439
989,5.0
990,2.5
991,2.5
992,2.5
993,2.5
994,5.000000000000001
995,4.149741260652493
996,4.149741260652493
997,3.6338613438478875
998,3.6338613438478875
999,5.0
1000,4.6961791355201195
1001,4.6961791355201195
1002,2.5
1003,2.5
1004,2.5
1005,2.5
1006,4.773127582092977
1007,2.0
1008,2.0
1009,2.5
1010,4.0
1011,4.0
1012,4.0
1013,4.619753532160809
1014,4.619753532160809
1015,2.134057827966209
1016,2.134057827966209
1017,4.821335443808971
1018,4.0
1019,1.0
1020,4.0
1021,4.391530853276987
1022,2.5
1023,4.152425442830856
1024,3.035300055968424
1025,5.0
1026,5.0
1027,5.0
1028,5.0
1029,5.0
1030,4.0
1031,4.0
1032,4.0
1033,4.0
1034,4.0
1035,5.0
1036,2.5
1037,4.019826017197479
1038,4.0
1039,5.000000000000001
1040,5.0
1041,5.0
1042,2.5
1043,4.891794386957243
1044,4.891794386957243
1045,3.1080212618882226
1046,3.1080212618882226
1047,4.524507891072893
1048,4.196254781445788
1049,4.196254781445788
1050,3.8423021731945077
1051,4.0
1052,4.574014498923416
1053,3.865827161255624
1054,2.5
1055,2.5
1056,4.804415143229974
1057,5.0
1058,5.0
1059,5.0
1060,4.0
1061,5.0
1062,5.0
1063,4.019304306731038
1064,4.0
1065,5.0
1066,4.444873012569932
1067,5.0
1068,3.890424043711041
1069,4.773206271387854
1070,4.725284118211959
1071,2.5
1072,4.5156257650711265
1073,4.5156257650711265
1074,4.0816546259343145
1075,2.5
1076,2.5
1077,4.0
1078,4.0
1079,5.000000000000001
1080,2.5
1081,2.5
1082,4.0
1083,4.0
1084,5.0
1085,2.420832065645207
1086,4.548126347707416
1087,4.548126347707416
1088,2.5
1089,2.7514127666583605
1090,2.7514127666583605
1091,4.807871888712997
1092,5.0
1093,5.0
1094,4.342658646452087
1095,2.5
1096,2.5
1097,4.613885556987508
1098,2.5
1099,2.5
1100,5.0
1101,4.776405839888389
1102,5.0
1103,5.0
1104,3.0
1105,3.0
1106,4.0
1107,4.964247508163647
1108,5.0
1109,4.0
1110,2.5
1111,5.0
1112,2.5
1113,2.5
1114,4.0
1115,4.0
1116,2.5
1117,5.0
1118,5.0
1119,2.5
1120,5.0
1121,3.0
1122,4.210965650819057
1123,4.210965650819057
1124,4.463826397274624
1125,4.170617338554211
1126,2.5
1127,4.152985094409303
1128,4.0
1129,2.5
1130,3.5389671929744866
1131,3.5389671929744866
1132,4.0
1133,4.0
1134,2.1297894389670335
1135,2.1297894389670335
1136,2.5
1137,2.562595207314903
1138,2.562595207314903
1139,4.0
1140,2.5
1141,2.5
1142,5.0
1143,4.659293021138137
1144,2.1718843293939596
1145,5.0
1146,5.0
1147,5.0
1148,5.0
1149,4.0
1150,3.0
1151,4.8229633038724735
1152,4.6574402726980715
1153,2.5
1154,2.5
1155,5.000000000000001
1156,2.5
1157,2.5
1158,3.8714682017238213
1159,3.8714682017238213
1160,4.0
1161,5.0
1162,5.0
1163,5.0
1164,4.434075612199608
1165,2.5
1166,4.869510651868373
1167,4.869510651868373
1168,5.0
1169,4.126894989344775
1170,2.5
1171,5.0
1172,5.0
1173,2.5
1174,2.5
1175,5.0
1176,1.6723766992127727
1177,4.658274500451054
1178,5.0
1179,4.221844792714521
1180,4.221844792714521
1181,2.5
1182,2.5
1183,3.0
1184,2.480083635843211
1185,2.480083635843211
1186,4.447546998298903
1187,4.0
1188,2.5
1189,5.0
1190,5.0
1191,5.0
1192,5.0
1193,2.5
1194,5.0
1195,2.5
1196,2.5
1197,2.650023263820305
1198,4.0
1199,4.0
1200,3.0549733718294445
1201,3.0549733718294445
1202,2.5
1203,5.0
1204,2.5
1205,4.805073604909077
1206,4.906893996551664
1207,4.5601492378767485
1208,4.342658646452087
1209,4.0
1210,1.0
1211,4.751403330847982
1212,3.3967970919414525
1213,5.0
1214,5.0
1215,5.0
1216,5.0
1217,4.96577664266514
1218,4.0
1219,2.5
1220,2.5
1221,4.919808079650578
1222,3.4644419021725095
1223,3.4644419021725095
1224,5.0
1225,4.0
1226,5.0
1227,2.5
1228,5.0
1229,3.0
1230,2.5
1231,4.760378802125914
1232,4.454040896905756
1233,4.338562524314594
1234,2.5
1235,2.5
1236,5.0
1237,5.0
1238,5.0
1239,4.72501034668439
1240,5.0
1241,4.786632879815354
1242,4.786632879815354
1243,4.910635905284443
1244,5.0
1245,2.0
1246,5.0
1247,4.443840018875569
1248,5.0
1249,5.0
1250,4.786556869468983
1251,2.5
1252,2.5
1253,2.5
1254,4.1341728387443775
1255,5.0
1256,5.0
1257,4.0
1258,2.5
1259,3.5368632785279206
1260,5.0
1261,5.0
1262,5.0
1263,5.0
1264,2.5
1265,4.999999999999999
1266,2.5
1267,4.456020038793386
1268,3.4900739826782803
1269,3.4900739826782803
1270,4.832984217667477
1271,3.7797978738183793
1272,3.7797978738183793
1273,3.978112096442022
1274,3.978112096442022
1275,2.5
1276,3.0
1277,3.0
1278,4.0
1279,1.0
1280,1.0
1281,5.0
1282,4.335458603865308
1283,4.335458603865308
1284,5.0
1285,4.0
1286,4.447546998298903
1287,4.447546998298903
1288,3.5327851323845096
1289,3.5327851323845096
1290,3.780368596338118
1291,3.780368596338118
1292,4.0
1293,4.0
1294,4.618237795342966
1295,4.618237795342966
1296,2.5
1297,4.698242480641821
1298,5.0
1299,4.227011810935441
1300,4.227011810935441
1301,3.514077458598195
1302,3.514077458598195
1303,4.588680778308384
1304,5.0
1305,2.5
1306,2.472443627658229
1307,2.472443627658229
1308,3.9999999999999996
1309,3.9999999999999996
1310,3.929602088804311
1311,5.0
1312,2.5
1313,2.5
1314,5.0
1315,5.0
1316,5.0
1317,4.245062504262627
1318,3.0
1319,2.5
1320,4.0
1321,5.0
1322,4.0
1323,4.0
1324,2.501438821769379
1325,2.501438821769379
1326,4.662530100333306
1327,4.662530100333306
1328,4.121824882988538
1329,4.4398507621232515
1330,5.0
1331,2.0
1332,4.469589803062512
1333,2.5
1334,2.5
1335,2.5
1336,3.0
1337,2.5
1338,4.0
1339,4.291878165750233
1340,4.291878165750233
1341,4.0
1342,4.0
1343,2.5
1344,1.3198779998879486
1345,1.3198779998879486
1346,4.085010183358667
1347,3.915024546390853
1348,2.5
1349,4.822637648844821
1350,2.5
1351,2.0
1352,4.655047340845123
1353,4.498616001261672
1354,4.467258159714933
1355,4.304466424076488
1356,2.5
1357,2.5
1358,2.7646936180285078
1359,2.7646936180285078
1360,2.5
1361,4.0
1362,5.0
1363,3.797785280649199
1364,3.0
1365,5.0
1366,4.0
1367,4.0
1368,4.0
1369,4.0
1370,5.0
1371,4.506484439657593
1372,4.506484439657593
1373,4.8847705818387155
1374,3.912304552723269
1375,3.912304552723269
1376,2.5
1377,2.5
1378,4.0
1379,2.9997187194254082
1380,2.5
1381,2.5
1382,3.3010792856011753
1383,4.538501155740017
1384,3.926432728643495
1385,3.926432728643495
1386,4.0
1387,5.0
1388,5.0
1389,5.0
1390,4.531961029621576
1391,5.0
1392,5.0
1393,5.0
1394,4.815060905953537
1395,2.5
1396,4.0
1397,5.0
1398,4.6448331967914
1399,4.0
1400,3.0
1401,4.892826897457938
1402,5.0
1403,5.0
1404,5.0
1405,2.814281381517218
1406,2.814281381517218
1407,4.225868528458806
1408,4.225868528458806
1409,3.740744735248372
1410,3.740744735248372
1411,2.5
1412,2.5
1413,4.5938995906152895
1414,4.5938995906152895
1415,5.0
1416,5.0
1417,4.0
1418,2.5
1419,4.0
1420,2.57274302656254
1421,2.57274302656254
1422,3.521041440378308
1423,4.0
1424,2.5
1425,4.006354323827135
1426,5.0
1427,4.447253415501677
1428,5.0
1429,4.48425119465143
1430,4.0
1431,3.8336544102823056
1432,4.0
1433,5.0
1434,4.0
1435,2.5
1436,2.5
1437,3.831671030291849
1438,3.831671030291849
1439,2.5
1440,5.0
1441,4.869510651868373
1442,2.5
1443,4.152425442830856
1444,2.5
1445,4.431009401776508
1446,4.65725351329285
1447,5.0
1448,5.0
1449,4.0
1450,4.032750719921523
1451,4.999999999999999
1452,4.0
1453,4.0
1454,4.0
1455,3.072023921403686
1456,2.5
1457,2.5
1458,2.5
1459,2.5
1460,2.5
1461,4.4225883861223405
1462,2.5
1463,3.0
1464,3.329607578231147
1465,2.5
1466,2.5
1467,5.0
1468,4.858084150338718
1469,2.5
1470,4.0
1471,3.5319683847617758
1472,3.5319683847617758
1473,3.1519394953525555
1474,3.1519394953525555
1475,5.0
1476,2.0
1477,4.490302936500684
1478,4.0
1479,5.0
1480,5.0
1481,4.416827205141153
1482,4.0
1483,3.3908827560029393
1484,3.3908827560029393
1485,5.0
1486,3.0
1487,2.5
1488,5.0
1489,2.3969668981756125
1490,2.3969668981756125
1491,4.0
1492,2.5
1493,4.721825801521207
1494,2.0
1495,4.0
1496,4.287799911338818
1497,4.0
1498,4.0
1499,2.5
1500,2.5
1501,4.943670421577943
1502,5.0
1503,4.0
1504,4.0
1505,4.750567357972865
1506,4.0
1507,4.0
1508,5.0
1509,2.5
1510,4.283988519822335
1511,2.5
1512,3.0
1513,4.5311796261531905
1514,2.5
1515,5.0
1516,2.5
1517,5.0
1518,5.0
1519,2.5
1520,2.5
1521,4.6712405416134475
1522,2.9999999999999996
1523,2.9999999999999996
1524,5.0
1525,2.5
1526,4.0
1527,5.0
1528,5.0
1529,5.0
1530,4.624177508814505
1531,3.682900357532106
1532,3.682900357532106
1533,4.2272045459093315
1534,4.974347881390898
1535,4.0
1536,4.0
1537,4.0
1538,3.0828564330970245
1539,4.932215084646786
1540,4.72501034668439
1541,5.0
1542,5.000000000000001
1543,2.5
1544,2.734473020132472
1545,5.0
1546,4.0
1547,4.0
1548,4.178206657414897
1549,4.0
1550,2.5
1551,2.5
1552,2.5
1553,2.5
1554,5.0
1555,5.0
1556,5.0
1557,4.387330058218675
1558,3.102793989640761
1559,4.0
1560,2.5
1561,2.5
1562,3.8641750224487836
1563,3.040963321705533
1564,3.040963321705533
1565,5.0
1566,5.0
1567,2.5
1568,4.377700622633752
1569,4.377700622633752
1570,4.0
1571,5.0
1572,3.9435081743094207
1573,3.296571646449436
1574,4.0
1575,4.0
1576,4.0
1577,4.458503479136671
1578,4.458503479136671
1579,2.5
1580,4.6102549908694295
1581,2.5
1582,4.227771113975018
1583,2.5
1584,2.5
1585,3.0
1586,2.5
1587,4.0
1588,1.0
1589,2.5
1590,5.0
1591,2.5
1592,2.5
1593,5.0
1594,4.0
1595,4.0
1596,2.5
1597,4.411891227763921
1598,2.5
1599,5.0
1600,5.0
1601,4.0
1602,4.454100478969993
1603,3.2139998530126213
1604,5.0
1605,4.965543008433029
1606,4.0
1607,5.0
1608,2.5
1609,4.332196696087935
1610,2.5
1611,5.0
1612,4.0
1613,4.0
1614,4.067394493767197
1615,4.295790463398514
1616,4.295790463398514
1617,4.0
1618,3.862246744333236
1619,3.862246744333236
1620,3.4972517412489985
1621,3.4972517412489985
1622,4.0
1623,5.0
1624,1.6944379908245037
1625,2.5
1626,4.220458182925474
1627,4.776462695438819
1628,5.0
1629,5.0
1630,4.491091724968484
1631,2.5
1632,3.0
1633,4.0
1634,4.0
1635,4.408573286759112
1636,2.0
1637,3.0
1638,5.0
1639,5.0
1640,5.0
1641,4.0
1642,2.5
1643,4.0
1644,3.6347805512746656
1645,2.5
1646,5.0
1647,2.6642840999822286
1648,5.0
1649,3.0193043067310383
1650,2.5
1651,2.5
1652,2.5
1653,4.829454196388347
1654,2.0
1655,4.686493154091138
1656,5.0
1657,4.350576196452787
1658,2.5
1659,4.0
1660,4.0
1661,2.4802523551053994
1662,2.4802523551053994
1663,2.5
1664,4.581305981372306
1665,5.0
1666,2.5
1667,2.5
1668,5.0
1669,5.0
1670,5.0
1671,5.0
1672,3.1326734210708853
1673,3.1326734210708853
1674,2.5
1675,4.9111129182120425
1676,4.9111129182120425
1677,2.5
