,0
521,3.9444940265085813
522,3.9444940265085813
523,4.323013371151798
524,3.0
525,3.0
526,4.7968952127805595
527,5.0
528,4.702608059109644
529,4.354359150998826
530,4.744886599237488
531,4.3834519261808405
532,4.0
533,1.0
534,1.0
535,4.860017582278169
536,3.943545427124263
537,5.0
538,4.24187040478251
539,4.24187040478251
540,4.22619425215007
541,3.6068142042427325
542,5.000000000000001
543,3.3914649627481213
544,3.3914649627481213
545,4.488528787338119
546,4.488528787338119
547,4.575624598337894
548,1.0
549,1.0
550,4.475175130910873
551,4.089578349958737
552,4.619910363408194
553,4.468563237284379
554,4.468563237284379
555,3.4251133731695504
556,3.9833502599460213
557,4.81667022638986
558,3.8233137025945774
559,3.8233137025945774
560,4.392530924513877
561,4.392530924513877
562,3.1785902080272215
563,3.7780063056643556
564,3.263669720414785
565,3.263669720414785
566,4.0
567,4.0
568,4.627069098819006
569,4.3747176351568955
570,3.7201969875722565
571,3.7201969875722565
572,3.52243562517531
573,4.0
574,5.0
575,4.260410466673544
576,4.1060132678889065
577,4.1060132678889065
578,3.875759208402724
579,3.0
580,3.428908955457938
581,3.859138312454368
582,4.526428375464869
583,3.4848072366086202
584,4.410932353476794
585,1.0662736035863183
586,1.0662736035863183
587,3.983246075107084
588,4.539868495358915
589,4.539868495358915
590,5.0
591,3.7908226261321194
592,3.6955894456036327
593,4.435862917186564
594,4.406132170002464
595,4.406132170002464
596,4.143147378583407
597,4.999999999999999
598,4.849620282148009
599,4.849620282148009
600,4.508250962230572
601,4.508250962230572
602,3.642902809862462
603,4.234484028661223
604,4.234484028661223
605,3.8793098463233346
606,4.396452852126294
607,4.396452852126294
608,4.955475054136027
609,2.5
610,2.5
611,3.980613238922923
612,4.796545062281182
613,3.0000000000000004
614,5.0
615,3.9084579967902746
616,3.9084579967902746
617,2.6288901075952267
618,4.420499598479918
619,4.870332049523828
620,4.623637935409711
621,4.509482197455628
622,4.509482197455628
623,1.7367596264464622
624,4.080107799576906
625,4.999999999999999
626,4.42869996530577
627,4.0
628,4.7846210906433395
629,5.0
630,5.0
631,3.3386710349079816
632,3.3458950029096592
633,5.0
634,4.322094756071679
635,5.0
636,2.9999999999999996
637,4.735193450390219
638,4.137772017196578
639,4.137772017196578
640,4.756676317187074
641,4.756676317187074
642,3.6194686240680927
643,5.0
644,3.7263426042149126
645,3.7263426042149126
646,4.999999999999999
647,3.0
648,5.0
649,3.7027124130692126
650,4.61140006125272
651,4.0
652,4.0
653,4.339325761951399
654,4.339325761951399
655,4.0
656,4.0
657,3.9763128446171616
658,2.5
659,4.0
660,2.5
661,4.962182732542222
662,4.797074444193865
663,4.302583333370064
664,4.186383341417226
665,3.638434301704368
666,3.638434301704368
667,4.0
668,4.0
669,4.72161045081275
670,4.364915701848435
671,4.364915701848435
672,2.4182001496718786
673,2.4182001496718786
674,4.675526461136315
675,2.5
676,2.5
677,4.822793707698592
678,3.998679416187372
679,3.998679416187372
680,3.9806587564569904
681,3.653298557279149
682,4.728575542420414
683,1.0
684,1.0
685,4.486903493194108
686,5.000000000000001
687,4.353130642598659
688,3.301231005796995
689,3.301231005796995
690,4.228630373282263
691,4.228630373282263
692,4.736412311992671
693,4.5966425324623055
694,2.2329040470996433
695,5.0
696,5.0
697,4.408271414470584
698,4.408271414470584
699,4.194782082268784
700,4.194782082268784
701,4.785914957476926
702,2.9999999999999996
703,3.0986307840178555
704,4.052431952712838
705,5.0
706,3.7796506392528184
707,3.7796506392528184
708,4.309050450572791
709,4.0
710,1.5941397342099557
711,1.5941397342099557
712,5.0
713,3.819626066926085
714,4.120220566817032
715,5.0
716,2.8711398656115166
717,4.0
718,4.0
719,5.000000000000001
720,4.0
721,4.0
722,2.5
723,2.5
724,2.5
725,3.2465023194051428
726,5.000000000000001
727,4.231650049805992
728,4.231650049805992
729,2.5
730,3.7302650905564123
731,3.7302650905564123
732,4.341340220875844
733,2.4463936550971894
734,2.4463936550971894
735,3.131113190395828
736,3.131113190395828
737,4.312153808666137
738,4.312153808666137
739,4.314499721619973
740,4.135236313487216
741,4.905800840892441
742,2.0
743,2.0
744,4.807518735019693
745,2.5
746,4.507795584389816
747,4.507795584389816
748,4.629674739268829
749,3.997084323041565
750,4.65112164849297
751,4.65112164849297
752,4.7001149436343646
753,2.0
754,2.0
755,3.757964187360037
756,3.757964187360037
757,1.888454503938273
758,1.888454503938273
759,3.2835525820900524
760,4.722105466045143
761,4.0
762,4.460328684070622
763,4.623574427275247
764,3.691799323882611
765,1.7776115786550588
766,5.0
767,5.0
768,3.039720946649557
769,4.769128652910945
770,5.0
771,4.306908447139398
772,4.306908447139398
773,5.0
774,5.0
775,2.5
776,2.5
777,2.5
778,4.475441636245714
779,4.022132925628821
780,3.0
781,3.0
782,4.546528523059107
783,4.501529621284324
784,4.501529621284324
785,5.0
786,1.0
787,1.0
788,3.5180180722546823
789,4.0
790,4.597215477177728
791,4.597215477177728
792,4.787166523572206
793,4.265729386840442
794,5.0
795,5.0
796,4.1111985984843775
797,4.1111985984843775
798,4.838768648784108
799,4.037114598099874
800,5.0
801,5.0
802,2.5
803,2.7503732033959456
804,2.7503732033959456
805,3.4354512170698057
806,3.4354512170698057
807,5.0
808,3.4403695099987193
809,2.0
810,3.7835792622837854
811,3.7835792622837854
812,4.27656764797463
813,4.616452023549822
814,2.5
815,4.139079026572765
816,4.139079026572765
817,3.0
818,2.3050457525644497
819,2.3050457525644497
820,5.0
821,5.0
822,4.962709988945803
823,4.962709988945803
824,4.554768934717284
825,4.833277225892989
826,4.495072339844228
827,5.0
828,5.0
829,2.5
830,2.5
831,4.191088499565067
832,4.191088499565067
833,4.240095056105454
834,4.240095056105454
835,4.070019712072253
836,2.9999999999999996
837,3.9140463842487807
838,5.0
839,4.677527301835104
840,5.0
841,5.0
842,4.500787743401799
843,5.0
844,3.0
845,4.658106935391417
846,1.0
847,1.0
848,3.0
849,3.0
850,2.5
851,2.5
852,4.3353971668724505
853,4.3353971668724505
854,5.0
855,5.0
856,4.210411350546803
857,4.156362632407677
858,4.156362632407677
859,5.0
860,3.9345799852131376
861,4.193192398321901
862,4.4634324787625435
863,4.4634324787625435
864,3.8055902696005366
865,3.8055902696005366
866,4.384253797436711
867,4.530972822564781
868,4.530972822564781
869,3.950170145202823
870,4.0
871,5.0
872,3.7944244665100344
873,5.000000000000001
874,3.4666562237034038
875,3.8814598752768057
876,4.105870807548082
877,4.105870807548082
878,5.0
879,3.444225733549843
880,4.345367748482187
881,4.123030328904405
882,4.123030328904405
883,4.30912552655837
884,4.2706093072278
885,4.2706093072278
886,4.685845498331937
887,3.0
888,3.0
889,4.725663910281889
890,2.5
891,5.0
892,5.0
893,4.444926732930259
894,1.7776115786550588
895,4.366311241602234
896,4.366311241602234
897,3.295391636168124
898,3.9308179265943095
899,3.9308179265943095
900,2.9551309885257235
901,4.933825495967889
902,3.6872531535037893
903,3.6872531535037893
904,4.159553961062491
905,4.159553961062491
906,4.072096567466484
907,4.072096567466484
908,5.0
909,3.416185941880814
910,3.416185941880814
911,4.4935255640661165
912,5.0
913,4.162736238418373
914,4.162736238418373
915,5.0
916,4.5366673131736395
917,5.0
918,5.0
919,4.589575090191713
920,4.589575090191713
921,3.6725086297755345
922,3.3465736488831856
923,5.0
924,4.536194934818613
925,4.536194934818613
926,4.168644948535036
927,4.043864353507673
928,4.364723370939461
929,3.4901787543880243
930,3.462852179279273
931,4.130920085337178
932,4.130920085337178
933,4.0
934,4.0
935,4.0177184019879935
936,4.999999999999999
937,4.999999999999999
938,3.096618879020331
939,5.0
940,5.0
941,5.0
942,4.643393933455618
943,2.9274504425358048
944,2.9274504425358048
945,4.502753324515178
946,4.0
947,2.0
948,4.856285283572887
949,4.365410912912304
950,4.365410912912304
951,4.709659500934833
952,5.0
953,2.926895631459509
954,4.072441913270778
955,4.137097863749341
956,2.118301143555859
957,4.507761787846087
958,4.507761787846087
959,5.0
960,2.5
961,2.5
962,3.0
963,3.0
964,5.0
965,5.0
966,3.434112198671572
967,3.434112198671572
968,4.943431274993064
969,4.0
970,4.47944478257946
971,3.8206490565446742
972,1.0
973,1.0
974,4.674066988184463
975,3.424492665096908
976,3.424492665096908
977,2.4009906797470544
978,3.7753987612640625
979,2.9387193350714433
980,2.9387193350714433
981,4.725224066331759
982,4.644561288298121
983,2.5
984,3.5330490373682553
985,3.5330490373682553
986,5.0
987,4.947772493788567
988,4.075123139556907
989,4.075123139556907
990,4.10113353721244
991,4.10113353721244
992,4.5391883434737625
993,4.6991377405602295
994,4.6991377405602295
995,5.0
996,2.5
997,2.5
998,2.5
999,4.565705945362405
1000,3.5981836784587142
1001,3.5981836784587142
1002,4.626273093988066
1003,4.095164795674755
1004,3.988837598764838
1005,3.988837598764838
1006,4.5619056538572105
1007,4.5619056538572105
1008,3.697064986132764
1009,3.697064986132764
1010,4.108452639298987
1011,4.037182513065656
1012,2.7979673605420308
1013,4.268637721208929
1014,3.749878265300858
1015,5.0
1016,4.738320806670369
1017,3.567589485864773
1018,2.5
1019,5.0
1020,3.8425812359717204
1021,3.8425812359717204
1022,4.808141730675809
1023,2.5
1024,5.0
1025,5.0
1026,2.5
1027,4.4517530110629275
1028,4.4517530110629275
1029,4.999999999999999
1030,4.707802896999128
1031,4.0
1032,3.8891196870495826
1033,4.999999999999999
1034,4.907395204539428
1035,5.0
1036,2.5
1037,3.4357168297217164
1038,3.4357168297217164
1039,2.9202551958752623
1040,2.9202551958752623
1041,4.537241107163605
1042,4.029764865810786
1043,4.029764865810786
1044,4.311855557805957
1045,4.376631001950377
1046,4.457288414670911
1047,3.5887250414041745
1048,4.385883845754751
1049,4.385883845754751
1050,4.21271361374283
1051,5.0
1052,2.5
1053,2.5
1054,4.72984728167919
1055,4.687211356364374
1056,4.687211356364374
1057,4.020413106656294
1058,4.366861276135806
1059,3.9752555902536524
1060,5.0
1061,4.688548534852044
1062,4.808189250153796
1063,4.0425550354660444
1064,4.6336507923197345
1065,3.0000000000000004
1066,4.495432343126822
1067,4.495432343126822
1068,3.5492701672801377
1069,5.0
1070,3.2334197415768786
1071,4.150558130581345
1072,4.150558130581345
1073,5.0
1074,5.0
1075,5.0
1076,3.750624392723354
1077,3.750624392723354
1078,4.30484847995275
1079,3.5823351428015084
1080,4.380233665567683
1081,4.380233665567683
1082,5.0
1083,1.7362950668216703
1084,1.7362950668216703
1085,4.6960736899924145
1086,4.573683163659685
1087,4.573683163659685
1088,4.707278564130212
1089,4.333055711574732
1090,4.85740117388512
1091,3.5084751989738807
1092,4.7155904395644885
1093,4.7155904395644885
1094,5.0
1095,5.0
1096,1.0
1097,1.0
1098,4.009241251695168
1099,4.009241251695168
1100,2.5
1101,4.751421312901729
1102,4.697037743020791
1103,3.4641152216840747
1104,4.430637567480546
1105,4.656787110817526
1106,3.2871177484869087
1107,3.2871177484869087
1108,3.8774624520055943
1109,3.8774624520055943
1110,4.405116708645009
1111,5.0
1112,4.8538870590510665
1113,5.0
1114,4.303236024872531
1115,4.405516659539542
1116,4.405516659539542
1117,4.549729372117871
1118,4.280406518589986
1119,2.9999999999999996
1120,4.7208184237916715
1121,4.0
1122,5.0
1123,4.292402398838929
1124,4.292402398838929
1125,3.1699960693056366
1126,3.1699960693056366
1127,2.5370659317231707
1128,2.5370659317231707
1129,5.0
1130,3.900293593196501
1131,3.900293593196501
1132,4.0
1133,4.326340890539291
1134,4.326340890539291
1135,4.601432423857317
1136,4.144196914357814
1137,2.1234908580735077
1138,5.0
1139,5.0
1140,4.264472960157937
1141,2.5
1142,3.0
1143,4.73081347885247
1144,4.756227261136147
1145,5.0
1146,5.0
1147,4.836663652511569
1148,5.000000000000001
1149,5.000000000000001
1150,4.856129825250128
1151,4.856129825250128
1152,4.808662801036211
1153,4.087459204317348
1154,4.968997729280789
1155,4.968997729280789
1156,4.5738944688463405
1157,5.0
1158,4.756785747230123
1159,4.756785747230123
1160,4.82016797945556
1161,3.796593528451273
1162,4.224155594851708
1163,4.513461331250099
1164,4.513461331250099
1165,5.0
1166,5.0
1167,5.0
1168,2.8559931166077344
1169,4.359830152531378
1170,5.0
1171,4.141787979486466
1172,4.141787979486466
1173,2.5
1174,2.5
1175,2.5
1176,1.692988304459376
1177,1.692988304459376
1178,4.560029324394292
1179,4.053923158141616
1180,4.643724173444607
1181,4.523364707452748
1182,4.523364707452748
1183,4.964383582940051
1184,4.964383582940051
1185,5.000000000000001
1186,5.0
1187,2.0
1188,5.000000000000001
1189,2.8678892949062282
1190,4.0
1191,4.0
1192,3.1887239198762987
1193,3.1887239198762987
1194,4.725250850017258
1195,4.776701357936086
1196,2.5
1197,4.0
1198,4.100487683605132
1199,4.844293133915214
1200,4.384230305580443
1201,4.065347294349299
1202,3.4766823252347656
1203,3.659688957095097
1204,3.2362046670291593
1205,5.0
1206,4.188826310290833
1207,4.188826310290833
1208,4.8917053916714535
1209,4.697911643357378
1210,4.709402721873466
1211,3.500610510723585
1212,2.5
1213,4.646937677940856
1214,2.0
1215,2.0
1216,5.0
1217,4.476647328841596
1218,4.870877677539416
1219,5.0
1220,5.0
1221,3.0
1222,5.0
1223,4.155340232528297
1224,4.156757325165384
1225,3.833617164493166
1226,3.3465736488831856
1227,3.019038423361085
1228,3.019038423361085
1229,4.478181701325834
1230,4.467024633885453
1231,4.467024633885453
1232,5.0
1233,3.9407697557113615
1234,4.755109745153805
1235,4.617147876274993
1236,4.617147876274993
1237,4.277362595305772
1238,5.0
1239,2.0
1240,5.0
1241,4.372931102110209
1242,5.0
1243,5.0
1244,5.0
1245,5.0
1246,4.651774059306052
1247,4.651774059306052
1248,4.295468278663098
1249,4.411435952775857
1250,4.705646194162902
1251,3.860188459392162
1252,4.653575745897501
1253,3.7056200523067258
1254,4.999999999999999
1255,4.999999999999999
1256,5.0
1257,3.266319386401794
1258,3.266319386401794
1259,2.5
1260,5.0
1261,5.0
1262,3.2280068779021396
1263,2.5527846394040585
1264,2.5527846394040585
1265,4.4541529062789555
1266,4.02374368152161
1267,4.02374368152161
1268,4.276349189210122
1269,4.276349189210122
1270,5.0
1271,3.6725380887919536
1272,3.6725380887919536
1273,4.0
1274,1.5502859118369798
1275,1.5502859118369798
1276,5.0
1277,4.03376058642751
1278,4.03376058642751
1279,4.903039688093488
1280,4.2847129435145295
1281,2.1693701880226417
1282,2.1693701880226417
1283,3.508270951470821
1284,3.508270951470821
1285,5.0
1286,3.7842434758331804
1287,3.7842434758331804
1288,4.0
1289,2.2804922178658087
1290,4.458770029293754
1291,4.458770029293754
1292,4.412571273391375
1293,4.107448323347556
1294,3.97467585456957
1295,4.300700394444904
1296,4.2724112718268605
1297,4.2724112718268605
1298,3.414920470352339
1299,3.414920470352339
1300,4.8657002789938675
1301,4.704608363831876
1302,5.0
1303,3.485217019532682
1304,3.485217019532682
1305,4.1813097676768844
1306,4.1813097676768844
1307,3.871577163011422
1308,4.631323727811768
1309,2.5
1310,2.5
1311,4.292034474445345
1312,4.0
1313,4.431564713001693
1314,4.039145723414321
1315,4.164570000437217
1316,4.351902450249577
1317,4.0
1318,3.5497053359658346
1319,4.101108490483474
1320,4.101108490483474
1321,3.9303095265307646
1322,3.9303095265307646
1323,3.989623557931394
1324,3.989623557931394
1325,4.617151314098897
1326,4.383547976450178
1327,4.810198853599586
1328,3.003093946391057
1329,4.807932274586563
1330,3.8450429921942364
1331,4.405134989277686
1332,2.5
1333,2.5
1334,3.743221666425199
1335,5.000000000000001
1336,3.623525183484507
1337,4.2508589588291255
1338,4.2508589588291255
1339,4.451769822744812
1340,3.899712811952379
1341,2.325555307878675
1342,3.8131479021351793
1343,3.8131479021351793
1344,4.047645613149677
1345,4.064889320920808
1346,2.5
1347,4.657108865319719
1348,4.097056920259031
1349,3.7126028266034874
1350,3.9618761658565274
1351,3.9618761658565274
1352,4.762476004106777
1353,4.4251378394387375
1354,4.484675200121217
1355,4.11322104647584
1356,3.626824250195006
1357,3.626824250195006
1358,3.7864509441893355
1359,3.7864509441893355
1360,2.690548200027929
1361,5.0
1362,4.526576680819344
1363,3.522030838499589
1364,3.0000000000000004
1365,5.000000000000001
1366,4.0
1367,4.0
1368,2.6727045204015445
1369,2.6727045204015445
1370,5.0
1371,4.40480640747316
1372,4.40480640747316
1373,4.578197109525738
1374,4.285656787760979
1375,4.285656787760979
1376,4.999999999999999
1377,3.0
1378,4.0
1379,3.111052149422455
1380,4.999999999999999
1381,4.999999999999999
1382,3.054303523741329
1383,4.625133697222706
1384,4.578128469797051
1385,4.578128469797051
1386,4.0
1387,4.773263394176901
1388,4.773263394176901
1389,4.630379196672245
1390,4.0
1391,5.0
1392,5.0
1393,5.0
1394,4.881498581680802
1395,5.0
1396,4.0
1397,5.0
1398,4.243681313397125
1399,4.088746736148962
1400,2.5
1401,5.0
1402,4.545170202441209
1403,5.0
1404,5.0
1405,2.777611578655059
1406,2.777611578655059
1407,4.320306595247501
1408,4.320306595247501
1409,3.0
1410,3.0
1411,1.0
1412,1.0
1413,4.438895132315856
1414,4.438895132315856
1415,4.577117457172399
1416,2.5
1417,4.117582674489716
1418,2.5
1419,4.0
1420,2.0
1421,2.0
1422,2.9475934081428123
1423,3.5762266483414766
1424,2.5
1425,4.2330156750421715
1426,5.0
1427,4.319533239378618
1428,2.5
1429,5.0
1430,4.0
1431,4.368049717043784
1432,4.035937330862267
1433,4.1867410381271215
1434,4.0
1435,4.999999999999999
1436,4.999999999999999
1437,4.547937952219509
1438,4.547937952219509
1439,5.0
1440,5.0
1441,4.277681291075486
1442,5.0
1443,4.602958013768729
1444,5.0
1445,4.413244756025791
1446,5.0
1447,5.0
1448,4.0
1449,4.450104496275555
1450,4.999999999999999
1451,4.440914518684117
1452,2.5
1453,2.5
1454,4.3999886831495525
1455,2.5
1456,2.5
1457,4.670495353899837
1458,4.670495353899837
1459,4.513614619490703
1460,5.0
1461,5.0
1462,2.5
1463,3.995167365672787
1464,2.5
1465,2.5
1466,4.850473345943321
1467,4.649407034960479
1468,4.0
1469,4.502113871762976
1470,2.0
1471,2.0
1472,3.968699096760657
1473,3.968699096760657
1474,5.0
1475,1.9167938074200472
1476,4.814451064703955
1477,4.077431201455797
1478,4.879659141359502
1479,4.879659141359502
1480,4.3534117790165086
1481,4.0
1482,4.578039083538963
1483,4.578039083538963
1484,5.0
