,0
261,4.784530341656219
262,5.0
263,4.6515131885670495
264,3.4162464301818534
265,3.4162464301818534
266,4.3880426570043864
267,4.0
268,4.685866946081335
269,4.195321013050181
270,2.659233458883465
271,2.659233458883465
272,4.756857002602018
273,4.548795557435844
274,3.9276215867792024
275,3.9276215867792024
276,3.0
277,3.0
278,2.9473498188442133
279,2.9473498188442133
280,3.262341513460913
281,3.584751604245078
282,3.584751604245078
283,3.4725973788198217
284,4.787856495246463
285,3.4580285768942702
286,3.4580285768942702
287,4.828831490125284
288,4.628751838222698
289,4.737339753102462
290,4.0
291,4.0
292,4.0
293,3.6957819010310953
294,4.732033837924805
295,4.620064713754555
296,4.760431047077741
297,2.5
298,4.105865097749325
299,4.271992375447153
300,4.429119494621054
301,4.391060589906341
302,4.3772212064126625
303,3.2774162315176785
304,5.0
305,4.404143815222975
306,4.341296453441456
307,4.999999999999999
308,3.8303923853778357
309,3.8303923853778357
310,3.0
311,4.148912639977497
312,4.293916306736554
313,4.293916306736554
314,4.345892228250461
315,4.7851067080606
316,3.3281115244645445
317,4.313413515626421
318,4.313413515626421
319,3.9063571306340212
320,3.9063571306340212
321,4.999999999999999
322,4.792800406904474
323,4.580202387620053
324,4.580202387620053
325,4.165614036982895
326,4.433393173581035
327,4.379532681823734
328,3.474602673969363
329,4.842427867242521
330,4.909596663703161
331,4.909596663703161
332,2.2321809172236065
333,3.531823942800481
334,3.531823942800481
335,3.6300034009382514
336,3.2091951458334065
337,3.2091951458334065
338,3.645075000742651
339,5.000000000000001
340,5.000000000000001
341,5.0
342,4.703903686404312
343,3.4030787523627324
344,3.4030787523627324
345,4.817955670832618
346,3.8388646970999742
347,3.8388646970999742
348,5.0
349,5.0
350,4.077429428218259
351,4.077429428218259
352,4.675113822236483
353,4.075026195174258
354,4.075026195174258
355,4.416532270009827
356,5.0
357,4.575194043183982
358,4.999999999999999
359,4.113322797086041
360,4.113322797086041
361,4.469903076904357
362,4.0
363,5.0
364,4.312038416943325
365,3.9416884474723863
366,3.9416884474723863
367,4.57206284093001
368,3.780686753055677
369,3.780686753055677
370,4.277335348601965
371,4.403993812066853
372,4.0
373,2.0
374,2.0
375,4.504682194152034
376,4.504682194152034
377,4.605572612301355
378,2.5889700308379937
379,2.5889700308379937
380,4.592169500981415
381,4.592169500981415
382,4.657469008356635
383,4.677939448404377
384,4.312877861292071
385,5.000000000000001
386,5.000000000000001
387,5.0
388,4.4308101100644635
389,5.0
390,3.8336846542453853
391,4.287487111774139
392,3.9891043537440445
393,3.9891043537440445
394,4.5105349708731355
395,2.35662992921169
396,5.0
397,2.989461667826761
398,4.859397400517381
399,5.0
400,5.0
401,3.8950558435234948
402,3.8950558435234948
403,4.170105809470023
404,4.170105809470023
405,2.643271735411021
406,4.778476718444782
407,4.778476718444782
408,4.870153739269812
409,3.3565930637781918
410,3.3565930637781918
411,5.000000000000001
412,4.398429789117454
413,4.0
414,4.0
415,4.010139289512812
416,4.0027786565714845
417,4.354230549161994
418,4.618465234174553
419,4.618465234174553
420,3.8907430863972428
421,3.344069788903376
422,3.344069788903376
423,4.892579016663073
424,4.892579016663073
425,4.918340931322438
426,4.918340931322438
427,4.4066100850548375
428,4.217857551279072
429,1.6194940558528732
430,1.6194940558528732
431,4.0
432,3.8389855810392697
433,3.3719021419172215
434,4.344538347018948
435,2.6304168825558483
436,2.6304168825558483
437,3.0127655578664605
438,3.0127655578664605
439,4.809756847400363
440,1.91860829811437
441,4.1999236856176925
442,4.535972639047415
443,4.535972639047415
444,4.751298232870371
445,5.0
446,3.0
447,4.737256448470174
448,4.302688663349199
449,3.622971058469114
450,3.622971058469114
451,4.471477174207282
452,4.092905817649104
453,2.391357254453527
454,2.391357254453527
455,4.0
456,3.4278183406760943
457,3.4278183406760943
458,3.8357522680998453
459,5.0
460,5.0
461,4.641419776786934
462,4.641419776786934
463,4.057853620373607
464,5.0
465,5.0
466,3.6954370612964214
467,4.837568339572313
468,4.0
469,5.0
470,3.5795139600558206
471,5.0
472,4.42315934572465
473,4.440938373810456
474,4.440938373810456
475,4.796640945247585
476,4.869903478503542
477,3.922034706748107
478,3.922034706748107
479,5.000000000000001
480,4.389543606960465
481,4.389543606960465
482,4.574746885343548
483,3.594006908876016
484,3.594006908876016
485,3.896893747052749
486,2.819319428838329
487,4.999999999999999
488,4.1387409732348495
489,4.3332244697467655
490,4.0
491,5.0
492,5.0
493,4.0
494,3.645287749992
495,5.0
496,3.29574868676223
497,3.29574868676223
498,4.645621637767011
499,4.3528845825817
500,4.3528845825817
501,4.070456587274681
502,4.070456587274681
503,4.418330919275235
504,4.2855395161805605
505,4.902210840242832
506,3.900123714937253
507,3.726477866730577
508,3.726477866730577
509,4.419960377925217
510,2.5239123908268195
511,2.5239123908268195
512,4.999999999999999
513,4.732840305247322
514,4.814466551178094
515,4.0
516,2.831596146026085
517,2.831596146026085
518,4.391676347589019
519,4.726769139775234
520,4.37778882174599
521,4.37778882174599
522,4.251659868234131
523,3.41159087499846
524,5.0
525,3.853440505149601
526,3.853440505149601
527,4.542602115174591
528,4.542602115174591
529,4.885820647078946
530,2.2545943446819217
531,2.2545943446819217
532,4.257115281331543
533,4.2816244405985735
534,4.2816244405985735
535,4.232723625492557
536,3.8862246223331014
537,3.853118417552761
538,3.853118417552761
539,4.290393348399844
540,4.290393348399844
541,4.222172199419858
542,4.0553378985250115
543,4.0
544,4.0
545,4.0510042431677045
546,3.9495819083279406
547,3.9495819083279406
548,3.782328837528689
549,4.0
550,4.639688627198487
551,4.449293763885758
552,4.493322071288883
553,4.493322071288883
554,3.7446130585394655
555,3.0
556,2.581532177557583
557,4.0916698985965265
558,4.607034737613562
559,2.7601712491138772
560,4.4267658001567565
561,2.312773621302087
562,2.312773621302087
563,3.8964404254839
564,4.627502631004541
565,4.627502631004541
566,5.0
567,3.372396117204003
568,5.0
569,4.068869846750626
570,4.068869846750626
571,3.9919958972159515
572,5.0
573,4.837386591784798
574,4.837386591784798
575,4.680683035247656
576,4.680683035247656
577,3.5371650182096706
578,4.39812804242522
579,4.39812804242522
580,3.4629636933174686
581,4.230012560717619
582,4.230012560717619
583,4.908801790709786
584,4.0
585,4.0
586,4.313554828491964
587,4.8111512778588885
588,3.2117362397928657
589,5.0
590,4.105426538441075
591,4.105426538441075
592,3.2528845168841003
593,4.442513229095031
594,4.371286109173523
595,4.4739251539607725
596,4.3896042234623724
597,4.3896042234623724
598,2.3961460928417875
599,4.178939498229467
600,4.774517073384139
601,4.470470725705455
602,4.999999999999999
603,4.999999999999999
604,3.499535128916597
605,3.9078781376880536
606,5.0
607,3.703051114163824
608,5.0
609,3.7076572281524056
610,4.855337463183039
611,3.8760632512716278
612,3.8760632512716278
613,4.480846784358861
614,4.480846784358861
615,5.0
616,3.447073632654055
617,3.447073632654055
618,3.0
619,5.0
620,3.6714713222213833
621,4.881435817689397
622,5.0
623,4.943064444416341
624,4.943064444416341
625,4.738218211142266
626,4.738218211142266
627,4.641752290388439
628,3.5600485066929632
629,4.049856926693288
630,4.0
631,4.411648624859142
632,3.4430178469935346
633,4.94472496781956
634,4.729609335374989
635,4.064126031759051
636,4.502659967549533
637,3.7486745971956688
638,3.7486745971956688
639,4.0
640,4.0
641,4.781896007412977
642,4.292479590861951
643,4.292479590861951
644,3.4097981398375397
645,3.4097981398375397
646,4.709950159529799
647,3.85144687434906
648,3.85144687434906
649,4.845522536847004
650,3.767244672874073
651,3.767244672874073
652,3.8240964935946096
653,3.7908983029639667
654,4.68765072347325
655,2.372842051554752
656,2.372842051554752
657,4.663976498370131
658,4.906287221588696
659,3.4921678665188907
660,3.3409910700098244
661,3.3409910700098244
662,4.889906792775817
663,4.889906792775817
664,4.444591316079397
665,4.444591316079397
666,4.770746669957217
667,4.5194421625450705
668,1.9871989976047901
669,4.610323518236454
670,4.610323518236454
671,4.0732374532750715
672,4.0732374532750715
673,4.424977947497002
674,4.424977947497002
675,4.794850672953895
676,3.3947327206447224
677,3.982407090822963
678,3.5384826233078166
679,3.8094737577673587
680,3.8094737577673587
681,4.508680706468936
682,4.508680706468936
683,3.768723565342572
684,2.780274622499265
685,2.780274622499265
686,5.0
687,3.7480972058385267
688,4.430330801558774
689,4.410057473680757
690,2.713774310486225
691,4.746250763448952
692,4.746250763448952
693,4.83828607565558
694,3.928429745839057
695,3.928429745839057
696,2.0
697,4.8607535160013455
698,2.0145696720007273
699,2.0145696720007273
700,1.0
701,4.197792876124793
702,4.3721142298606654
703,4.3721142298606654
704,4.0
705,3.8508617405920336
706,3.8508617405920336
707,4.4995294690541945
708,2.913443184648411
709,2.913443184648411
710,3.366401535068235
711,3.366401535068235
712,3.25794673235437
713,3.25794673235437
714,4.257615143723043
715,4.8904277493434245
716,2.0
717,2.0
718,2.5
719,4.761537280284187
720,3.975573305773867
721,4.420298897738412
722,4.420298897738412
723,4.892441859810385
724,2.5037522511025143
725,2.5037522511025143
726,3.8996367409999237
727,3.8996367409999237
728,2.789789643205109
729,2.789789643205109
730,3.9119047699983613
731,4.646700007717958
732,4.196618967476743
733,4.878793816398653
734,4.696783108428688
735,3.9337087312838457
736,2.16164079352069
737,4.48241210982867
738,4.48241210982867
739,2.7876729439406116
740,4.344626904803273
741,4.087256169155861
742,4.087256169155861
743,4.5373938817047685
744,4.5373938817047685
745,2.5
746,3.0
747,3.0
748,4.41619335556366
749,4.060703790522209
750,3.0
751,3.0
752,4.531826750632788
753,4.531826750632788
754,4.206204412564275
755,2.8115208826084275
756,2.8115208826084275
757,3.6331839022824064
758,4.0
759,4.608040952390425
760,4.608040952390425
761,4.697200575233404
762,4.6163384415876285
763,3.924532136958957
764,3.924532136958957
765,4.007343675639129
766,4.007343675639129
767,4.712038360921277
768,3.778556093718216
769,5.000000000000001
770,5.000000000000001
771,5.0
772,3.5109431531287254
773,3.5109431531287254
774,3.377755376324523
775,3.377755376324523
776,4.737814090907984
777,3.718560974638791
778,3.759183826138159
779,3.759183826138159
780,4.432582398416404
781,4.4935994988023955
782,2.5
783,3.926280296580965
784,3.926280296580965
785,3.0
786,2.1161969124290936
787,2.1161969124290936
788,5.0
789,5.0
790,4.914973302785234
791,4.914973302785234
792,4.766856574275483
793,4.682255410533089
794,4.291461252118895
795,5.0
796,5.0
797,4.0
798,4.0
799,4.250279781685203
800,4.250279781685203
801,4.2750292895818
802,4.2750292895818
803,3.5350117751912435
804,4.201703352658466
805,2.6221180854583435
806,4.251388076672731
807,4.941239586884654
808,4.5048467270323735
809,4.395579916583829
810,4.395579916583829
811,5.0
812,5.0
813,4.2651803296218365
814,4.999999999999999
815,4.467680834308431
816,4.825209633341144
817,2.830456068739669
818,2.830456068739669
819,3.210793838514098
820,3.210793838514098
821,5.0
822,5.0
823,3.8452473768538815
824,3.8452473768538815
825,3.857375810159387
826,3.9178317941430447
827,3.9178317941430447
828,5.0
829,3.656687442993734
830,4.422530477036694
831,4.427089266823598
832,4.427089266823598
833,4.216394620864233
834,4.609642174363034
835,4.609642174363034
836,4.749728200667075
837,5.0
838,5.0
839,4.163264645312419
840,5.0
841,3.664425306072411
842,3.5992990326781005
843,3.8231919516220327
844,3.8231919516220327
845,5.000000000000001
846,3.4751158041237598
847,4.732499996816975
848,3.853135695471362
849,3.853135695471362
850,4.152688999148623
851,4.324451437423857
852,4.324451437423857
853,4.6062254335995325
854,3.70395984494745
855,3.70395984494745
856,4.6313114082114035
857,2.5
858,5.0
859,5.0
860,4.208280008368014
861,2.034957091498991
862,3.886840643461962
863,3.886840643461962
864,2.612381393862788
865,4.384663973277935
866,4.384663973277935
867,3.5323333414754043
868,4.859687881087795
869,4.031666137077713
870,4.031666137077713
871,3.930404051682954
872,3.930404051682954
873,4.402414258914105
874,4.402414258914105
875,2.7089261481614773
876,2.7089261481614773
877,4.584923857265275
878,5.000000000000001
879,4.118219417357407
880,4.118219417357407
881,4.999999999999999
882,4.762214139289999
883,5.000000000000001
884,5.000000000000001
885,4.113038422610439
886,4.113038422610439
887,2.8371920469785175
888,3.262557647980204
889,4.759154678278914
890,4.752347349789531
891,4.752347349789531
892,4.204632318273177
893,3.7551886784824187
894,4.660646887236222
895,3.4944110844564933
896,2.4885891214489413
897,4.176703575345382
898,4.176703575345382
899,4.070650728891984
900,4.070650728891984
901,4.102678782931323
902,4.6668896360086425
903,4.6668896360086425
904,3.4377556676770804
905,5.0
906,3.940103608860942
907,3.940103608860942
908,4.999999999999999
909,5.0
910,4.458013046352011
911,3.508889821936917
912,3.508889821936917
913,4.195638518345578
914,4.0
915,2.0
916,4.770767372383423
917,4.760438451209868
918,4.760438451209868
919,4.580415089546178
920,5.0
921,4.005044309077447
922,4.482007526614308
923,4.2321727156413464
924,1.784949823983351
925,4.535961825015427
926,4.535961825015427
927,5.0
928,5.0
929,5.0
930,3.3479680293580776
931,2.38719160307117
932,5.000000000000001
933,5.000000000000001
934,3.6277668681159176
935,3.6277668681159176
936,4.975611157473152
937,3.6510098784843263
938,4.5488297848417645
939,3.930916784771051
940,1.8974666946356953
941,1.8974666946356953
942,3.7662698670107617
943,3.7662698670107617
944,3.3965708371200134
945,3.0015692370732006
946,3.8811266878711845
947,3.8811266878711845
948,4.498753426259042
949,4.9598533790641985
950,5.0
951,3.837216520513158
952,3.837216520513158
953,5.0
954,3.932535075888523
955,3.932535075888523
956,3.735553297511898
957,3.735553297511898
958,4.49482663878082
959,5.000000000000001
960,5.0
961,5.0
962,5.0
963,4.619876815806685
964,3.403499647638902
965,3.403499647638902
966,4.483220182763978
967,4.107491842149272
968,4.233732389648496
969,4.233732389648496
970,3.17709982462434
971,3.17709982462434
972,4.488963843221425
973,3.5237234055160678
974,3.7266376035206927
975,4.801572419715873
976,3.8972906794252613
977,4.606817209176839
978,4.831600497368558
979,3.9872792640457346
980,2.5
981,4.68534926915264
982,4.502376776210158
983,4.502376776210158
984,4.528229627525451
985,5.0
986,4.417456351422078
987,4.417456351422078
988,4.482330423966795
989,4.517062208731959
990,4.517062208731959
991,4.776352226384564
992,4.4319894807274585
993,2.5684734672159863
994,3.5696086535548575
995,5.0
996,4.810964784205928
997,5.0
998,5.0
999,2.7817227903839052
1000,2.7817227903839052
1001,1.7210572554611208
1002,1.7210572554611208
1003,4.640730245152952
1004,4.441686279440425
1005,3.7965609818646273
1006,4.826542756135911
1007,3.508666496320603
1008,4.61916949986071
1009,4.61916949986071
1010,3.029801611893093
1011,5.000000000000001
1012,5.0
1013,5.0
1014,4.6357611461573835
1015,4.180682015598283
1016,4.180682015598283
1017,3.8709843945436484
1018,5.0
1019,3.791562609341978
1020,4.749747546551376
1021,3.915391257788496
1022,4.686378509504588
1023,3.0
1024,4.60600840337966
1025,4.60600840337966
1026,3.8057283293335415
1027,4.999999999999999
1028,4.249789266074723
1029,4.313489169769466
1030,4.313489169769466
1031,5.000000000000002
1032,2.5
1033,2.5
1034,4.03474050140577
1035,4.03474050140577
1036,4.0942264650343985
1037,3.52483459900284
1038,4.366581002577206
1039,4.366581002577206
1040,5.0
1041,2.5599314237450352
1042,2.5599314237450352
1043,4.717419597553697
1044,4.8931104703496064
1045,4.8931104703496064
1046,4.677579912639935
1047,4.189568271138546
1048,4.446262787369416
1049,4.047439582158083
1050,4.59916018072455
1051,4.59916018072455
1052,4.246348102943911
1053,4.703986484701223
1054,1.9377169769916258
1055,1.9377169769916258
1056,3.1987014754161502
1057,3.1987014754161502
1058,3.2770368056361265
1059,4.693613112101009
1060,2.972135237755079
1061,4.6200507131591735
1062,4.587341337811746
1063,3.6796108599683266
1064,3.6796108599683266
1065,3.977207692942234
1066,3.977207692942234
1067,4.739707484885297
1068,4.413961249108569
1069,5.000000000000001
1070,4.809820293435698
1071,3.600995418227996
1072,4.46689148214
1073,4.46689148214
1074,4.558076371261998
1075,4.391006729333263
1076,3.1788555877828526
1077,4.3499017261669275
1078,4.449779832775395
1079,5.0
1080,4.367918440947715
1081,4.367918440947715
1082,3.7482167940518956
1083,3.7482167940518956
1084,3.228581385516435
1085,3.228581385516435
1086,5.0
1087,4.081281951396877
1088,4.081281951396877
1089,4.0
1090,3.9528859638966902
1091,3.9528859638966902
1092,4.498908201427307
1093,4.320035762567943
1094,2.1321519310872143
1095,4.660907011420939
1096,4.660907011420939
1097,4.591792176009371
1098,5.0
1099,4.0
1100,3.41159087499846
1101,5.0
1102,5.0
1103,4.691301874944265
1104,4.812090915639835
1105,4.812090915639835
1106,4.622021263258336
1107,4.212855287689908
1108,4.943858866291196
1109,4.943858866291196
1110,4.603573604753371
1111,5.0
1112,4.358445610133295
1113,4.358445610133295
1114,4.405468815715295
1115,4.102260835390388
1116,4.176561522776229
1117,4.876203730936194
1118,4.876203730936194
1119,5.0
1120,5.0
1121,5.000000000000001
1122,3.3591963869297685
1123,5.0
1124,4.200684784582612
1125,4.200684784582612
1126,1.0
1127,1.0
1128,3.0
1129,2.783735648531093
1130,2.783735648531093
1131,4.741574293862683
1132,4.070452562224336
1133,4.41224693859366
1134,4.8070881020617335
1135,4.8070881020617335
1136,4.887864578445055
1137,4.887864578445055
1138,4.860015190388281
1139,2.5
1140,2.6289563573888293
1141,5.0
1142,2.8420600703886136
1143,4.0
1144,4.0
1145,3.6889588503170554
1146,3.6889588503170554
1147,4.654808457899628
1148,4.626400675382284
1149,4.359069049275262
1150,4.433063003762176
1151,4.075984121566072
1152,4.763155090365849
1153,4.144180683368859
1154,4.131043607388357
1155,2.649252050781854
1156,4.1088259608663344
1157,4.156273480269448
1158,5.000000000000001
1159,3.7509291668189904
1160,3.7509291668189904
1161,4.842705897460298
1162,4.909030092670886
1163,4.703701166028107
1164,3.9527637373479383
1165,5.0
1166,4.697989390211633
1167,3.1499703930761496
1168,3.1499703930761496
1169,4.2122219058185
1170,4.6974322270854145
1171,4.828205637685829
1172,4.499289275950709
1173,5.0
1174,3.0
1175,5.0
1176,4.1608857994274855
1177,4.055807733174447
1178,3.7571984679205848
1179,3.262557647980204
1180,3.9348772381781396
1181,3.9348772381781396
1182,4.705738135723939
1183,4.665124564662274
1184,4.665124564662274
1185,5.0
1186,4.059536909924186
1187,4.815045966188839
1188,4.6879711480832675
1189,4.6879711480832675
1190,4.337066508711281
1191,4.871100745621342
1192,2.0
1193,5.0
1194,4.7293139760575595
1195,4.053133902079711
1196,4.053133902079711
1197,4.36977205862054
1198,4.670184789998682
1199,4.643427671580755
1200,4.643427671580755
1201,4.4347021773445565
1202,4.757094442907381
1203,3.8434152626716807
1204,4.75033470386525
1205,3.594493310478159
1206,5.000000000000001
1207,5.000000000000001
1208,5.0
1209,3.5166233341065456
1210,3.5166233341065456
1211,2.5
1212,5.0
1213,5.0
1214,3.0
1215,3.9349555752258905
1216,3.9349555752258905
1217,4.478611334404459
1218,3.5199280783130162
1219,3.5199280783130162
1220,4.016299185664453
1221,4.016299185664453
1222,5.0
1223,3.407832890264329
1224,3.407832890264329
1225,4.0
1226,2.236829828689538
1227,2.236829828689538
1228,5.0
1229,4.113811407176858
1230,4.113811407176858
1231,4.866872632959338
1232,4.427385867958519
1233,2.6102590571010524
1234,2.6102590571010524
1235,3.477872745967759
1236,3.477872745967759
1237,5.0
1238,4.086306190807637
1239,4.086306190807637
1240,4.445119198772049
1241,3.6095688772798926
1242,4.615299842627591
1243,4.615299842627591
1244,2.0
1245,4.8465468760498895
1246,4.258312851397231
1247,4.12983911988116
1248,3.942451475134356
1249,3.942451475134356
1250,2.257272738407857
1251,2.257272738407857
1252,4.457077457467549
1253,4.967355399420115
1254,5.0
1255,2.874383756356683
1256,2.874383756356683
1257,4.176486036610533
1258,4.176486036610533
1259,3.55476669305805
1260,4.649362544612239
1261,3.0
1262,3.0
1263,3.4919432600476132
1264,4.586897924764692
1265,4.516192036769838
1266,4.257527682438569
1267,4.0
1268,3.212584704469726
1269,4.420405519058071
1270,4.420405519058071
1271,3.95863284989935
1272,3.95863284989935
1273,4.138092838083344
1274,4.138092838083344
1275,4.435746286551912
1276,4.506400501197605
1277,4.941881436745343
1278,2.688817065240409
1279,4.4013824044336225
1280,3.5855020920512253
1281,4.41855328576961
1282,1.0
1283,1.0
1284,4.289150806217729
1285,4.969393498810488
1286,3.200842597162253
1287,4.513088131222555
1288,4.513088131222555
1289,4.12686624490842
1290,3.7055184004912625
1291,3.014886445313209
1292,3.4689667487680396
1293,3.4689667487680396
1294,4.4106440418076
1295,3.988067056711385
1296,5.0
1297,3.436328960096364
1298,4.0566999660337055
1299,3.4966476797612027
1300,4.044171353770957
1301,4.044171353770957
1302,4.8538737641499194
1303,4.4166389694249295
1304,4.2040503280847945
1305,3.6929734554747213
1306,3.685670917457451
1307,3.685670917457451
1308,3.751453782607214
1309,3.751453782607214
1310,3.7608158734030437
1311,4.31244416114377
1312,4.664581713535368
1313,3.3006296276531772
1314,3.0000000000000004
1315,5.0
1316,4.0
1317,4.0
1318,3.0825328942120516
1319,3.0825328942120516
1320,5.0
1321,3.738331876059858
1322,3.738331876059858
1323,3.8704367066266583
1324,3.8704367066266583
1325,5.0
1326,3.394427387698645
1327,4.0
1328,2.935140269729276
1329,5.0
1330,5.0
1331,2.8756392687667085
1332,4.43880156181999
1333,3.6830319276496004
1334,3.6830319276496004
1335,4.0
1336,4.7089025482942874
1337,4.888907188811346
1338,5.000000000000001
1339,5.000000000000001
1340,5.0
1341,4.849737644324533
1342,5.0
1343,3.413662718583427
1344,4.967559826918893
1345,4.679325463449154
1346,4.231125213390551
1347,3.0
1348,4.924813481553697
1349,4.521749044556624
1350,5.0
1351,5.0
1352,2.9709555356637916
1353,2.9709555356637916
1354,4.433789505901654
1355,4.433789505901654
1356,4.217268837933901
1357,4.217268837933901
1358,1.0
1359,1.0
1360,4.649397582473357
1361,4.649397582473357
1362,4.49476540386667
1363,2.5
1364,3.8296140007067665
1365,5.0
1366,4.0
1367,2.8941548104931734
1368,2.8941548104931734
1369,3.1717734716958454
1370,3.345888964776454
1371,5.0
1372,3.93705140540989
1373,5.0
1374,4.706998537418943
1375,2.5
1376,3.7858326636003956
1377,4.0220839257588725
1378,4.185259956544738
1379,4.160178117466197
1380,4.0
1381,5.000000000000001
1382,5.000000000000001
1383,5.0
1384,5.0
1385,4.5392063341866535
1386,5.0
1387,4.6549679705584035
1388,5.0
1389,4.533520069472734
1390,5.0
1391,5.0
1392,4.01721626885662
1393,5.0
1394,4.522044931273615
1395,3.341349287863494
1396,3.341349287863494
1397,1.0
1398,1.0
1399,4.384950082961673
1400,4.384950082961673
1401,4.617859043362751
1402,4.2664064579445435
1403,4.432969461877767
1404,3.0
1405,3.670528595874362
1406,4.0
1407,4.0
1408,4.682580151796689
1409,4.556787404114395
1410,4.0
1411,4.474790454190447
1412,3.21723187901916
1413,3.21723187901916
1414,3.684184704904466
1415,3.684184704904466
1416,5.0
1417,1.8408359484151084
1418,4.6402180343550254
