,0
145,4.3303702569512685
146,4.3303702569512685
147,3.768878505820997
148,3.768878505820997
149,5.0
150,5.0
151,4.999999999999999
152,2.5
153,2.5
154,5.0
155,5.0
156,5.0
157,5.0
158,5.0
159,4.857823877066327
160,3.286041158266345
161,3.286041158266345
162,2.5
163,2.5
164,4.624339852103888
165,5.0
166,4.856180689057742
167,5.0
168,4.0
169,5.000000000000001
170,5.000000000000001
171,2.5
172,5.0
173,5.0
174,2.5
175,2.5
176,4.0
177,2.5
178,2.5
179,2.5
180,2.5
181,4.331235517368279
182,2.5
183,2.5
184,4.0
185,4.0
186,2.5
187,3.0826956794624385
188,3.0826956794624385
189,5.0
190,1.9224523679076428
191,1.9224523679076428
192,4.535273200304443
193,2.5
194,2.5
195,2.5
196,5.000000000000001
197,2.5
198,4.25816747617384
199,4.25816747617384
200,2.5
201,2.845011538170324
202,2.845011538170324
203,4.0
204,4.541517967204789
205,5.0
206,4.929104920957202
207,4.929104920957202
208,5.000000000000001
209,5.000000000000001
210,4.93647905021093
211,4.426406901607981
212,4.426406901607981
213,3.3139959969268533
214,3.3139959969268533
215,4.525910995939189
216,4.525910995939189
217,2.5
218,2.5
219,5.000000000000001
220,1.0
221,4.147655246156079
222,4.260817714126253
223,4.260817714126253
224,4.999999999999999
225,4.999999999999999
226,5.0
227,2.5
228,4.929430062747349
229,2.5
230,2.5
231,4.7615212585657725
232,2.5
233,2.5
234,2.0
235,2.0
236,4.218602917352669
237,4.218602917352669
238,4.848293182687452
239,4.848293182687452
240,4.586024380383059
241,4.586024380383059
242,2.786656188989294
243,4.0
244,2.1916182037262506
245,2.1916182037262506
246,2.5
247,4.0
248,2.5
249,4.801212745353123
250,4.561252067316884
251,4.0
252,5.0
253,5.0
254,4.142933273707734
255,5.0
256,4.519323689679029
257,5.0
258,2.9771129019476126
259,4.0
260,4.0
261,5.000000000000001
262,5.0
263,3.0
264,4.579732466710229
265,4.579732466710229
266,4.298497353260713
267,4.298497353260713
268,2.5
269,5.0
270,2.5
271,2.5
272,5.0
273,2.5
274,5.000000000000001
275,4.69069055570723
276,3.5288675034877266
277,3.5288675034877266
278,5.0
279,5.0
280,4.0
281,4.0
282,2.5
283,2.5
284,3.9674047714680376
285,3.9674047714680376
286,2.5
287,4.7304263088210075
288,4.7304263088210075
289,2.5
290,2.5
291,4.195748040248668
292,2.5
293,4.09571245525156
294,4.09571245525156
295,4.907469595459462
296,5.0
297,5.0
298,5.0
299,4.0
300,4.0
301,2.5
302,4.759939931630244
303,4.189070990065039
304,2.5
305,2.5
306,3.0
307,4.0
308,4.840363375959704
309,5.0
310,4.0
311,4.1745439199551555
312,5.0
313,4.5127042701838835
314,5.0
315,5.0
316,5.0
317,2.5
318,2.5
319,2.5
320,4.0
321,4.280002718247149
322,4.280002718247149
323,5.0
324,5.0
325,4.0
326,3.36032201142354
327,3.36032201142354
328,4.146924112887762
329,4.146924112887762
330,5.0
331,3.8726975151361223
332,5.0
333,5.0
334,2.5
335,4.0
336,3.3953736011667077
337,4.0
338,5.0
339,5.0
340,2.0
341,4.770336886284711
342,3.831994748175132
343,3.831994748175132
344,4.0
345,4.00028084917586
346,4.00028084917586
347,4.018755121106808
348,5.0
349,5.0
350,2.5
351,5.0
352,3.0912238681370927
353,3.0912238681370927
354,5.0
355,4.024779879948851
356,4.024779879948851
357,5.0
358,5.0
359,4.709543725024701
360,4.709543725024701
361,5.0
362,3.0
363,3.0
364,5.0
365,2.5
366,4.663450582619536
367,5.0
368,5.0
369,5.0
370,5.0
371,2.5
372,5.000000000000001
373,5.0
374,3.8938341203412876
375,3.8938341203412876
376,5.0
377,3.0
378,3.0
379,5.0
380,2.5
381,4.7785140703278675
382,3.0000000000000004
383,3.0000000000000004
384,4.724712668854393
385,4.724712668854393
386,2.5
387,2.5
388,2.5
389,4.742737933458912
390,4.742737933458912
391,5.000000000000001
392,5.0
393,4.0
394,5.0
395,5.0
396,2.5
397,5.0
398,4.0
399,2.5
400,3.7785140703278666
401,3.7785140703278666
402,5.0
403,2.9999999999999996
404,2.5
405,3.494152234423612
406,5.000000000000001
407,5.0
408,2.5
409,2.5
410,4.306901941002088
411,4.306901941002088
412,4.0
413,4.0
414,4.999999999999999
415,4.0
416,2.5
417,2.5
418,2.5
419,2.997424660973912
420,2.997424660973912
421,5.0
422,4.0
423,3.0635209497890683
424,3.0635209497890683
425,4.913625387931924
426,5.0
427,4.516344172923194
428,2.5
429,2.5
430,2.5
431,4.48904373883458
432,4.48904373883458
433,5.0
434,5.0
435,5.0
436,5.0
437,5.0
438,5.000000000000001
439,2.0
440,2.0
441,2.5
442,3.3058011505492746
443,5.0
444,2.5
445,5.000000000000001
446,4.0
447,4.0
448,3.257633392245021
449,3.257633392245021
450,5.0
451,2.5
452,2.0
453,5.0
454,5.0
455,4.0
456,4.441357641712852
457,4.441357641712852
458,2.5
459,5.0
460,4.766970019016804
461,5.0
462,2.5
463,3.2804383111743007
464,3.0150031626165275
465,3.0150031626165275
466,2.5
467,4.630419643072918
468,2.7086084265025336
469,2.7086084265025336
470,2.5
471,3.8008505793692153
472,3.8008505793692153
473,5.0
474,5.0
475,5.0
476,4.510751382350238
477,4.510751382350238
478,5.0
479,5.0
480,5.0
481,4.734770509646565
482,5.000000000000001
483,5.0
484,2.5
485,2.3688803628829143
486,5.0
487,4.0
488,5.0
489,4.949042028875947
490,4.999999999999999
491,4.999999999999999
492,5.0
493,4.936336783280323
494,2.5
495,2.5
496,2.5
497,5.0
498,5.0
499,4.999999999999999
500,4.930816416839771
501,4.930816416839771
502,4.0
503,2.7256423833493058
504,5.0
505,5.0
506,4.999999999999999
507,4.0
508,5.0
509,5.0
510,2.5
511,4.0
512,5.0
513,2.5921147229324553
514,2.5921147229324553
515,5.0
516,4.627553087610935
517,4.627553087610935
518,3.8514056952061093
519,3.8514056952061093
520,2.5
521,4.0
522,5.0
523,4.330276835396793
524,3.775102835072425
525,3.775102835072425
526,4.4166641145644325
527,2.5
528,2.5
529,4.866111162466291
530,5.0
531,5.0
532,4.705379044610048
533,4.0
534,5.0
535,2.5
536,5.0
537,5.0
538,5.0
539,4.999999999999999
540,5.0
541,5.0
542,5.0
543,4.0
544,3.0
545,2.5
546,4.167479085273875
547,4.167479085273875
548,4.287735540865767
549,4.287735540865767
550,5.0
551,4.633799456371249
552,4.633799456371249
553,4.794016545419926
554,4.999999999999999
555,4.999999999999999
556,5.0
557,4.3848454243773975
558,4.3848454243773975
559,4.373136309067054
560,3.328202623951872
561,2.5
562,5.0
563,5.0
564,5.0
565,5.0
566,4.446927936537044
567,5.0
568,3.8344100835951758
569,3.8344100835951758
570,4.0
571,4.0
572,5.0
573,5.0
574,4.1899022691457875
575,4.1899022691457875
576,4.0
577,5.0
578,2.5
579,3.880874644570817
580,5.0
581,5.0
582,4.640878002016836
583,2.5
584,5.000000000000001
585,5.0
586,2.5
587,4.0
588,4.454185026432223
589,1.80181968546222
590,1.80181968546222
591,5.0
592,4.547121758857141
593,4.547121758857141
594,5.0
595,3.1305768210799827
596,3.6353561452778935
597,4.0
598,4.0
599,4.0
600,5.0
601,4.238657802576972
602,4.238657802576972
603,4.701033657261535
604,4.701033657261535
605,5.0
606,4.794569958655705
607,4.794569958655705
608,5.0
609,4.631119637117085
610,4.631119637117085
611,5.0
612,5.0
613,5.0
614,4.448326090365595
615,2.5
616,3.5886298882854732
617,2.5
618,4.296333079094505
619,4.296333079094505
620,2.5
621,3.9511631091383763
622,2.5
623,5.0
624,4.376164218802321
625,4.376164218802321
626,2.7992696857099046
627,4.0
628,4.999999999999999
629,5.0
630,4.0
631,5.0
632,5.0
633,5.0
634,4.951377432216919
635,4.915741724667079
636,2.5
637,4.0
638,5.0
639,3.886957755690984
640,5.0
641,4.682874152825559
642,4.682874152825559
643,4.0
644,4.0
645,4.0
646,2.5
647,2.5
648,2.5
649,4.588528037773497
650,2.5
651,4.999999999999999
652,5.0
653,5.0
654,5.0
655,2.5
656,2.5
657,4.897074411590878
658,4.897074411590878
659,3.0
660,2.5
661,4.968596303880973
662,2.5
663,2.5
664,4.0
665,5.0
666,2.5
667,4.029428670261739
668,4.089856804343887
669,2.23162310029366
670,2.23162310029366
671,2.5
672,2.5
673,5.0
674,3.533144482104306
675,3.533144482104306
676,4.824602523985795
677,4.824602523985795
678,5.0
679,2.5
680,2.5
681,5.0
682,3.233314290925128
683,3.233314290925128
684,4.535591211786249
685,2.5
686,4.999999999999999
687,2.8911377300263217
688,2.8911377300263217
689,5.0
690,5.0
691,4.8599946410522445
692,3.190673772981363
693,3.190673772981363
694,5.0
695,5.0
696,4.922792299902113
697,4.922792299902113
698,4.483228573971632
699,5.0
700,3.5964142468974796
701,5.0
702,5.0
703,4.84324748711683
704,4.84324748711683
705,5.0
706,5.0
707,5.0
708,4.151491695900126
709,4.164021240332087
710,3.989085090614923
711,5.0
712,4.0
713,4.0
714,5.0
715,5.0
716,5.0
717,3.7781796818451343
718,4.439909389461246
719,4.439909389461246
720,5.0
721,4.558782453146708
722,5.0
723,2.5
724,3.9135477213049055
725,2.5
726,2.5
727,5.0
728,4.0
729,4.0
730,2.5
731,4.714827591486592
732,2.0
733,2.0
734,4.0
735,2.5
736,5.0
737,5.0
738,2.5
739,3.8856800133488028
740,3.8856800133488028
741,5.0
742,3.0
743,3.0
744,4.0
745,4.0
746,2.5
747,2.5
748,4.0
749,4.822219400168725
750,5.0
751,2.0
752,2.0
753,2.5
754,5.0
755,5.0
756,2.5
757,3.730401758491854
758,4.367807754073828
759,4.367807754073828
760,4.0
761,2.792706880671093
762,2.792706880671093
763,4.850749999852789
764,4.850749999852789
765,2.8361464110497354
766,2.8361464110497354
767,4.0
768,5.0
769,2.5
770,5.0
771,4.552271411702822
772,4.021637914893658
773,3.0884406093586527
774,5.0
775,5.0
776,5.0
777,2.5
778,4.441217546853292
779,4.441217546853292
780,5.0
781,5.0
782,4.0
783,2.5
784,2.5
785,5.0
786,4.0
787,2.5
788,2.5
789,4.0
790,2.5
791,2.5
792,4.999999999999999
793,2.5
794,2.5
795,4.721971646339447
796,4.0
797,5.0
798,4.0
799,4.334501741522723
800,4.334501741522723
801,3.783153807549818
802,3.783153807549818
803,4.0
804,2.5
805,2.5
806,2.5
807,2.5
808,2.7043970676983373
809,2.7043970676983373
810,3.878329922339904
811,3.878329922339904
812,5.0
813,4.774171060306855
814,3.5161327099195883
815,3.3269440035293636
816,3.3269440035293636
817,4.0
818,5.0
819,2.5
820,4.426567380955544
821,4.426567380955544
822,3.0
823,2.0
824,2.0
825,2.5
826,2.5
827,4.961401075194921
828,4.961401075194921
829,5.0
830,2.5
831,4.178485500271441
832,2.5
833,2.5
834,2.5
835,2.5
836,4.319351328708139
837,4.319351328708139
838,3.910901600385277
839,3.910901600385277
840,5.0
841,2.5
842,4.0
843,4.0
844,5.0
845,5.0
846,4.541146043609477
847,4.541146043609477
848,2.5
849,5.0
850,5.0
851,4.0
852,5.0
853,4.4973351835147435
854,4.630379243342107
855,4.630379243342107
856,3.315777513979539
857,3.315777513979539
858,5.0
859,5.0
860,3.4855630387985217
861,3.4855630387985217
862,4.497020727745897
863,4.497020727745897
864,4.4703797592605925
865,4.3424376010224615
866,2.6228792425708094
867,2.6228792425708094
868,5.0
869,4.167164061759076
870,4.52328854370515
871,4.8379035441303895
872,4.8379035441303895
873,3.299609331987851
874,3.299609331987851
875,4.0
876,4.325821740719893
877,4.325821740719893
878,5.0
879,4.0
880,5.0
881,5.0
882,5.0
883,4.483228573971632
884,4.414475896882669
885,3.466981464055131
886,3.466981464055131
887,5.0
888,4.0
889,5.0
890,4.721971646339447
891,4.721971646339447
892,4.307116670323153
893,5.0
894,5.0
895,4.682085720403127
896,3.6173164495872165
897,3.6173164495872165
898,5.0
899,2.5
900,2.5
901,2.5
902,5.0
903,3.058040125624656
904,4.7279770582499605
905,4.7279770582499605
906,4.0
907,5.0
908,5.0
909,5.0
910,5.0
911,4.684825055115491
912,4.684825055115491
913,4.682874152825559
914,4.682874152825559
915,4.270932198772969
916,4.270932198772969
917,3.443423482232986
918,2.3300921222669957
919,2.3300921222669957
920,5.0
921,5.0
922,2.23833195899872
923,2.23833195899872
924,5.0
925,4.8700030772610186
926,2.5
927,2.5
928,4.409088332625291
929,4.409088332625291
930,3.092840492948352
931,2.5
932,2.5
933,2.5
934,3.7785140703278666
935,4.845941999945982
936,4.704689507687842
937,2.5
938,3.5766763032982007
939,3.5766763032982007
940,4.505761133425307
941,4.505761133425307
942,4.0
943,5.0
944,5.0
945,5.0
946,3.9443582556646977
947,3.9443582556646977
948,5.0
949,2.5
950,5.000000000000001
951,3.0
952,3.0
953,2.5
954,4.6721753976492195
955,3.0
956,4.0
957,5.0
958,5.0
959,4.6749749065159145
960,5.0
961,5.0
962,2.5
963,4.0
964,3.604552255503586
965,4.595941103518043
966,4.595941103518043
967,5.0
968,2.5
969,2.5
970,4.398649445270081
971,2.168011170984532
972,5.0
973,5.0
974,3.881110565865041
975,3.881110565865041
976,5.0
977,4.0
978,4.0
979,4.252144752920153
980,2.8138240582437772
981,2.8138240582437772
982,5.000000000000001
983,3.1768382074480037
984,3.1768382074480037
985,4.0
986,3.3507637274880677
987,3.3507637274880677
988,5.0
989,5.0
990,2.5
991,2.5
992,2.5
993,2.5
994,5.0
995,4.055609704816691
996,4.055609704816691
997,4.201214892203841
998,4.201214892203841
999,5.0
1000,4.713895271681401
1001,4.713895271681401
1002,2.5
1003,2.5
1004,2.5
1005,2.5
1006,4.789280377901076
1007,5.0
1008,5.0
1009,2.5
1010,4.933238875313615
1011,4.0
1012,4.0
1013,4.663374313193298
1014,4.663374313193298
1015,2.501020739069829
1016,2.501020739069829
1017,4.9243812663588225
1018,4.0
1019,1.0
1020,5.0
1021,5.0
1022,2.5
1023,4.182986673133826
1024,4.664066089092682
1025,5.0
1026,5.0
1027,5.0
1028,5.0
1029,5.0
1030,4.0
1031,4.0
1032,5.0
1033,4.0
1034,4.0
1035,5.0
1036,2.5
1037,4.340678927939093
1038,5.0
1039,5.0
1040,5.0
1041,5.0
1042,2.5
1043,4.816464456326385
1044,4.816464456326385
1045,2.975811177766532
1046,2.975811177766532
1047,4.599703403852758
1048,4.345406264425463
1049,4.345406264425463
1050,4.738901641259559
1051,4.0
1052,5.0
1053,4.493968155269257
1054,2.5
1055,2.5
1056,4.406359058931496
1057,4.999999999999999
1058,5.0
1059,5.0
1060,5.0
1061,5.0
1062,5.0
1063,4.0
1064,5.0
1065,5.0
1066,4.585265980269248
1067,5.0
1068,4.0
1069,4.999999999999999
1070,5.000000000000001
1071,2.5
1072,4.37687496615089
1073,4.37687496615089
1074,4.084354703827582
1075,2.5
1076,2.5
1077,4.272277577762844
1078,4.272277577762844
1079,5.0
1080,2.5
1081,2.5
1082,4.0
1083,4.0
1084,5.0
1085,4.0
1086,5.0
1087,5.0
1088,2.5
1089,3.0443356798218004
1090,3.0443356798218004
1091,4.999999999999999
1092,5.0
1093,5.0
1094,5.0
1095,2.5
1096,2.5
1097,4.683522341790995
1098,2.5
1099,2.5
1100,5.0
1101,5.0
1102,5.0
1103,5.0
1104,5.0
1105,5.0
1106,5.0
1107,4.92445661886134
1108,5.0
1109,4.0
1110,2.5
1111,4.999999999999999
1112,2.5
1113,2.5
1114,4.0
1115,4.0
1116,2.5
1117,5.0
1118,5.0
1119,2.5
1120,5.0
1121,5.0
1122,4.3086416816776625
1123,4.3086416816776625
1124,4.744235301174556
1125,4.169973119019555
1126,2.5
1127,4.7720728689925584
1128,4.0
1129,2.5
1130,3.4442530850219435
1131,3.4442530850219435
1132,4.0
1133,4.0
1134,4.603720122068211
1135,4.603720122068211
1136,2.5
1137,2.923506293913917
1138,2.923506293913917
1139,4.0
1140,2.5
1141,2.5
1142,5.0
1143,4.724682434284974
1144,3.206607583758132
1145,5.0
1146,5.0
1147,5.0
1148,5.0
1149,3.0000000000000004
1150,4.0
1151,5.0
1152,4.656453150662904
1153,2.5
1154,2.5
1155,5.0
1156,2.5
1157,2.5
1158,3.91821953156468
1159,3.91821953156468
1160,4.0
1161,4.999999999999999
1162,5.0
1163,5.0
1164,4.622914578993087
1165,2.5
1166,4.757765190641674
1167,4.757765190641674
1168,5.0
1169,4.838033872732891
1170,2.5
1171,4.871995147195568
1172,4.871995147195568
1173,2.5
1174,2.5
1175,5.0
1176,4.203102913974489
1177,4.860134326495242
1178,5.0
1179,4.239070392792432
1180,4.239070392792432
1181,2.5
1182,2.5
1183,3.0
1184,3.3733954968366096
1185,3.3733954968366096
1186,4.723837838711172
1187,4.823644250342044
1188,2.5
1189,5.0
1190,5.0
1191,4.999999999999999
1192,4.999999999999999
1193,2.5
1194,5.0
1195,2.5
1196,2.5
1197,2.7646576625253196
1198,4.0
1199,4.0
1200,3.53275358501318
1201,3.53275358501318
1202,2.5
1203,5.0
1204,2.5
1205,4.821531933847638
1206,4.882171486946062
1207,5.0
1208,4.574841034539509
1209,5.0
1210,1.0
1211,4.594692851221659
1212,4.384017615305627
1213,4.0
1214,5.0
1215,5.0
1216,5.0
1217,5.0
1218,5.0
1219,2.5
1220,2.5
1221,4.93647905021093
1222,3.5034443039810603
1223,3.5034443039810603
1224,5.0
1225,5.0
1226,5.0
1227,2.5
1228,5.0
1229,5.0
1230,2.5
1231,4.451905151617754
1232,4.77016981248441
1233,4.87826081347896
1234,2.5
1235,2.5
1236,5.0
1237,5.0
1238,5.0
1239,5.0
1240,5.0
1241,4.6137395791959115
1242,4.6137395791959115
1243,4.927832420425175
1244,5.0
1245,5.0
1246,5.0
1247,4.474225415606117
1248,5.0
1249,5.0
1250,4.941942281860255
1251,2.5
1252,2.5
1253,2.5
1254,4.0
1255,5.0
1256,5.0
1257,4.0
1258,2.5
1259,3.7800251523866084
1260,5.0
1261,5.0
1262,5.0
1263,5.0
1264,2.5
1265,4.110867863683608
1266,2.5
1267,4.920295760662719
1268,3.7944831457354726
1269,3.7944831457354726
1270,4.5831033648221835
1271,4.246005158781001
1272,4.246005158781001
1273,4.436510422672481
1274,4.436510422672481
1275,2.5
1276,4.0
1277,4.0
1278,4.0
1279,1.0
1280,1.0
1281,5.0
1282,4.408568481708773
1283,4.408568481708773
1284,5.0
1285,5.0
1286,4.723837838711172
1287,4.723837838711172
1288,3.5562302777009958
1289,3.5562302777009958
1290,4.0
1291,4.0
1292,4.0
1293,5.0
1294,4.587213613655497
1295,4.587213613655497
1296,2.5
1297,4.71963227752221
1298,4.0
1299,4.416215972010495
1300,4.416215972010495
1301,3.46040133900343
1302,3.46040133900343
1303,4.503044400460308
1304,5.0
1305,2.5
1306,2.5354565008143237
1307,2.5354565008143237
1308,4.037387171621829
1309,4.037387171621829
1310,3.9633161113996995
1311,5.0
1312,2.5
1313,2.5
1314,5.0
1315,5.0
1316,5.0
1317,5.0
1318,4.0
1319,2.5
1320,5.0
1321,4.0
1322,4.0
1323,4.0
1324,3.19300896176119
1325,3.19300896176119
1326,4.13151415558674
1327,4.13151415558674
1328,4.433972997190664
1329,5.0
1330,5.0
1331,3.0
1332,4.473414570263394
1333,2.5
1334,2.5
1335,2.5
1336,4.0
1337,2.5
1338,4.0
1339,4.317500559017509
1340,4.317500559017509
1341,4.0
1342,4.0
1343,2.5
1344,1.3154628015770724
1345,1.3154628015770724
1346,4.827906491545445
1347,4.371275842431811
1348,2.5
1349,4.85169581121075
1350,2.5
1351,2.0
1352,4.232850421063308
1353,4.529919370357183
1354,4.333981266303574
1355,4.353059920243074
1356,2.5
1357,2.5
1358,3.3480344073545614
1359,3.3480344073545614
1360,2.5
1361,4.0
1362,5.0
1363,4.7631604294330945
1364,3.1911352772952615
1365,5.0
1366,4.0
1367,4.0
1368,4.0
1369,4.0
1370,4.0
1371,4.590000260541416
1372,4.590000260541416
1373,4.8999519496777095
1374,4.039968067627501
1375,4.039968067627501
1376,2.5
1377,2.5
1378,4.0
1379,3.4182407002897457
1380,2.5
1381,2.5
1382,3.909697516038839
1383,4.552271411702822
1384,3.868321869034631
1385,3.868321869034631
1386,5.0
1387,5.0
1388,5.0
1389,5.0
1390,4.427784367925402
1391,5.0
1392,5.0
1393,4.0
1394,3.0374124979593793
1395,2.5
1396,4.0
1397,5.0
1398,4.383871607280968
1399,5.0
1400,3.0
1401,4.908259615367299
1402,5.0
1403,5.0
1404,5.0
1405,2.817660925211598
1406,2.817660925211598
1407,4.33717985629699
1408,4.33717985629699
1409,4.0
1410,4.0
1411,2.5
1412,2.5
1413,4.485411056963608
1414,4.485411056963608
1415,5.0
1416,5.0
1417,4.0
1418,2.5
1419,5.0
1420,4.0
1421,4.0
1422,4.740820522813285
1423,4.0
1424,2.5
1425,4.219429920478497
1426,5.0
1427,4.8071100598499905
1428,5.0
1429,4.82680123253093
1430,5.0
1431,4.425948874753126
1432,5.0
1433,5.0
1434,4.353059920243074
1435,2.5
1436,2.5
1437,3.3134766089565977
1438,3.3134766089565977
1439,2.5
1440,5.0
1441,4.757765190641674
1442,2.5
1443,4.182986673133826
1444,2.5
1445,4.4304883287065175
1446,4.538235729609509
1447,5.0
1448,5.0
1449,4.079401638467706
1450,3.9772349769168014
1451,5.0
1452,5.0
1453,4.0
1454,4.0
1455,4.36414242943916
1456,2.5
1457,2.5
1458,2.5
1459,2.5
1460,2.5
1461,4.545524912299623
1462,2.5
1463,5.0
1464,3.08923970473253
1465,2.5
1466,2.5
1467,5.0
1468,4.9031630200642695
1469,2.5
1470,4.0
1471,2.8938558730740898
1472,2.8938558730740898
1473,3.305273874194587
1474,3.305273874194587
1475,5.0
1476,4.0
1477,5.0
1478,5.0
1479,5.0
1480,5.0
1481,4.425948874753126
1482,4.0
1483,3.2344181744616454
1484,3.2344181744616454
1485,5.0
1486,4.0
1487,2.5
1488,5.0
1489,2.4662253744318163
1490,2.4662253744318163
1491,4.0
1492,2.5
1493,3.96388194354938
1494,5.0
1495,5.0
1496,4.693309575988156
1497,5.0
1498,4.0
1499,2.5
1500,2.5
1501,5.0
1502,5.0
1503,4.0
1504,4.0
1505,4.728126109113025
1506,4.0
1507,4.0
1508,5.0
1509,2.5
1510,4.441664905244428
1511,2.5
1512,4.0
1513,4.483228573971632
1514,2.5
1515,5.0
1516,2.5
1517,5.0
1518,5.0
1519,2.5
1520,2.5
1521,4.835450087795781
1522,3.0000000000000004
1523,3.0000000000000004
1524,5.0
1525,2.5
1526,4.0
1527,5.0
1528,5.0
1529,5.0
1530,4.6423698102750555
1531,3.9667303902999116
1532,3.9667303902999116
1533,4.903319230114295
1534,5.0
1535,5.0
1536,5.0
1537,5.0
1538,4.06934605084593
1539,4.647977522973422
1540,5.0
1541,5.0
1542,5.0
1543,2.5
1544,3.345917333477168
1545,5.0
1546,3.5257745843938832
1547,5.0
1548,3.766409736090934
1549,5.0
1550,2.5
1551,2.5
1552,2.5
1553,2.5
1554,5.0
1555,5.0
1556,5.000000000000001
1557,4.0
1558,3.919578233463661
1559,4.0
1560,2.5
1561,2.5
1562,4.608867014418156
1563,2.537257676534272
1564,2.537257676534272
1565,5.0
1566,5.0
1567,2.5
1568,3.617782748985019
1569,3.617782748985019
1570,4.0
1571,4.519323689679029
1572,4.4227669235878695
1573,4.166592936807792
1574,4.0
1575,4.0
1576,5.0
1577,4.325750914514356
1578,4.325750914514356
1579,2.5
1580,4.637725346929936
1581,2.5
1582,4.367044683581989
1583,2.5
1584,2.5
1585,4.0
1586,2.5
1587,4.0
1588,2.0
1589,2.5
1590,5.0
1591,2.5
1592,2.5
1593,5.0
1594,3.0
1595,4.3668477318030945
1596,2.5
1597,4.408706584083167
1598,2.5
1599,5.0
1600,5.0
1601,4.0
1602,4.473609841984847
1603,2.270452731618564
1604,5.0
1605,4.936336783280323
1606,5.0
1607,5.0
1608,2.5
1609,4.297504809863233
1610,2.5
1611,5.0
1612,5.0
1613,5.0
1614,4.547393564277365
1615,4.51590564440081
1616,4.51590564440081
1617,4.0
1618,3.643894990804096
1619,3.643894990804096
1620,3.3959318534579688
1621,3.3959318534579688
1622,4.0
1623,5.0
1624,1.9542500963335532
1625,2.5
1626,4.203991444741655
1627,5.0
1628,5.0
1629,5.0
1630,4.6607260971878315
1631,2.5
1632,4.0
1633,5.0
1634,4.999999999999999
1635,4.705968668110593
1636,5.0
1637,4.0
1638,5.0
1639,5.0
1640,5.0
1641,5.0
1642,2.5
1643,4.0
1644,4.085639575973767
1645,2.5
1646,4.948066216942889
1647,2.6113441298519366
1648,5.0
1649,3.492400550308857
1650,2.5
1651,2.5
1652,2.5
1653,4.1224358918756066
1654,2.0
1655,4.999999999999999
1656,5.0
1657,3.9785031622199942
1658,2.5
1659,4.0
1660,4.0
1661,4.0
1662,4.0
1663,2.5
1664,4.496455073879465
1665,5.0
1666,2.5
1667,2.5
1668,5.0
1669,5.0
1670,5.0
1671,4.0
1672,4.0
1673,4.0
1674,2.5
1675,4.91130533763494
1676,4.91130533763494
1677,2.5
1678,5.0
1679,5.0
1680,5.0
1681,3.38539852291567
1682,3.38539852291567
1683,4.0
1684,4.0
1685,4.0
1686,4.0
1687,2.5
1688,4.999999999999999
1689,4.943316132782801
1690,4.0
1691,4.350489038171606
1692,5.0
1693,3.0
1694,5.0
1695,4.0
1696,4.0
1697,4.472014248270924
1698,2.5
1699,2.5
1700,4.9098646700582895
1701,4.9098646700582895
1702,5.0
1703,2.5
1704,2.5
1705,3.0
1706,5.0
1707,2.5
1708,2.5
1709,5.0
1710,5.000000000000001
1711,5.0
