,0
427,4.999999999999999
428,4.999999999999999
429,5.0
430,3.7761346510151017
431,3.7761346510151017
432,5.0
433,5.0
434,4.64690036027826
435,4.64690036027826
436,4.31652786481975
437,4.217185164088013
438,2.136994902507887
439,2.136994902507887
440,4.0
441,4.1119121167684165
442,3.483229225983669
443,3.0
444,3.9222681878439705
445,3.9818432954262435
446,3.9818432954262435
447,2.501002005574784
448,2.501002005574784
449,4.8397027750130555
450,4.944180570042713
451,1.6856060485395798
452,4.820749990119646
453,4.820749990119646
454,4.442556316366611
455,4.668591145015417
456,4.668591145015417
457,3.0
458,4.723530470742592
459,4.999999999999999
460,3.972292645351845
461,4.5312605675673785
462,4.0
463,3.673591483004592
464,3.5850264438402863
465,3.5850264438402863
466,4.463358215225878
467,2.6541424802106777
468,2.6541424802106777
469,4.0
470,4.0
471,4.999999999999999
472,4.999999999999999
473,4.846415899888446
474,4.846415899888446
475,4.0
476,5.0
477,5.0
478,3.4696817619310747
479,4.0
480,2.5
481,3.7772252888378914
482,4.999999999999998
483,4.5493617448535275
484,4.919924090867075
485,4.630068040519406
486,4.999999999999999
487,4.999999999999999
488,4.917017554881743
489,4.65581610167447
490,4.111168180364551
491,4.111168180364551
492,5.0
493,4.366852783983959
494,4.366852783983959
495,4.548764866709922
496,4.1588213022527185
497,4.1588213022527185
498,4.0112225888964534
499,3.897503356315225
500,4.999999999999999
501,3.552910775226583
502,3.7152654592909347
503,5.0
504,5.0
505,4.0
506,3.43831627602303
507,5.0
508,3.3076289229744624
509,3.3076289229744624
510,4.305827727709858
511,4.123577439872777
512,4.123577439872777
513,3.850032797911653
514,3.850032797911653
515,4.047593247534986
516,4.358770275301664
517,4.794524244731323
518,4.145978953092868
519,3.9688446415897705
520,3.9688446415897705
521,4.691554918862663
522,2.6257473391022197
523,2.6257473391022197
524,4.4185987726816975
525,5.0
526,4.628128107061373
527,4.685983060247536
528,4.931966284265135
529,4.375913621302993
530,2.5
531,3.852842905938352
532,3.852842905938352
533,4.521690561270365
534,3.8950440807523767
535,5.0
536,4.137857111130849
537,4.137857111130849
538,3.84503350207234
539,3.335986346539842
540,5.0
541,4.355337542407878
542,4.355337542407878
543,4.882228157526207
544,2.0078163553510278
545,2.0078163553510278
546,4.643107596609042
547,5.000000000000001
548,4.161856065468893
549,4.564086946933215
550,4.370589759812911
551,4.370589759812911
552,3.757767112463196
553,4.133127304949868
554,3.409156226608904
555,5.0
556,5.0
557,4.752285636497874
558,4.752285636497874
559,4.470024431923553
560,4.483815887528436
561,3.143787941534319
562,3.143787941534319
563,4.0
564,4.0
565,4.439070109391126
566,3.7968919880555574
567,3.8540680872935424
568,3.8540680872935424
569,5.0
570,4.14712863307838
571,4.801968094398486
572,5.0
573,4.155175230434667
574,4.155175230434667
575,2.5
576,2.8648377910633487
577,4.727306827343905
578,4.986879216763647
579,4.479435797462198
580,2.6941041868276767
581,2.6941041868276767
582,4.719726857230575
583,4.678014764783874
584,4.678014764783874
585,5.0
586,2.4402883095236065
587,3.450044590858678
588,4.276740842375303
589,3.816381548232528
590,3.816381548232528
591,4.189773422548573
592,5.0
593,4.93447510871074
594,4.93447510871074
595,4.319070725036703
596,4.319070725036703
597,3.285646933381789
598,4.282468659929201
599,4.282468659929201
600,3.4118946120395743
601,4.257138257528795
602,4.257138257528795
603,4.8808666002967795
604,4.0
605,4.0
606,3.8266207952698164
607,4.99275377629856
608,3.0000000000000004
609,2.5
610,3.9954142949549976
611,3.9954142949549976
612,3.957587834628424
613,4.0
614,4.188012692254636
615,2.5
616,4.449765095031839
617,4.449765095031839
618,2.283224923560982
619,4.150521634509358
620,5.0
621,4.584629893013543
622,4.491156370842275
623,4.998147547277903
624,4.999999999999999
625,4.999999999999999
626,3.632840744753683
627,3.887241798556384
628,5.0
629,4.265848442506571
630,2.5
631,4.2854725239010065
632,4.763319793175395
633,4.22570897622619
634,4.22570897622619
635,4.0
636,4.0
637,4.1196370700715415
638,5.0
639,3.696829050901882
640,3.696829050901882
641,4.620511314156337
642,2.5
643,5.0
644,3.9857822373238663
645,5.0
646,4.999999999999999
647,4.0
648,4.0
649,4.949280557232018
650,4.949280557232018
651,4.0
652,3.4004466723784144
653,4.213098067269626
654,2.5
655,5.0
656,3.5403429621031335
657,4.954117184164649
658,4.885373020582867
659,3.819833079143611
660,3.609921397733264
661,3.609921397733264
662,4.123079096425439
663,4.123079096425439
664,4.788624832605124
665,4.161354832245352
666,4.161354832245352
667,3.225809239246012
668,3.225809239246012
669,5.0
670,2.0
671,2.0
672,4.999999999999999
673,3.4860002538225303
674,3.4860002538225303
675,3.781801781176776
676,4.369872018456864
677,4.801797315766247
678,1.4632146182582555
679,1.4632146182582555
680,4.829370233594623
681,4.899908286617661
682,4.032494250541386
683,3.6452649540982915
684,3.6452649540982915
685,4.829819511636535
686,4.829819511636535
687,4.552348957426754
688,4.552348957426754
689,4.561617494389124
690,4.284206207047338
691,2.318791122307958
692,4.364377931317628
693,4.364377931317628
694,4.59248752049102
695,4.59248752049102
696,3.287214460780917
697,3.287214460780917
698,4.307502990419069
699,3.6205846359895464
700,4.346527721965393
701,3.958381423095648
702,5.0
703,3.449765095031838
704,3.449765095031838
705,4.059891949629354
706,4.477336052624308
707,4.477336052624308
708,3.764553629553655
709,2.9362146026909315
710,2.9362146026909315
711,4.999999999999999
712,3.943375457123089
713,4.916755947836342
714,5.000000000000001
715,3.320371650369108
716,5.0
717,5.0
718,5.0
719,3.6449014858627082
720,3.6449014858627082
721,2.0
722,4.731015657628302
723,2.2391862598050154
724,2.2391862598050154
725,2.675343795056426
726,3.1069591465230646
727,4.551958083044971
728,4.551958083044971
729,2.5
730,3.129299752366848
731,3.129299752366848
732,4.0
733,3.4274883700458303
734,3.4274883700458303
735,3.1830271946055406
736,3.1830271946055406
737,2.0324870929875973
738,2.0324870929875973
739,4.095357310349047
740,4.013164887859462
741,5.0
742,2.0
743,2.0
744,4.2845293492832015
745,2.5
746,4.497131198636027
747,4.497131198636027
748,5.0
749,4.042258389358456
750,4.848820998927535
751,4.848820998927535
752,4.740283177178834
753,2.101754764390083
754,2.101754764390083
755,3.2832855767613713
756,3.2832855767613713
757,2.8394439966146874
758,2.8394439966146874
759,3.0
760,4.6133244306032095
761,4.0
762,4.976479468231247
763,4.870732540786033
764,3.877339845398366
765,2.602891450101293
766,2.5
767,2.5
768,3.675387664453532
769,4.877645829368734
770,4.3051466657405815
771,3.6424032401913755
772,3.6424032401913755
773,4.506789569607634
774,4.506789569607634
775,2.5
776,3.0
777,3.0
778,4.0
779,4.786504555404873
780,3.0000000000000004
781,3.0000000000000004
782,4.153942548747082
783,5.0
784,5.0
785,5.0
786,1.0
787,1.0
788,4.546051340392198
789,4.0
790,4.5279536219054295
791,4.5279536219054295
792,4.91866502809673
793,4.480655397662129
794,3.541223058569399
795,3.541223058569399
796,3.9229277664908127
797,3.9229277664908127
798,4.7367361513362
799,5.0
800,4.999999999999999
801,4.999999999999999
802,5.0
803,3.9818250816276373
804,3.9818250816276373
805,4.042160791364538
806,4.042160791364538
807,5.0
808,4.3598600385732285
809,3.771298201870784
810,3.6977460402764226
811,3.6977460402764226
812,4.0
813,4.659395561153979
814,5.0
815,3.2628411750531945
816,3.2628411750531945
817,3.0
818,2.655485617493703
819,2.655485617493703
820,2.5
821,2.5
822,4.77164771298845
823,4.77164771298845
824,5.000000000000001
825,4.038956595176142
826,4.781069099902523
827,2.5
828,2.5
829,5.0
830,5.0
831,3.9501384342155696
832,3.9501384342155696
833,4.14304298625218
834,4.14304298625218
835,3.9274844467792827
836,4.323134450645372
837,2.6412610289269036
838,4.380175698449327
839,4.724637102739632
840,4.6554210940885685
841,4.446292959767012
842,4.446292959767012
843,5.0
844,4.999999999999999
845,4.005332467026039
846,5.0
847,5.0
848,4.561392276901908
849,1.6176194910110069
850,1.6176194910110069
851,3.341337555709244
852,3.341337555709244
853,5.0
854,5.0
855,4.0647499311863085
856,4.0647499311863085
857,4.685660364764638
858,4.685660364764638
859,4.258403298084271
860,4.217788449681814
861,4.144628419395037
862,4.144628419395037
863,5.0
864,3.644667386289427
865,4.2864731170201775
866,4.2864731170201775
867,3.391317709221739
868,3.391317709221739
869,3.84342712007569
870,4.179697541815759
871,4.179697541815759
872,4.863462472095963
873,4.327606638108283
874,5.0
875,2.0
876,5.0
877,4.529813333587073
878,3.8422918869970553
879,3.8422918869970553
880,5.0
881,3.3742120950107464
882,4.431900929396591
883,4.079954445175068
884,4.079954445175068
885,4.441876657032647
886,4.240309253365644
887,4.240309253365644
888,4.662054558279981
889,3.5787361527351567
890,3.5787361527351567
891,4.703046234693347
892,2.5
893,5.0
894,5.0
895,4.352702650835726
896,2.6948038953295126
897,3.8261248150391634
898,4.612342891132818
899,4.612342891132818
900,4.9384911904131075
901,4.771835388783928
902,4.489804872331441
903,4.489804872331441
904,4.152595227494192
905,4.152595227494192
906,3.862277055227586
907,3.862277055227586
908,5.0
909,3.1556575305017787
910,3.1556575305017787
911,4.999999999999999
912,5.0
913,4.552607769066921
914,4.552607769066921
915,5.0
916,4.67440061395183
917,5.0
918,5.0
919,4.036313670300957
920,4.036313670300957
921,4.089612746780652
922,3.4820912582958656
923,5.000000000000001
924,5.0
925,5.0
926,4.481027233066587
927,4.44656001613195
928,4.2837195227886795
929,3.4672474631946466
930,2.5648701419261113
931,3.8847803539973915
932,3.8847803539973915
933,4.31075067056757
934,4.31075067056757
935,4.349965828672412
936,4.1094694743136495
937,4.1094694743136495
938,5.0
939,4.200301103173878
940,4.200301103173878
941,5.0
942,2.5
943,4.386390927967303
944,4.04222947858337
945,4.04222947858337
946,3.09473978881219
947,4.0
948,2.0
949,4.924868558368962
950,4.972787672796987
951,4.972787672796987
952,4.634383324752759
953,5.000000000000001
954,4.0
955,4.728995762842921
956,4.8452093328174515
957,2.823355103093112
958,4.504796876852428
959,4.504796876852428
960,5.0
961,2.5
962,2.5
963,3.3859306535489573
964,2.129619869046891
965,5.0
966,5.0
967,3.3109732371491005
968,3.3109732371491005
969,4.890642907740595
970,3.6337013657927977
971,4.819777946633254
972,4.151063522331774
973,2.354551599599183
974,2.354551599599183
975,4.516292780837874
976,3.292180763517079
977,3.292180763517079
978,3.816402645494756
979,3.482664640517155
980,4.049537320880738
981,4.049537320880738
982,3.149761671081177
983,4.999999999999999
984,5.0
985,4.580857955261714
986,4.580857955261714
987,2.5
988,4.9028637326645725
989,4.336785868945705
990,4.336785868945705
991,3.9315133357614447
992,3.9315133357614447
993,4.882994919827068
994,4.593849751804401
995,4.593849751804401
996,5.0
997,5.0
998,5.0
999,5.0
1000,4.82139211637925
1001,3.7287254022021292
1002,3.7287254022021292
1003,4.0923595837574
1004,4.2052754434162685
1005,4.390026002224062
1006,4.390026002224062
1007,4.651717085042492
1008,4.651717085042492
1009,3.39733710742009
1010,3.39733710742009
1011,4.783953653562772
1012,4.131130770721361
1013,3.7927064692487598
1014,4.302998465908012
1015,4.355649498904874
1016,3.899600968037391
1017,4.75062549692579
1018,4.18103885177986
1019,2.5
1020,4.62354750457568
1021,3.6158337427902376
1022,3.6158337427902376
1023,4.456797900983307
1024,5.0
1025,4.661271265510184
1026,4.661271265510184
1027,4.0
1028,4.563117273551603
1029,4.563117273551603
1030,5.0
1031,5.0
1032,3.6772940928223328
1033,4.00648313255565
1034,5.0
1035,4.902945630921338
1036,5.0
1037,5.0
1038,3.611631425598639
1039,3.611631425598639
1040,4.5094866964524325
1041,3.8175621798021004
1042,3.8175621798021004
1043,4.515590188271762
1044,3.642107408687741
1045,4.0
1046,4.346909044434106
1047,4.557362159565893
1048,4.557362159565893
1049,4.27992491207036
1050,5.0
1051,5.0
1052,5.0
1053,4.357120055073932
1054,4.224239318897067
1055,4.224239318897067
1056,4.136960042503798
1057,4.216252005476969
1058,3.5192011900141904
1059,4.827324291162949
1060,4.617773129397116
1061,4.0289389807319775
1062,4.771452022749973
1063,4.7069438723815225
1064,3.0000000000000004
1065,4.533415577978797
1066,4.533415577978797
1067,3.300429624017276
1068,5.0
1069,3.9670256910870085
1070,4.461393044256126
1071,4.461393044256126
1072,5.0
1073,5.0
1074,5.0
1075,4.262861891061505
1076,4.262861891061505
1077,4.228531134591146
1078,3.643431819615196
1079,4.368109872041154
1080,4.368109872041154
1081,5.0
1082,2.8430872758472843
1083,2.8430872758472843
1084,4.401894002818524
1085,5.0
1086,5.0
1087,4.907276303283915
1088,3.0
1089,4.240446726774956
1090,4.919880471028554
1091,4.483574793470985
1092,4.483574793470985
1093,5.0
1094,5.0
1095,2.816909607057256
1096,2.816909607057256
1097,2.5952820768688425
1098,2.5952820768688425
1099,3.0
1100,4.814672688968997
1101,5.0
1102,1.6976215312988254
1103,4.5348046609302335
1104,4.607241310686875
1105,3.7581983341135246
1106,3.7581983341135246
1107,4.289818969950538
1108,4.289818969950538
1109,4.409451260465818
1110,3.680617228547581
1111,5.000000000000001
1112,5.0
1113,5.0
1114,3.503713842229268
1115,4.36521003939287
1116,4.36521003939287
1117,4.535165481761877
1118,3.0
1119,4.642551717610925
1120,4.594435740598086
1121,5.0
1122,3.9012801607428833
1123,3.9012801607428833
1124,4.115978252116935
1125,4.115978252116935
1126,3.300578620922052
1127,3.300578620922052
1128,2.5
1129,4.477784886305502
1130,4.477784886305502
1131,4.0
1132,3.48936529574785
1133,3.48936529574785
1134,4.67626653813064
1135,4.520366328683435
1136,2.649945488399627
1137,4.710162855820648
1138,4.710162855820648
1139,3.0
1140,4.999999999999999
1141,4.0
1142,3.2724756741336773
1143,4.823171998869897
1144,4.354878114645367
1145,5.0
1146,5.0
1147,4.751928635630021
1148,5.0
1149,5.0
1150,3.912401375667296
1151,3.912401375667296
1152,4.736759510494775
1153,4.9667405494108054
1154,4.9857934267897726
1155,4.9857934267897726
1156,4.338414204837355
1157,5.0
1158,3.663226803098092
1159,3.663226803098092
1160,5.0
1161,4.344800653741079
1162,4.42788889802645
1163,4.879193519195095
1164,4.879193519195095
1165,5.0
1166,5.0
1167,5.0
1168,3.7234264041367844
1169,5.0
1170,4.373348307458469
1171,4.373348307458469
1172,1.0
1173,1.0
1174,3.0
1175,3.5997354414507887
1176,3.5997354414507887
1177,4.946858432126628
1178,4.0
1179,4.401223303358009
1180,5.0
1181,5.0
1182,5.000000000000001
1183,5.000000000000001
1184,4.251924049053914
1185,5.0
1186,2.0
1187,5.0
1188,3.6095487748583652
1189,4.0
1190,4.0
1191,3.9376805444425287
1192,3.9376805444425287
1193,4.601509273021656
1194,5.0
1195,2.5
1196,4.885741421818884
1197,4.8378811356089795
1198,4.684077585907432
1199,4.509964172477262
1200,4.5295246262093
1201,1.2856539420308541
1202,4.406472541727808
1203,3.443433465892991
1204,4.999999999999999
1205,4.349043124213478
1206,4.349043124213478
1207,4.7206393129901985
1208,4.618126718320832
1209,4.607406077123969
1210,4.0
1211,2.5
1212,4.697301311595377
1213,3.586328351324856
1214,3.586328351324856
1215,3.0000000000000004
1216,4.431113938704919
1217,4.910612322653599
1218,4.527029927680875
1219,5.0
1220,3.0000000000000004
1221,5.0
1222,4.5415869986625514
1223,3.803336105287258
1224,3.7102961721242407
1225,3.4820912582958656
1226,4.495341397921908
1227,4.495341397921908
1228,5.0
1229,4.405841781327746
1230,4.405841781327746
1231,5.0
1232,4.176959061285755
1233,4.890145970986108
1234,4.80073316106188
1235,4.80073316106188
1236,4.64297478538553
1237,5.0
1238,2.0
1239,5.0
1240,4.273603088546976
1241,3.738453875744538
1242,3.738453875744538
1243,4.407586809593926
1244,4.0
1245,4.789076332565972
1246,4.789076332565972
1247,3.75297726390826
1248,4.985880876958658
1249,4.992204585535336
1250,3.98479806246267
1251,4.882227098855415
1252,5.0
1253,5.0
1254,4.999999999999999
1255,4.372878042471407
1256,4.372878042471407
1257,2.5
1258,5.0
1259,5.0
1260,3.791595271078899
1261,3.083881213253951
1262,3.083881213253951
1263,4.467443031780384
1264,4.218606718111171
1265,4.218606718111171
1266,3.775433466709167
1267,3.775433466709167
1268,5.0
1269,3.1027168823703994
1270,3.1027168823703994
1271,4.0
1272,1.7574326867761108
1273,1.7574326867761108
1274,5.0
1275,4.0400947002543175
1276,4.0400947002543175
1277,4.892621213909487
1278,4.197993657041168
1279,3.419391302206689
1280,3.419391302206689
1281,5.000000000000001
1282,4.058715744273069
1283,4.058715744273069
1284,4.507492389036049
1285,4.202745036506625
1286,4.642379998674511
1287,4.642379998674511
1288,2.5
1289,4.920027909018667
1290,4.592026468414096
1291,4.34533665166081
1292,4.863117547943253
1293,4.173875184960836
1294,4.999999999999999
1295,2.5
1296,4.3432072997075695
1297,4.3432072997075695
1298,4.137640260355466
1299,4.137640260355466
1300,5.000000000000001
1301,3.0
1302,3.0
1303,3.8242562073652633
1304,4.1234962053836846
1305,4.425329954987415
1306,3.8912271210218132
1307,3.0
1308,3.657954008368354
1309,4.0
1310,4.043906412663258
1311,4.0
1312,4.0
1313,4.253559573580051
1314,4.253559573580051
1315,4.223608384059229
1316,4.223608384059229
1317,4.32461014881469
1318,4.340604438846021
1319,4.754521880901764
1320,2.0
1321,4.0
1322,4.218489724365044
1323,3.8242528600043784
1324,1.0
1325,1.0
1326,3.3461981204726308
1327,5.0
1328,3.0464303155961323
1329,4.345102117381425
1330,4.345102117381425
1331,3.264846670745446
1332,3.2674381088296696
1333,3.941299803128606
1334,2.6664222118486736
1335,2.6664222118486736
1336,4.1285265556495006
1337,4.102827142834926
1338,5.0
1339,4.300444439776365
1340,4.0
1341,3.3525873767821497
1342,3.628617716422347
1343,3.628617716422347
1344,4.6347184840211995
1345,4.492665698282537
1346,4.522575471148404
1347,4.5651175792522665
1348,3.0
1349,3.0
1350,3.6651541305366058
1351,3.6651541305366058
1352,4.099901646861054
1353,3.790536370973092
1354,2.5
1355,3.6722171712536262
1356,5.0
1357,4.0
1358,4.0
1359,3.9712119450402215
1360,3.9712119450402215
1361,5.000000000000001
1362,4.1313308268050495
1363,4.1313308268050495
1364,4.478249097111032
1365,4.510002197090819
1366,4.510002197090819
1367,4.999999999999999
1368,2.5
1369,4.0
1370,3.7666497986737135
1371,2.5
1372,2.5
1373,3.1319816513473953
1374,4.4280395784385975
1375,4.313026075312165
1376,4.313026075312165
1377,4.0
1378,4.780731114422222
1379,4.335611786103276
1380,5.0
1381,5.0
1382,5.0
1383,4.947976594656817
1384,5.000000000000001
1385,4.0
1386,4.385482272269314
1387,4.681857620720242
1388,4.506767505279969
1389,2.9999999999999996
1390,4.554747296032644
1391,4.640115535381014
1392,5.0
1393,5.0
1394,3.68023920968791
1395,3.68023920968791
1396,4.624213266630695
1397,4.624213266630695
1398,3.8032517414061866
1399,3.8032517414061866
1400,1.0
1401,1.0
1402,3.580473611047375
1403,3.580473611047375
1404,4.784549285273261
1405,5.0
1406,3.3910470253715053
1407,5.0
1408,4.0
1409,2.5261313774738934
1410,2.5261313774738934
1411,3.2312867233245632
1412,3.278834328322459
1413,5.0
1414,3.674943304858139
1415,5.000000000000001
1416,3.9345726997055386
1417,5.0
1418,3.9068004446913394
1419,4.386005093683007
1420,3.262511837286533
1421,4.0
1422,4.757296813485207
1423,4.0
1424,5.0
1425,5.0
1426,3.251218712403869
1427,3.251218712403869
1428,5.000000000000001
1429,4.999999999999999
1430,4.20771303921019
1431,2.5
1432,4.698636825976775
1433,5.000000000000001
1434,4.367196269933405
1435,4.549868387227351
1436,2.5
1437,2.5
1438,4.365904230482077
1439,4.999999999999999
1440,4.742880445421527
1441,4.368514769365748
1442,4.368514769365748
1443,4.533341141747684
1444,1.0
1445,1.0
1446,3.8242528600043784
1447,3.8242528600043784
1448,4.999999999999999
1449,3.8618877398039997
1450,2.5
1451,2.5
1452,2.5
1453,2.5
1454,5.0
1455,4.439861613533812
1456,2.5
1457,4.26627240627783
1458,3.1601451196067107
1459,3.1601451196067107
1460,4.322075234414333
1461,4.322075234414333
1462,5.0
1463,1.8263659291663181
1464,4.532090255644689
1465,4.221851613056636
1466,4.999999999999999
1467,4.999999999999999
