,0
111,4.573215630666734
112,4.1301276033968195
113,5.0
114,5.0
115,4.510879924905754
116,5.0
117,4.855712749171789
118,4.755579568775916
119,4.916517621429562
120,4.179291386651548
121,4.3339622575497225
122,4.346825085788915
123,3.7755698213048263
124,5.0
125,3.958520428701983
126,4.413968597057163
127,3.846093786089413
128,4.835184560402417
129,3.7412263765678317
130,4.446137567861754
131,3.9806208204036677
132,4.572715546116974
133,4.204678790595179
134,4.45088349201001
135,4.5706991074477665
136,4.35400043406463
137,4.0
138,5.0
139,2.5
140,4.882384505999664
141,4.0
142,4.132761042040926
143,4.999999999999999
144,4.508458153079063
145,4.387583900077943
146,4.043534471392837
147,4.905309635576924
148,4.876100005614067
149,2.6134442787844163
150,4.768107552289946
151,3.840939128764167
152,5.000000000000001
153,4.022973831534734
154,4.705108144050121
155,4.783592918466879
156,4.664581988723962
157,4.0
158,4.378547350350096
159,4.687093393840948
160,5.0
161,4.593451982984516
162,4.7351092157870855
163,4.999999999999999
164,3.46832873852084
165,3.093589787676158
166,4.0
167,4.113892170200317
168,3.1816140115591836
169,4.0
170,4.026063567010253
171,4.399519981819954
172,3.9746715712645435
173,5.0
174,4.855034553258241
175,4.08783515608708
176,4.45171124194895
177,3.204970928018432
178,2.9047437765185604
179,4.458545669933389
180,4.411410253825705
181,4.0
182,3.958475870922283
183,4.469033834037033
184,4.8085191243978915
185,3.0219519745156536
186,4.254311179744252
187,3.6970365920487493
188,3.9739131648565977
189,3.1188541042765303
190,3.931535655234677
191,3.4289038851036104
192,3.939679487899883
193,3.0000000000000004
194,2.069487999234357
195,4.437385942387783
196,4.406700894040568
197,3.880263274567741
198,4.224051321151677
199,3.2824920292390805
200,3.671349961421851
201,4.465059398563961
202,4.880645785346128
203,4.217126261139678
204,4.963612332881871
205,4.847142880474089
206,4.558371834826613
207,3.4833206681747377
208,4.157014222227831
209,4.9799532986073665
210,4.625407798947629
211,4.71077687254698
212,5.0
213,2.9203126427937587
214,3.8282718084303906
215,4.51762196793291
216,4.356756650794534
217,4.884741239913806
218,3.996919713969257
219,2.717572476933273
220,4.30006105675083
221,5.0
222,4.673395565194156
223,4.678984092234559
224,4.651719882268025
225,2.1834891309244826
226,2.5
227,4.7246045878501475
228,2.5
229,4.593438351404046
230,3.8033179531844294
231,4.0
232,4.192051000948806
233,4.367385125774773
234,4.170786624118422
235,3.30817880035825
236,3.8461649393678154
237,4.632858578311769
238,5.0
239,5.0
240,2.5
241,4.759919340567218
242,4.862994616159682
243,2.9999999999999996
244,3.671469607043248
245,5.0
246,4.806319654646069
247,3.960502498786012
248,4.379928847195412
249,4.882967329695822
250,4.322384575509628
251,3.3938986908211515
252,3.920350014102435
253,3.652033905241414
254,4.406784261571226
255,2.7312382768078725
256,4.197611730771932
257,4.0
258,4.999999999999999
259,4.0
260,4.447910578546144
261,2.5
262,5.0
263,3.820138931951865
264,4.349845876217045
265,4.0
266,4.632626644989332
267,4.298447967047076
268,4.730855159162076
269,4.6592144274834775
270,4.222581350548121
271,2.5
272,3.979926820146952
273,5.0
274,3.1619824237560255
275,4.417375868063382
276,3.8833868734827828
277,4.917206087817084
278,1.025276783197262
279,2.310102822880923
280,4.36188248545036
281,4.028806021604509
282,3.4907912108711927
283,4.398455101092026
284,4.083415091607358
285,3.9925158395858693
286,2.5
287,3.9328480841209124
288,5.000000000000001
289,4.657022047219826
290,3.4624273644366106
291,4.155236052654346
292,4.36188248545036
293,4.627975495140745
294,2.66088376805636
295,4.983228981618344
296,4.118651579179883
297,4.670942346881323
298,4.115616264089086
299,3.7061211029506094
300,5.0
301,3.6685497131353073
302,4.678574582522632
303,3.6469135024638017
304,5.0
305,4.082963743281573
306,3.58796131473591
307,2.5
308,4.578919481782537
309,4.66716487375759
310,3.4164146363667647
311,4.999999999999999
312,2.5
313,4.575909655799622
314,4.230989327840334
315,4.759243116192205
316,5.0
317,5.0
318,4.372242088767733
319,4.7231771730969045
320,4.158239553863961
321,4.999999999999999
322,4.602277622402398
323,4.337066508711281
324,4.182383594566162
325,5.0
326,4.686967668893036
327,3.0
328,4.613549290339089
329,4.0
330,4.376780305715075
331,4.075830052951737
332,5.000000000000001
333,4.367319773764004
334,4.515616834346443
335,4.571910390176428
336,2.5
337,4.146401607009831
338,4.320185624667793
339,5.0
340,4.7393883465620315
341,4.0
342,4.387187034278543
343,4.063337778063314
344,4.882144275747208
345,4.648496799308883
346,4.798700533088618
347,4.8564026056915965
348,2.5
349,4.691219647290681
350,4.442871409854047
351,4.685024270256771
352,5.0
353,4.901634373648872
354,2.5
355,4.873287338490328
356,5.0
357,4.8457221785375575
358,4.536764808111415
359,3.9956128211368327
360,4.172230105650998
361,5.0
362,4.667483855482305
363,4.320185624667793
364,2.513611666250901
365,4.393753761531524
366,4.968435236623364
367,4.12802865802956
368,4.892482075067481
369,3.8707006525132193
370,4.155236052654346
371,4.218794610217466
372,5.0
373,4.510571610699428
374,4.471343794041998
375,4.745116215787813
376,5.0
377,4.950389481486825
378,4.85462598354993
379,2.5
380,2.0
381,4.999999999999999
382,4.8237179143615485
383,4.3759015486463255
384,1.6919215592578596
385,3.6914432625157647
386,3.8878378070149746
387,5.0
388,5.0
389,4.396338424702133
390,3.8466075014280543
391,2.4371954101479494
392,3.758042185345876
393,4.298882278824596
394,1.8380843846475559
395,4.41146182489546
396,3.691234290915307
397,4.63235888253432
398,4.6472905311559884
399,2.5
400,4.5827350073927615
401,4.466715640947848
402,3.77329934814722
403,4.935623560597682
404,3.294112282261868
405,4.718901640787672
406,2.5
407,4.158798294097143
408,3.6865485934584226
409,2.151187777069352
410,4.0
411,4.0366103493376375
412,2.5
413,3.59021251029614
414,4.845280221001079
415,5.000000000000001
416,2.5
417,4.36415236486089
418,3.8791343882080667
419,4.251035692986632
420,4.146415399679185
421,4.876203730936194
422,4.30147688038437
423,4.964341846817865
424,3.3045382343105763
425,3.31293125966052
426,4.6999997574560926
427,4.556062850622081
428,4.742354653691512
429,1.0
430,5.0
431,4.507282358917936
432,4.7412870016931
433,4.037963276077356
434,4.490128599379521
435,4.914774637215902
436,3.713030323330459
437,3.9858675633385787
438,3.46832873852084
439,3.01146688974147
440,4.0
441,4.1184029535713425
442,3.5161302725376027
443,3.7986217141404954
444,4.328252658349064
445,3.0724470830064616
446,4.533056481596666
447,2.0475663782164752
448,4.952408814595911
449,5.0
450,4.407163630315507
451,2.5
452,5.0
453,2.411321687449303
454,5.0
455,3.8766018039389993
456,4.8712832491992275
457,4.870245813860923
458,4.433270734608777
459,3.984206681658899
460,3.2443716923578467
461,2.6523193517148544
462,5.0
463,4.999999999999999
464,4.342490144276887
465,4.1803477808611085
466,4.797696933619755
467,4.100888998056947
468,3.712417594894832
469,2.5
470,4.4111408055238215
471,4.0
472,5.0
473,4.904144100684005
474,3.762720307116516
475,4.137152792956427
476,3.0732145477253026
477,4.912717200290767
478,2.5
479,4.890063962293625
480,4.780147916381084
481,4.623773987236461
482,4.874620350945941
483,4.4319857861839065
484,4.707248807485107
485,5.0
486,4.733858028883922
487,4.206406609821738
488,4.049805034122221
489,2.5917460384432887
490,4.871019892380619
491,4.195453853164468
492,4.859578954119748
493,3.2493254518703867
494,4.628165176377799
495,5.0
496,3.2302610901640216
497,4.17231138063245
498,4.816907590997042
499,5.0
500,3.041893479016601
501,4.832198050143597
502,4.451818613450513
503,4.689061742541591
504,2.5
505,3.933577907774415
506,4.213778040488571
507,4.126188940082879
508,4.1133397678435655
509,5.0
510,4.267012315193042
511,1.8220456018596352
512,4.2878712855693175
513,5.0
514,4.483404117278797
515,4.7825369756178535
516,4.924311158313132
517,5.0
518,4.032523424390375
519,5.0
520,4.200024442413465
521,3.6323726311261453
522,4.120424962723456
523,3.6299179042208873
524,2.5
525,2.5
526,4.686791827364875
527,5.0
528,4.227466195196534
529,4.674422166810231
530,3.911718674110753
531,2.5
532,2.5
533,5.0
534,3.4044520440549295
535,4.560152868222769
536,4.898757997536953
537,3.5089612160306376
538,5.0
539,2.5
540,4.79265917034244
541,4.557563945230863
542,4.614486546068262
543,4.811500207457178
544,4.945263669753339
545,4.37695888001575
546,3.0
547,3.935982829588332
548,4.999999999999999
549,3.3948312846440243
550,4.0
551,4.934730372887253
552,4.79037383381731
553,3.1318945556277558
554,5.0
555,4.536999025008877
556,4.3486057760404595
557,2.5
558,4.387976622008146
559,4.712547145051008
560,4.662798544697367
561,2.0
562,3.779847743817486
563,4.562048340462639
564,4.635075903411682
565,3.653298557279149
566,4.892022952051388
567,5.0
568,4.712741210835838
569,4.137088120515823
570,2.315707887728107
571,4.7609381997601625
572,4.045188681723637
573,4.928061990396055
574,4.059857624976966
575,4.77024671132466
576,4.431971348927127
577,3.4950570383538264
578,5.0
579,4.511499442504746
580,4.891479143159523
581,3.6070617542722574
582,3.9068099970019485
583,1.8034656328277343
584,4.829767982575918
585,4.228691923244694
586,4.2878712855693175
587,4.82143980236805
588,3.515303059238597
589,5.0
590,3.8163799843433073
591,2.5
592,4.313270010875901
593,4.464815310271656
594,2.877528361836581
595,4.586846407429952
596,4.491724319342363
597,4.0
598,4.0
599,4.24532321171926
600,4.685525809386837
601,5.000000000000001
602,4.495216851605727
603,2.5
604,5.0
605,3.9803316951278793
606,5.0
607,5.0
608,4.842476034726859
609,4.0
610,4.258381641285241
611,4.736063106751335
612,5.0
613,4.315222979291878
614,4.188829127796143
615,4.269998347344563
616,4.425479677491622
617,4.707495469043434
618,4.600957384338452
619,3.295449924372878
620,4.766599619155012
621,5.0
622,4.183688603224163
623,4.195832653846486
624,3.778734478239807
625,5.0
626,4.0
627,4.374941104519734
628,4.401722114399948
629,4.611000403976934
630,4.668558214289511
631,4.395628395305244
632,4.935021453232519
633,5.0
634,4.7225647329762594
635,5.0
636,4.932715696719623
637,4.3744587478942165
638,2.5
639,3.924532136958957
640,4.734397589598563
641,4.184307404964277
642,4.830247843723635
643,4.669646534255167
644,3.9259859839849436
645,3.7296592953196144
646,4.202694477845597
647,5.000000000000001
648,3.7030209046170555
649,2.5
650,5.0
651,4.617213157358272
652,4.513322156150395
653,4.467439320081521
654,3.80371764763744
655,4.501303168258652
656,4.883039693511694
657,3.71163366123138
658,3.8804757202763414
659,3.707290945030007
660,5.0
661,4.818798695916172
662,4.902648092600313
663,5.0
664,2.5
665,4.003265895591868
666,3.9733025434421623
667,4.619928597939212
668,1.0
669,4.663270069584765
670,4.938395551548061
671,3.0438078664974677
672,4.524866829695011
673,5.0
674,2.5
675,5.0
676,3.9719540592546174
677,4.596558577415022
678,4.2878712855693175
679,2.5
680,4.312395810983523
681,4.185451345451097
682,3.426933267497577
683,3.3815755353230186
684,4.999999999999998
685,3.9388395624752093
686,4.660111090772837
687,4.248120896106346
688,4.750096567876853
689,4.119593187632372
690,4.11646060375318
691,4.869563396452806
692,3.5312910014964056
693,5.0
694,4.6440904895326565
695,3.9672848385376196
696,3.322380827456486
697,3.4786658661711334
698,4.749091029915969
699,3.3045382343105763
700,4.7717595488782
701,4.74206735283343
702,4.1260946430534995
703,3.7722667477710505
704,4.0
705,4.0
706,4.7259961706534135
707,4.244855547337603
708,4.903323474183841
709,4.049660468894221
710,4.84683279352306
711,2.5
712,4.0
713,2.5
714,4.879273805884032
715,4.930091379877519
716,4.540994423377707
717,5.000000000000001
718,4.316244761478161
719,4.1189597788852375
720,3.0
721,4.226538559759216
722,4.05005428267174
723,4.845436347144886
724,4.902201101050592
725,4.371511470398882
726,3.8661413552272905
727,4.337355428413549
728,4.796648829852897
729,4.0
730,4.915030828784189
731,5.0
732,3.5323333414754043
733,4.5386792980906465
734,4.249755274621604
735,5.0
736,2.003048026300061
737,4.696615106018914
738,4.644460054864951
739,4.899473602609414
740,4.01059483896264
741,4.6073463416465685
742,4.326991320395146
743,4.844890794781905
744,5.000000000000001
745,4.676321275571942
746,5.0
747,4.202819875674711
748,4.467944131166621
749,4.0
750,4.368340017861528
751,4.305461564302426
752,3.770981980783646
753,2.495845411536126
754,4.527294319427566
755,3.5659933901701484
756,5.0
757,4.261442399347812
758,4.404855997223675
759,4.817792321174993
760,5.0
761,4.883000482412846
762,5.000000000000001
763,4.315875956259973
764,4.355884286939187
765,4.0
766,4.154881602699249
767,3.9064247220452923
768,4.428741963204381
769,2.5
770,4.964048485829278
771,4.053629642130311
772,4.211766523173923
773,2.5
774,2.5
775,3.711139024716873
776,3.548515331619058
777,2.5
778,4.774648711015043
779,4.0779357118026605
780,4.330220189214295
781,4.246860542481195
782,4.603634183438643
783,4.984611093644249
784,3.957772780866366
785,4.509362796450095
786,4.335577633952688
787,2.5
788,3.866521462637024
789,4.736807220050838
790,4.9257625299243495
791,1.9586314917930006
792,3.7940783019709414
793,3.870709934054364
794,5.000000000000001
795,4.65182745658709
796,3.6792159060216996
797,5.0
798,3.899573303683967
799,4.720190664640837
800,4.0
801,3.900666076777442
802,4.189271288584905
803,3.7498716525022084
804,4.769054497087274
805,3.6885650560560186
806,4.661351889541046
807,3.811959332138494
808,2.5
809,5.0
810,2.9999999999999996
811,4.219287681888744
812,3.190338909954352
813,2.8090423242987987
814,3.976295348842506
815,4.570098035720629
816,4.452117386037659
817,4.4318006260896805
818,4.862936650518431
819,3.210472573995654
820,4.457675347340952
821,1.0
822,2.913643812777233
823,4.421252840781848
824,5.0
825,4.771552401939388
826,4.207620020616688
827,4.8659866277304324
828,4.4214656169280415
829,4.902464403605848
830,4.3192551218334145
831,5.0
832,4.137088120515823
833,4.604789395336693
834,4.4459068633108405
835,3.686884313227056
836,4.712910908964067
837,4.686031717417877
838,2.5
839,4.83917424442089
840,5.0
841,4.9515918206873035
842,4.456108957180879
843,4.9429262680696855
844,4.1922012149347525
845,3.3934990463733747
846,1.0
847,4.630167517607839
848,4.164305455946672
849,3.9191407660253947
850,3.600089793249247
851,4.942876863122116
852,4.364126366811672
853,3.9338374797745486
854,4.63154837266849
855,4.553246909289616
856,2.5
857,3.692367873449525
858,3.829027627919525
859,2.7504376539524964
860,2.7223303277616795
861,2.521923027633615
862,2.0072959882987633
863,5.000000000000002
864,4.2825038817795
865,5.0
866,4.450024444474531
867,4.792241475112236
868,4.0
869,4.393118056646449
870,4.398258642936257
871,3.9445591862588674
872,3.7994940715152237
873,4.515619831820193
874,4.467606124711526
875,4.406801751160654
876,3.8798576323610763
877,3.2048290467210987
878,3.2033386370039842
879,3.939217291665184
880,5.0
881,4.542786561768545
882,5.000000000000001
883,4.732167900038915
884,3.546556424936207
885,4.741682671177285
886,4.792979760623619
887,4.688639050423832
888,3.2781845906432165
889,3.9730870606051307
890,5.0
891,5.0
892,4.0
893,5.0
894,4.237077642857126
895,4.229261696962711
896,3.944208169878528
897,4.701307117697857
898,4.800657169953609
899,4.820901533226302
900,4.987177443144001
901,3.0000000000000004
902,5.0
903,3.8408300785618854
904,4.470280405520618
905,3.2136214848520166
906,3.379648901200574
907,4.101401404614222
908,4.722236558945664
909,2.7692999223384165
910,4.626547561534005
911,4.390148925110211
912,4.3945157380791775
913,4.804363143612895
914,2.5
915,4.934726497842769
916,4.766655359011805
917,4.328103271614618
918,3.8379825788241266
919,3.5413168021964925
920,4.647299153581061
921,4.2781677110028316
922,4.058597273905111
923,4.413859681730036
924,5.0
925,4.907335639145379
926,3.4278183406760943
927,4.482149731990512
928,4.3953574499891035
929,4.756578120304356
930,4.392023130096187
931,5.000000000000001
932,4.124648447923611
933,4.258312851397231
934,3.519730355655369
935,4.950765699893589
936,3.672418422333821
937,5.000000000000001
938,4.166386663502884
939,4.143146772532824
940,3.6368970974710133
941,2.5
942,4.0
943,4.745211698560548
944,4.9209787423212905
945,4.000675649537506
946,4.928677302312542
947,4.3432072997075695
948,3.7367331003323785
949,2.5
950,3.0881568145752394
951,3.812964824382907
952,5.0
953,4.0
954,4.64534811550756
955,4.050934198906585
956,4.448303378045759
957,4.642338867456589
958,3.9497352256306937
959,4.2642373669767215
960,4.1819461394988275
961,4.058376931464253
962,4.322384575509628
963,4.367250319106567
964,4.487904467933848
965,4.412556183576342
966,5.0
967,4.900941769039861
968,3.81432624991692
969,3.0
970,4.728806603290116
971,3.839111408136897
972,3.345390848777522
973,4.505096523653192
974,3.25492370135497
975,3.7919493148214345
976,4.0
977,4.227957887854798
978,4.962905983512646
979,4.999999999999999
980,4.0
981,4.228997593081991
982,4.823854706858507
983,4.931922772557824
984,3.52151613068693
985,2.5
986,4.116937396901681
987,4.372063858036395
988,4.953348497466861
989,4.630306944928806
990,4.743080972733509
991,3.691068477674727
992,4.4424076646177495
993,4.001542433803156
994,4.650820357209768
995,2.5
996,5.0
997,4.7665330082415105
998,4.930230471689807
999,3.789139613109559
1000,4.055720018459047
1001,2.5
1002,2.335351069539456
1003,3.1105113655505052
1004,4.7937739536807
1005,4.716398925503596
1006,3.4673385475900282
1007,4.8967333772168615
1008,5.0
1009,5.0
1010,2.6999412695428586
1011,5.0
1012,3.850185869170541
1013,4.3948372707539125
1014,4.144222377136198
1015,3.220520043231752
1016,2.5
1017,3.614362521913187
1018,4.0499035159074195
1019,4.29618030293524
1020,4.53551940914454
1021,4.9870624527833485
1022,4.109288723117784
1023,4.555740957420471
1024,4.602630753019693
1025,4.0
1026,4.999999999999999
1027,4.516049794733088
1028,4.253940873534568
1029,4.350187174955614
1030,4.7114761072905
1031,3.3921158065412023
1032,4.782048776251679
1033,4.0
1034,5.000000000000001
1035,3.5666686271739407
1036,4.349362630923983
1037,4.582761811755506
1038,3.0
1039,3.423352992622352
1040,4.334463379208492
1041,4.754840547139659
1042,4.987391640393072
1043,4.500297986727967
1044,4.456367348923109
1045,4.201342199465483
1046,4.855012498892925
1047,5.0
1048,5.0
1049,2.1978769255199953
1050,5.0
1051,4.531251409036948
1052,4.123005572327752
1053,5.0
1054,3.3215593886570076
1055,4.657924003864607
1056,4.7806038922564476
1057,2.2877398929812585
1058,1.3987989725344212
1059,2.5
1060,4.526434817776958
1061,2.5
1062,5.0
1063,4.08444279022949
1064,1.4637758097850702
1065,4.0
1066,4.463204330402497
1067,3.0
1068,4.495144397928122
1069,3.5102502060069267
1070,4.214609351946822
1071,4.189596509324219
1072,3.4737943471824373
1073,4.355379511703664
1074,3.691068477674727
1075,2.5
1076,5.0
1077,2.0625272945817716
1078,2.7546834436741636
1079,4.47857875856658
1080,2.5
1081,4.375206783733737
1082,4.228586783821221
1083,4.5718455704051975
1084,4.361685698490613
1085,4.1826827068580394
1086,3.9185010181028956
1087,4.92548627691571
1088,4.601808091258623
1089,4.717303585152257
1090,4.80693881161746
1091,3.564589519016928
1092,5.0
1093,2.9999999999999996
1094,4.872325136996331
1095,4.43155048743146
1096,5.0
1097,4.999999999999999
1098,4.742984399442444
1099,4.475332880893623
1100,3.0
1101,4.683962245621361
1102,3.962429465568159
1103,4.729075057807101
1104,1.0
1105,4.381726416806311
1106,4.0391054628725085
1107,4.9292958123741535
1108,4.28774551829362
1109,4.084628709476789
1110,4.5134445654927005
1111,4.774226494848687
1112,3.2932816835506196
1113,3.9928153317179214
1114,3.5596717809993046
1115,3.2442074494741506
1116,4.873460443008924
1117,4.956721109729832
1118,4.68523518320282
1119,3.478131292897418
1120,4.763799070759158
1121,4.371511470398882
1122,4.05681531239299
1123,4.122432199738667
1124,5.0
1125,4.326974664416598
1126,4.248069271596582
1127,4.356567741915745
1128,3.5742786359767917
1129,4.914425829599245
1130,2.3129903415826933
1131,4.463428199031164
1132,3.5666686271739407
1133,4.798157982444005
1134,4.663165545336786
1135,5.0
1136,2.484584800373609
1137,3.848745272429654
1138,4.999999999999999
1139,1.5782196428399693
1140,4.0907131565195565
1141,3.788297855308389
1142,2.5
1143,3.588309515813952
1144,4.649863206652301
1145,4.584762988903677
1146,1.0
1147,4.660501621201691
1148,3.4789947510986448
1149,4.8701373837938355
1150,4.734659669324409
1151,4.23599446434069
1152,4.2406962448673795
1153,5.0
1154,3.0
1155,3.712117078034614
1156,3.371118805028718
1157,4.71874725301615
1158,4.090959381933318
1159,4.282936539466415
1160,4.188554743345717
1161,3.2932816835506196
1162,2.5
1163,4.722684580115488
1164,3.0000000000000004
1165,4.0
1166,4.310028047224225
1167,4.433577758000225
1168,4.579231282911608
1169,3.854938814857296
1170,4.685703868732425
1171,3.8872068880264576
1172,4.332978010636366
1173,4.030003565910585
1174,2.375143440096682
1175,4.489961510560409
1176,5.0
1177,4.0
1178,3.7706921145720447
1179,4.546544206236977
1180,4.345169452298272
1181,3.4173759938712385
1182,4.011404035657516
1183,4.30368826125845
1184,2.5
1185,4.849517584751107
1186,4.950389481486825
1187,3.689632392863446
1188,4.946950356171305
1189,4.910557103204577
1190,4.522179613495228
1191,4.383296898112535
1192,4.999999999999999
1193,3.8121682759472932
1194,2.7173356559201016
1195,4.427118525312952
1196,4.855259225878233
1197,4.752209709088992
1198,1.9698782890207613
1199,2.5
1200,4.658328236458842
1201,3.4560130853152096
1202,1.0
1203,2.7725035540758998
1204,3.4744004589033586
1205,4.9645627043341864
1206,1.0
1207,3.9527110453302936
1208,3.2289495556110115
1209,3.8724768469318365
1210,4.313850672814276
1211,3.6362886678181456
1212,3.1246487760813157
1213,3.7740142740879574
1214,1.1667270518836372
1215,3.139728891670603
1216,4.64184366424875
1217,3.9572326777095452
1218,4.640956864601855
1219,5.0
1220,5.0
1221,4.406801751160654
1222,4.478061755394144
1223,4.962393119498396
1224,4.045408432472718
1225,3.7946171906917865
1226,2.5
1227,3.964846346605402
1228,2.5612984556985148
1229,4.356956011306918
1230,1.9511282024810142
1231,3.5320464284400255
1232,4.311473099388405
1233,4.639255216416855
1234,2.5
1235,4.123342772456764
1236,4.332379803569741
1237,3.7171780077999506
1238,2.5
1239,4.145248437144387
1240,4.651156938629947
1241,4.476540121195413
1242,4.5908472796969715
1243,3.8691733576929503
1244,4.266823541065754
1245,1.2839771795589832
1246,4.679351848818252
1247,4.774755473311277
1248,4.430162133914328
1249,4.615317503656718
1250,4.673766820653914
1251,4.190399499879626
1252,5.0
1253,4.272362219211289
1254,4.654264586443444
1255,5.0
1256,4.944933548934674
1257,2.5
1258,3.135248360197274
1259,3.7482741067320995
1260,3.992263350001055
1261,4.0
1262,5.0
1263,3.8573517389389265
1264,4.937649616324068
1265,4.0
1266,3.7254654231334485
1267,3.9389427450406074
1268,4.0
1269,4.176410798189381
1270,4.827891299508902
1271,4.262347065259832
1272,4.575557140734521
1273,4.215316602375111
1274,5.0
1275,4.4422568895189265
1276,4.927307603607507
1277,3.31234475656703
1278,2.9999999999999996
1279,4.741370092668938
1280,4.852284155545417
1281,4.373422424973063
1282,4.192068637500812
1283,3.768973436566189
1284,4.342882217613934
1285,3.4575687138412783
1286,2.5
1287,4.6106556067950475
1288,2.7622985286195143
1289,3.7662602359044013
1290,2.5
1291,4.25067471766116
1292,4.64367880062556
1293,5.0
1294,3.2750270164711113
1295,4.797627717788082
1296,3.0
1297,4.174479504786635
1298,4.880481487532612
1299,4.388711752616424
1300,3.6885224894442525
1301,3.193799899218744
1302,5.000000000000001
1303,5.0
1304,5.000000000000001
1305,4.171939123280986
1306,4.431701637195374
1307,5.0
1308,4.714666661666341
1309,4.891988551108303
1310,4.690560870778996
1311,4.447796916728279
1312,4.340876556493353
1313,4.335000937622716
1314,1.1544210470274343
1315,4.775607807986725
1316,4.548511257486483
1317,3.8533813194390736
1318,3.571576728748339
1319,4.0
1320,4.458090239752818
1321,5.0
1322,4.4156273191737165
1323,3.8036696461855217
1324,4.407598053579508
1325,5.0
1326,4.276923610915732
1327,5.0
1328,3.8347677736589074
1329,3.172016586895048
1330,4.7273945502836225
1331,4.625989293173877
1332,1.643032175932137
1333,4.906944404141986
1334,5.0
1335,4.565796064720206
1336,4.0
1337,5.0
1338,3.8769218567900823
1339,5.000000000000001
1340,4.0
1341,5.0
1342,4.186440227919369
1343,4.197412860753219
1344,3.4766793182254707
1345,5.0
1346,4.038376267718933
1347,4.736253992551404
1348,4.863796852827488
1349,4.20900863645111
1350,4.6885477719752995
1351,3.6669336701939756
1352,4.0
1353,4.358397741459406
1354,5.0
1355,5.000000000000001
1356,3.5762592592886486
1357,3.753682347999075
1358,4.843238110110726
1359,4.528396539440269
1360,3.7696476161896304
1361,2.5
1362,4.904798775846952
1363,4.475224043229439
1364,2.5
1365,2.0
1366,5.0
1367,4.859578954119748
1368,2.5
1369,2.5
1370,5.0
1371,4.214336956793814
1372,4.0
1373,3.2151274415275566
1374,2.569076780234253
1375,4.714114826359111
1376,2.5
1377,4.966426057509677
1378,5.0
1379,3.812964824382907
1380,4.0
1381,4.4613641975715765
1382,4.834670226699574
1383,4.199841688212851
1384,2.817041653876809
1385,3.931076366087459
1386,4.707802896999128
1387,4.497590910265689
1388,2.4177626410151447
1389,5.0
1390,4.879206508202869
1391,4.812302922298961
1392,3.9928153317179214
1393,3.19488841260695
1394,4.402251486721207
1395,5.000000000000001
1396,4.427385867958519
1397,3.5570018131257717
1398,4.0
1399,5.0
1400,5.0
1401,4.2137878811689795
1402,4.660943714432929
1403,2.5
1404,3.918022368175887
1405,4.999999999999999
1406,4.303045182859608
1407,4.75478018809783
1408,4.182355211063045
1409,3.2653607190691663
1410,4.540640078536831
1411,3.8822829468053586
1412,4.124648447923611
1413,4.686568659090084
1414,5.0
1415,4.914495125678153
1416,2.3628018520684284
1417,1.447088280006479
1418,3.2859039158758705
1419,2.5
1420,4.119593187632372
1421,4.1280216859908325
1422,4.387399846481085
1423,4.351690802600687
1424,5.000000000000001
1425,4.312016068840241
1426,3.4278183406760943
1427,4.250749234106376
1428,4.33697013356792
1429,4.082761060578539
1430,4.286111064177149
1431,4.058609358087177
1432,4.945769844231465
1433,4.150442217567561
1434,5.0
1435,4.419374668978328
1436,4.41366528020575
1437,4.0
1438,2.5
