,0
317,4.517749958156046
318,4.517749958156046
319,4.328104811963488
320,4.460482544802989
321,4.0
322,3.0
323,4.0
324,4.9066619367390665
325,4.9066619367390665
326,2.387398088664151
327,4.403754121061779
328,4.461321689481957
329,4.461321689481957
330,3.9018503820268196
331,3.82541450182252
332,3.82541450182252
333,3.6508407463658243
334,4.999999999999999
335,4.999999999999999
336,5.0
337,4.474774586808087
338,2.9101370892150706
339,2.9101370892150706
340,4.724053018417812
341,3.3999330785376003
342,3.3999330785376003
343,5.0
344,5.0
345,4.0
346,4.0
347,4.764467384544061
348,4.811502245259437
349,4.811502245259437
350,4.0
351,4.999999999999999
352,2.5
353,5.000000000000001
354,4.390402526146892
355,4.390402526146892
356,4.0
357,5.0
358,4.645186474045918
359,3.0000000000000004
360,3.0000000000000004
361,4.582249779608695
362,3.7174467627882013
363,3.7174467627882013
364,4.423368378155139
365,4.377746226458598
366,4.0
367,2.5
368,2.5
369,4.933910243672187
370,4.933910243672187
371,4.523554454392015
372,2.727023261199055
373,2.727023261199055
374,4.420736399749852
375,4.420736399749852
376,4.602568167610804
377,4.705029184146514
378,4.3967585835543375
379,2.5
380,2.5
381,5.0
382,4.341804874231057
383,2.5
384,4.381157627685228
385,3.319470715832128
386,3.319470715832128
387,2.5
388,1.5619067955405657
389,5.0
390,2.0550113000096584
391,4.881108181004741
392,4.693256931794701
393,5.0
394,5.0
395,5.0
396,5.0
397,3.785446489817678
398,3.785446489817678
399,1.627801944643977
400,4.851382309565226
401,4.851382309565226
402,2.9805801421513363
403,2.9805801421513363
404,5.0
405,4.722602795459351
406,4.0
407,4.0
408,3.449589235540038
409,5.0
410,4.132878652663044
411,4.132878652663044
412,4.12311071856721
413,2.9442569732619037
414,2.9442569732619037
415,4.62066049199938
416,4.62066049199938
417,4.389484940833546
418,4.401802981792131
419,1.2745419088465026
420,1.2745419088465026
421,4.0
422,4.247152190968345
423,4.0
424,4.0
425,1.250196847268935
426,1.250196847268935
427,3.0000000000000004
428,3.0000000000000004
429,2.522634176246976
430,4.398059568528622
431,4.398059568528622
432,4.15289659576106
433,4.435192791923552
434,4.435192791923552
435,4.77144067708378
436,2.5
437,3.0
438,4.433033938743669
439,4.645462210553822
440,4.3997380422727375
441,3.838695495296474
442,3.838695495296474
443,4.643154606598561
444,4.0
445,1.3375019286308425
446,1.3375019286308425
447,4.0
448,2.305607950158932
449,2.305607950158932
450,4.999999999999999
451,4.999999999999999
452,4.298368998976184
453,4.298368998976184
454,3.9919027425167855
455,2.5
456,2.5
457,3.2918810549253537
458,4.637432866218849
459,2.5
460,5.0
461,3.588968001303525
462,5.0
463,5.0
464,4.302756968579049
465,4.679371058717427
466,4.454097297255731
467,4.454097297255731
468,4.577614835688813
469,3.595386415325154
470,3.595386415325154
471,5.0
472,4.885774075113521
473,4.885774075113521
474,4.0
475,3.694469646146978
476,3.694469646146978
477,3.70975505455817
478,2.0
479,4.999999999999999
480,4.205705547977457
481,4.2770718257002756
482,2.5
483,5.0
484,2.5
485,4.0
486,4.831498655408003
487,5.0
488,3.2876124426448596
489,3.2876124426448596
490,4.503428775774046
491,4.335624954936208
492,4.335624954936208
493,4.050811784414283
494,4.050811784414283
495,4.585444340156312
496,4.0
497,4.827823206947926
498,3.926499377529488
499,3.5274112456518187
500,3.5274112456518187
501,4.0
502,2.5700642769910043
503,2.5700642769910043
504,5.0
505,5.000000000000001
506,4.501495981408516
507,4.8313795381773526
508,4.90278921725119
509,4.0
510,1.138644443055382
511,1.138644443055382
512,4.578016830138233
513,4.212305944467849
514,3.673864782902462
515,4.150183103470951
516,4.150183103470951
517,5.0
518,5.0
519,3.276840077082727
520,3.276840077082727
521,4.543699020606953
522,4.543699020606953
523,4.982774946061512
524,1.6208861179933804
525,1.6208861179933804
526,4.318365361104706
527,5.0
528,4.377764636601024
529,2.5
530,2.5
531,2.5191317831669684
532,4.47612654065385
533,4.070642652950782
534,3.317384701466521
535,3.317384701466521
536,4.622318036992477
537,4.622318036992477
538,4.331126085149709
539,3.5123022717869636
540,3.5723823439020697
541,3.5723823439020697
542,2.5
543,2.5
544,4.230077448753952
545,4.046819669091053
546,3.431898642879386
547,3.431898642879386
548,3.7840137718029165
549,4.0
550,4.7087308949730735
551,4.664549277131098
552,4.405434422834732
553,4.405434422834732
554,3.223567220773655
555,2.5
556,1.0
557,4.203271445866424
558,4.645686060012098
559,1.9083812896723034
560,4.534690877232619
561,1.8089028184511928
562,1.8089028184511928
563,3.0
564,4.0
565,4.0
566,5.0
567,2.9763161737359933
568,3.9355273323042073
569,2.5
570,4.2079873802412875
571,4.2079873802412875
572,3.9249770226335174
573,5.0
574,4.731961900398136
575,4.731961900398136
576,4.915712456190354
577,4.915712456190354
578,4.0
579,4.101454801139299
580,4.101454801139299
581,2.8578195785125184
582,4.457251060419372
583,4.457251060419372
584,4.954031973137597
585,2.5
586,2.5
587,4.389118015743038
588,4.86914199753189
589,3.331858791163649
590,5.000000000000001
591,3.701285785420146
592,3.701285785420146
593,3.6197988930405756
594,4.708401457435862
595,4.4174400149051465
596,4.61482019768838
597,4.61482019768838
598,1.8651787522417211
599,4.623370749968054
600,5.0
601,4.744979848995614
602,4.0
603,5.0
604,5.0
605,3.0000000000000004
606,4.060935934537073
607,5.0
608,2.1641908881340375
609,5.0
610,3.0
611,4.781685877432626
612,3.457998765216831
613,3.457998765216831
614,4.760234551579445
615,4.760234551579445
616,4.052897857801622
617,5.0
618,3.8665090936886495
619,3.8665090936886495
620,5.0
621,3.0
622,4.8485998143420925
623,5.000000000000001
624,4.913513719500868
625,4.913513719500868
626,4.348068096345613
627,4.348068096345613
628,5.0
629,4.0
630,3.9397440697740986
631,4.0
632,4.788332070955603
633,2.5
634,4.93206677794888
635,3.573381031542795
636,3.649844147784007
637,4.124288476626808
638,4.124288476626808
639,4.315504567850359
640,4.315504567850359
641,4.5566806524918135
642,4.5566806524918135
643,3.9205231888802072
644,3.9205231888802072
645,4.5117936275951696
646,3.862042727503795
647,3.862042727503795
648,4.235693712036811
649,4.235693712036811
650,3.8376712577012455
651,3.848657768662711
652,2.5
653,2.5
654,4.940361035114222
655,4.24181826417922
656,3.3513690759850383
657,3.3513690759850383
658,4.284050678560307
659,4.284050678560307
660,4.9602925294336835
661,4.6577324669572
662,1.9249770226335174
663,5.0
664,5.0
665,4.243933482019723
666,4.243933482019723
667,4.343152582040731
668,4.343152582040731
669,4.651931903654388
670,3.963869467225219
671,3.68707064485533
672,2.5
673,5.0
674,4.812857599364704
675,4.812857599364704
676,3.6876858313280074
677,4.4592605694575065
678,4.4592605694575065
679,5.0
680,1.0
681,1.0
682,4.0
683,3.6012562423358645
684,4.164342604057991
685,4.428741963204381
686,1.0
687,4.0
688,4.0
689,4.816950174473669
690,2.5
691,2.5
692,2.0
693,4.885556624122361
694,1.1372709544232513
695,1.1372709544232513
696,1.0
697,4.7525334741282474
698,4.0
699,4.0
700,4.0
701,3.624025297321272
702,3.624025297321272
703,4.639090919113564
704,2.4314683309627743
705,2.4314683309627743
706,2.4168541445446143
707,2.4168541445446143
708,2.9688034162072414
709,2.9688034162072414
710,4.252382472490163
711,3.661868043465121
712,5.0
713,2.0
714,2.0
715,4.590082787231227
716,5.0
717,4.656009589144273
718,4.656009589144273
719,4.502014302836115
720,4.183110211646301
721,4.246883885341678
722,4.246883885341678
723,4.984383328368985
724,4.0
725,4.0
726,4.791914486642708
727,4.791914486642708
728,1.987179819767001
729,1.987179819767001
730,3.0000000000000004
731,4.569957455510629
732,4.431979845349401
733,4.302113908620396
734,4.858530863696608
735,3.4842832908829475
736,2.117596326445359
737,4.587368750524304
738,4.587368750524304
739,2.0
740,4.769007071925885
741,5.0
742,4.07103223977202
743,4.07103223977202
744,4.167588218398686
745,4.167588218398686
746,2.5
747,3.0
748,3.0
749,4.648141113302911
750,3.418355594441622
751,2.9999999999999996
752,2.9999999999999996
753,4.539354518169095
754,4.113737468781753
755,4.113737468781753
756,2.7778512547158503
757,3.2461519104412777
758,3.2461519104412777
759,3.467755596078433
760,4.0
761,5.0
762,5.0
763,4.101877013987313
764,3.0
765,3.0
766,3.9058499037076313
767,3.9058499037076313
768,4.833692797514946
769,5.000000000000001
770,5.000000000000001
771,2.5
772,3.012505785892527
773,3.012505785892527
774,3.239242468042281
775,3.239242468042281
776,4.567683378148252
777,3.6763944896680387
778,3.7284543811018023
779,3.7284543811018023
780,4.2232538123357415
781,4.462488511316759
782,5.0
783,4.009726076387556
784,4.009726076387556
785,2.5
786,2.157871011766956
787,2.157871011766956
788,2.5
789,2.5
790,5.0
791,5.0
792,4.388763775259604
793,4.0
794,5.0
795,5.0
796,4.230746943013467
797,4.230746943013467
798,4.4071021512560185
799,4.4071021512560185
800,5.0
801,5.0
802,3.875057290463261
803,4.427685041603716
804,3.0000000000000004
805,4.232535310928559
806,2.5
807,4.509665145588107
808,4.473348437509157
809,4.473348437509157
810,5.000000000000001
811,5.0
812,4.2247014348417204
813,5.0
814,4.084744338546809
815,4.903094604227436
816,2.5
817,2.5
818,3.48197233349172
819,3.48197233349172
820,2.5
821,2.5
822,4.227626472628029
823,4.227626472628029
824,5.0
825,5.0
826,3.9401898099408554
827,4.5702870553447035
828,4.08562396292843
829,4.08562396292843
830,2.5
831,3.424542213483488
832,4.168134972233181
833,4.575750181204453
834,4.575750181204453
835,3.7337853194154076
836,3.7337853194154076
837,4.663770083365182
838,4.553587659829471
839,4.553587659829471
840,4.5770922336159705
841,2.5
842,2.5
843,4.112296667282577
844,5.000000000000001
845,3.8444445114923416
846,4.0
847,4.277379964431037
848,4.277379964431037
849,4.020018760414778
850,4.9771121140138534
851,3.5430153405077647
852,3.5430153405077647
853,4.12715789711663
854,4.662812436350402
855,4.662812436350402
856,4.774615140288215
857,3.494872375136724
858,3.494872375136724
859,4.221507623549479
860,5.0
861,5.0
862,5.0
863,4.474812349913258
864,1.0
865,4.246754796254488
866,4.246754796254488
867,2.3616238360214505
868,4.324696041672801
869,4.324696041672801
870,3.3880817992714447
871,4.82002736226637
872,3.1838622413845337
873,3.1838622413845337
874,3.774813322041712
875,3.774813322041712
876,4.586604128382954
877,4.586604128382954
878,5.0
879,2.968596977501011
880,2.968596977501011
881,4.0
882,5.0
883,3.6798824596281423
884,3.6798824596281423
885,5.0
886,5.000000000000001
887,5.0
888,5.0
889,4.0
890,4.0
891,3.2825555337232712
892,3.0
893,4.725125069463546
894,4.0
895,3.387465533950276
896,4.5350024671967555
897,3.761324318039811
898,1.919007792262559
899,4.431977707829058
900,4.431977707829058
901,4.094204054169339
902,4.094204054169339
903,4.291975847453769
904,4.213759009537366
905,4.213759009537366
906,2.0
907,5.000000000000001
908,3.927088484584463
909,3.927088484584463
910,5.0
911,5.0
912,4.501887287743331
913,3.6892288195586924
914,3.6892288195586924
915,4.4934934962645245
916,4.259741869714743
917,2.0
918,4.848622413146397
919,4.70116045983999
920,4.70116045983999
921,4.735331126129525
922,5.0
923,3.6498845111528575
924,4.362949034624896
925,4.0
926,1.0
927,4.295713951907383
928,4.295713951907383
929,2.5
930,5.0
931,5.0
932,2.5
933,3.0
934,5.0
935,5.0
936,2.0
937,2.0
938,4.860690710268862
939,4.0
940,4.373072982863729
941,4.075056546473748
942,1.0906907430130086
943,1.0906907430130086
944,4.796580580075505
945,4.728694582234613
946,4.728694582234613
947,3.6835248580059834
948,4.0
949,4.1766239158642735
950,4.1766239158642735
951,4.934985811268489
952,2.5
953,3.841370157617531
954,3.841370157617531
955,5.0
956,4.5702733480861
957,3.8160461090286906
958,3.8160461090286906
959,2.4412018367773207
960,2.4412018367773207
961,4.032670236081483
962,4.933699592556258
963,4.933699592556258
964,5.0
965,5.0
966,2.5
967,4.837328694837589
968,3.863144925482246
969,3.863144925482246
970,4.549115625102953
971,4.525215486539382
972,3.8109194484010356
973,3.8109194484010356
974,4.123850079459438
975,4.123850079459438
976,2.7095564839309323
977,2.7095564839309323
978,4.3418263474982774
979,4.076128140687833
980,3.9728666337604093
981,4.5592932228101075
982,5.0
983,4.065872235472804
984,2.5
985,5.0
986,3.944054759516258
987,3.944054759516258
988,4.635802597465226
989,5.0
990,4.999999999999999
991,4.999999999999999
992,4.751339499620216
993,4.415186104131767
994,4.415186104131767
995,4.891687446166482
996,4.601870117575628
997,2.7451437673235977
998,4.079810603145145
999,5.000000000000001
1000,4.908499259064967
1001,5.0
1002,5.0
1003,2.1168859200503967
1004,2.1168859200503967
1005,2.5
1006,2.5
1007,3.6842433961049093
1008,4.883770135444091
1009,4.883770135444091
1010,3.635013509837429
1011,4.446913098049865
1012,4.760698089785525
1013,3.0
1014,4.105954547633783
1015,4.105954547633783
1016,1.9083812896723034
1017,2.5
1018,2.5
1019,2.5
1020,4.775596572604239
1021,3.9724121773467997
1022,3.9724121773467997
1023,4.531963709901162
1024,5.000000000000001
1025,3.8082383028634266
1026,5.0
1027,4.402942223167102
1028,5.0
1029,4.51227885749583
1030,3.0
1031,4.614034454011052
1032,4.614034454011052
1033,4.166074390444128
1034,5.0
1035,4.221093732326336
1036,4.612358466580457
1037,4.612358466580457
1038,5.0
1039,5.000000000000001
1040,5.000000000000001
1041,4.243744998570643
1042,4.243744998570643
1043,3.964885904343708
1044,3.1089345027049737
1045,4.559116476500279
1046,4.559116476500279
1047,5.0
1048,1.2589173115670484
1049,1.2589173115670484
1050,4.767401914763468
1051,4.767401914763468
1052,4.9209787423212905
1053,3.452783634590347
1054,4.764104677227781
1055,4.3044066366898734
1056,4.826368290669867
1057,4.826368290669867
1058,4.148806967000562
1059,4.366307479910524
1060,1.204459808110329
1061,1.204459808110329
1062,2.811473763732701
1063,2.811473763732701
1064,3.8747289093378847
1065,4.781095091097496
1066,4.711960930395972
1067,2.433497088778982
1068,4.470665943280619
1069,4.684992864464295
1070,3.9898893179062465
1071,3.9898893179062465
1072,3.6775487629852237
1073,3.6775487629852237
1074,4.881468020371452
1075,4.048566201402575
1076,4.8544023089200605
1077,5.0
1078,4.337904881054543
1079,4.444212990559124
1080,4.444212990559124
1081,5.0
1082,4.837465809600534
1083,3.2533103087034254
1084,2.5
1085,4.1512491709772315
1086,5.0
1087,4.530880875072885
1088,4.530880875072885
1089,3.0456151784703502
1090,3.0456151784703502
1091,2.529553347395846
1092,2.529553347395846
1093,5.0
1094,2.990112856474442
1095,2.990112856474442
1096,4.0
1097,4.4076884479404725
1098,4.4076884479404725
1099,4.377123970162061
1100,4.413634712410281
1101,1.9923681905235335
1102,4.617210193389914
1103,4.617210193389914
1104,5.000000000000001
1105,2.5
1106,5.0
1107,4.730406535351929
1108,5.0
1109,5.0
1110,5.0
1111,4.518284929249338
1112,4.791732395534325
1113,4.791732395534325
1114,3.491679773497917
1115,3.491679773497917
1116,5.0
1117,4.2455869182242
1118,4.950955722583642
1119,4.950955722583642
1120,4.595826759934923
1121,5.000000000000001
1122,4.33636467083537
1123,4.33636467083537
1124,3.6000973959643514
1125,4.510343105579014
1126,4.510343105579014
1127,5.0
1128,5.0
1129,2.5
1130,3.912363646095359
1131,5.0
1132,5.0
1133,3.5341295276165385
1134,3.5341295276165385
1135,1.0
1136,1.0
1137,2.5
1138,1.7107574970227166
1139,1.7107574970227166
1140,4.680018653951858
1141,4.0
1142,4.497485948732305
1143,4.862880430050307
1144,4.862880430050307
1145,4.790102362844344
1146,4.790102362844344
1147,2.5
1148,2.0
1149,5.0
1150,2.966741434225288
1151,4.0
1152,4.0
1153,4.1082137603493285
1154,4.1082137603493285
1155,4.635819525847713
1156,4.052635760148059
1157,4.065857873164664
1158,4.507250753621676
1159,3.6757110832231916
1160,4.841516479773912
1161,4.294394485210141
1162,4.489815379425687
1163,3.2167994478578046
1164,4.250838108309533
1165,4.0285957067297815
1166,5.0
1167,3.046646282935163
1168,3.046646282935163
1169,4.881439116978163
1170,4.716172485498035
1171,4.792757889541217
1172,4.055881707496816
1173,5.0
1174,4.720524235472955
1175,2.0
1176,2.0
1177,4.650379379662021
1178,4.703006322767812
1179,4.8599704118132445
1180,4.55038736044319
1181,5.0
1182,2.5
1183,5.0
1184,3.349565014991365
1185,4.165055132633714
1186,3.322550154008037
1187,3.0
1188,2.4335199008198987
1189,2.4335199008198987
1190,4.6347136398043975
1191,4.862880430050307
1192,4.862880430050307
1193,2.5
1194,4.280598896737997
1195,4.450517372766092
1196,4.24811348609606
1197,4.24811348609606
1198,4.291650035971495
1199,4.686030217151903
1200,2.5
1201,2.5
1202,5.0
1203,3.671886447279649
1204,3.671886447279649
1205,2.8212367909776503
1206,4.771183815994293
1207,4.800400738951074
1208,4.800400738951074
1209,5.0
1210,4.464627479064871
1211,4.682693522180874
1212,3.7402645883956036
1213,4.630343115001634
1214,3.506685467256727
1215,5.0
1216,5.0
1217,2.5
1218,3.7534630689655577
1219,3.7534630689655577
1220,5.0
1221,5.0
1222,5.0
1223,3.0
1224,2.5
1225,2.5
1226,4.250053024746187
1227,2.8484996375910936
1228,2.8484996375910936
1229,3.9039030522500426
1230,3.9039030522500426
1231,4.999999999999999
1232,3.5133326921007195
1233,3.5133326921007195
1234,4.0
1235,2.9674210985698153
1236,2.9674210985698153
1237,2.5
1238,3.972983116362089
1239,3.972983116362089
1240,4.86730665268859
1241,4.461351700058639
1242,1.9951361627412747
1243,1.9951361627412747
1244,3.0
1245,3.0
1246,5.0
1247,4.038610796338337
1248,4.038610796338337
1249,4.0
1250,3.046300849409296
1251,4.88758868483131
1252,4.88758868483131
1253,5.0
1254,3.812998572228338
1255,3.823004450108524
1256,3.9249770226335174
1257,2.804250478894586
1258,2.804250478894586
1259,2.5
1260,2.5
1261,4.716513564032909
1262,5.0
1263,4.891205389989277
1264,5.0
1265,2.0
1266,2.0
1267,4.650727110262625
1268,4.650727110262625
1269,3.387465533950276
1270,4.877731622008571
1271,2.9999999999999996
1272,2.9999999999999996
1273,4.196261460420421
1274,3.0
1275,4.547021328421511
1276,4.169954527521762
1277,4.315930657310321
1278,2.5
1279,3.5970352289554484
1280,4.8489490556912545
1281,4.8489490556912545
1282,4.4777027183212486
1283,4.4777027183212486
1284,2.9999999999999996
1285,2.9999999999999996
1286,4.0
1287,4.537511488683241
1288,4.668516690316968
1289,3.2524300183280572
1290,4.727491591975502
1291,2.0
1292,4.807186674496237
1293,1.0
1294,1.0
1295,5.0
1296,5.0
1297,3.2028353480785734
1298,4.817388166952462
1299,4.817388166952462
1300,4.575665118267952
1301,4.0
1302,3.0767835911213557
1303,1.864833264893398
1304,1.864833264893398
1305,4.498072436018102
1306,3.9329965643572717
1307,2.5
1308,1.0
1309,4.0
1310,3.769840620871124
1311,4.0
1312,4.0
1313,5.0
1314,5.0
1315,4.26086120523466
1316,3.643580870424531
1317,3.0
1318,3.0
1319,2.8151731164085216
1320,2.8151731164085216
1321,4.440384958439922
1322,4.1480395475389535
1323,4.561994819179158
1324,3.387465533950276
1325,2.5
1326,5.000000000000001
1327,4.0
1328,4.0
1329,2.397875669803446
1330,2.397875669803446
1331,5.0
1332,2.3832285010440915
1333,2.3832285010440915
1334,4.5329647463809
1335,3.7234433004445973
1336,3.7234433004445973
1337,5.0
1338,3.5235264359882055
1339,2.5
1340,2.963869467225219
1341,5.0
1342,5.0
1343,3.290231549293723
1344,4.346157653535676
1345,5.0
1346,5.0
1347,4.0
1348,4.728359955877539
1349,4.728359955877539
1350,4.804027460502164
1351,5.0
1352,5.0
1353,2.5
1354,4.888999108715012
1355,5.0
1356,3.0
1357,5.0
1358,4.414685613189025
1359,4.5849254518415865
1360,2.5
1361,5.0
1362,4.695137714925601
1363,5.0
1364,5.0
1365,3.880610296569159
1366,3.880610296569159
1367,4.089986443109139
1368,4.089986443109139
1369,5.0
1370,5.0
1371,1.0
1372,1.0
1373,5.0
1374,5.0
1375,4.246940916326697
1376,2.5
1377,4.100319894425946
1378,2.5
1379,4.123238146649184
1380,4.0
1381,4.0
1382,3.4746170547283874
1383,2.5
1384,2.5
1385,4.580250709400875
1386,5.0
1387,5.0
1388,2.5
1389,3.809065204395789
1390,4.0580802433361844
1391,5.0
1392,3.7376213589696246
1393,3.9055188474066447
1394,2.5
1395,5.0
1396,5.0
1397,3.229157878163075
1398,3.229157878163075
1399,5.0
1400,5.0
1401,4.0
1402,2.5
1403,2.5
1404,5.0
1405,4.489783668299945
1406,4.578096802750453
1407,4.999999999999999
1408,4.999999999999999
1409,4.0
1410,5.0
1411,5.0
1412,2.7728932107999027
1413,2.7728932107999027
1414,4.008586321369009
1415,1.0
1416,1.0
1417,4.584097594213997
1418,4.584097594213997
1419,4.248299533115048
1420,3.9762930697784493
1421,4.480309173473301
1422,3.0
1423,3.6193011660766743
1424,4.0
1425,4.0
1426,4.417010370746197
1427,4.58414645456313
1428,4.0
1429,4.649738136408178
1430,2.934198988293715
1431,2.934198988293715
1432,3.3357524502024094
1433,3.3357524502024094
1434,5.0
1435,1.7194012883089682
1436,4.691047859869123
1437,3.979565489654652
1438,4.745388755860341
1439,4.745388755860341
1440,2.5
1441,4.0
1442,4.382406640189523
1443,4.382406640189523
1444,4.0
1445,4.431238742678334
1446,4.674577924817287
1447,4.270316115946843
1448,2.406087415024183
1449,2.406087415024183
1450,4.0
1451,2.5
1452,4.426299986048295
1453,3.919149547592449
1454,2.5
1455,4.045701600037491
1456,2.5
1457,5.0
1458,5.0
1459,5.0
1460,4.713982642542891
1461,5.0
1462,3.7568929429633857
1463,3.7568929429633857
1464,4.0
1465,3.0
1466,3.0
1467,4.711943170479402
1468,4.423547064330592
1469,3.9249770226335174
1470,3.2409912635560647
1471,3.0
1472,3.9522166940423293
1473,4.284717538411509
1474,4.902106640776582
1475,4.999999999999999
1476,5.0
1477,5.0
1478,3.3138634320029996
1479,3.3138634320029996
1480,4.64571051592241
1481,2.5
1482,2.5
1483,5.0
1484,5.0
1485,2.5
1486,2.5
1487,2.5
1488,4.3960580955371515
1489,2.5
1490,2.0
1491,2.0
1492,4.0
1493,4.0
1494,3.9048676405970593
1495,4.0
1496,4.0
1497,3.117596326445359
1498,4.258257420982301
