,0
116,4.759925489184201
117,4.496388032572039
118,4.197336849447328
119,4.197336849447328
120,4.516027273587136
121,5.0
122,5.0
123,5.0
124,4.920492464013319
125,4.345706740030779
126,4.774493404195285
127,4.818808248255153
128,4.818808248255153
129,5.0
130,4.4737656398110595
131,4.4737656398110595
132,5.0
133,4.638947086213729
134,4.38954415590893
135,4.38954415590893
136,4.273407772214048
137,2.3353755654714186
138,2.3353755654714186
139,5.0
140,4.38954415590893
141,4.38954415590893
142,4.845755646458053
143,4.875200804723774
144,4.678344046767721
145,4.678344046767721
146,4.093180685862105
147,4.093180685862105
148,4.229343555052839
149,4.229343555052839
150,4.932520248268108
151,5.0
152,5.0
153,4.551404913937464
154,4.551404913937464
155,4.994022960978645
156,5.0
157,5.0
158,4.7145200411348505
159,4.7145200411348505
160,4.648578315346767
161,3.7458492777699703
162,3.7458492777699703
163,3.439844475754795
164,3.439844475754795
165,2.5
166,2.5
167,4.757280060527957
168,4.656359102838373
169,4.881323347285786
170,4.923590312884233
171,4.299180891299261
172,5.0
173,5.0
174,5.0
175,4.7970294449127175
176,4.999999999999999
177,4.7303219231508615
178,4.7303219231508615
179,3.253972450183085
180,4.0
181,5.0
182,5.0
183,4.821827679790464
184,4.788777427576473
185,4.0
186,4.0
187,4.405601938946042
188,4.405601938946042
189,2.5
190,3.595122790319308
191,3.595122790319308
192,4.999999999999999
193,2.85649148683321
194,2.85649148683321
195,4.644004528812245
196,2.5
197,2.5
198,5.0
199,4.8861619864248675
200,5.0
201,4.176127136103444
202,4.176127136103444
203,4.999999999999999
204,4.0
205,4.995235222511996
206,5.0
207,4.764500439416531
208,4.764500439416531
209,4.899030834571801
210,4.899030834571801
211,4.7806482298676
212,4.428970564454578
213,4.428970564454578
214,3.49297543896875
215,3.49297543896875
216,5.0
217,5.0
218,5.0
219,1.0
220,4.433950558093186
221,4.387383894363184
222,4.387383894363184
223,5.0
224,5.0
225,4.920893369437281
226,2.5
227,4.845859713772164
228,4.0
229,4.0
230,4.405507106192444
231,5.0
232,5.0
233,2.0
234,2.0
235,4.472683490077507
236,4.472683490077507
237,4.393244926533861
238,4.393244926533861
239,4.5657833733934226
240,4.5657833733934226
241,3.3511316317316044
242,4.0
243,3.941516717215977
244,3.941516717215977
245,5.0
246,4.0
247,4.0
248,4.704665754729591
249,4.6324796811225095
250,4.3260556131070835
251,5.0
252,5.0
253,4.165435519151602
254,4.861253526615534
255,4.0
256,4.999999999999999
257,4.2476667607891265
258,4.260585125999306
259,4.260585125999306
260,4.205784719129443
261,4.60232099229643
262,2.9999999999999996
263,4.45811082448786
264,4.45811082448786
265,4.600050941384429
266,4.600050941384429
267,5.0
268,4.953272168019093
269,4.780980995636268
270,4.780980995636268
271,2.5
272,4.0
273,4.9599788382412955
274,4.852976570319037
275,3.6950117794058306
276,3.6950117794058306
277,4.849660485066724
278,5.0
279,4.367401478075073
280,4.367401478075073
281,3.0
282,3.0
283,3.6992575874252567
284,3.6992575874252567
285,4.087032679930687
286,4.638137893786458
287,4.638137893786458
288,4.1091674247020595
289,4.1091674247020595
290,3.6006764204535364
291,4.757855530928135
292,3.8179789262442383
293,3.8179789262442383
294,4.558223457033212
295,4.89389490053518
296,5.0
297,5.0
298,4.0
299,4.0
300,4.0
301,4.835045711135409
302,4.73911015232257
303,5.0
304,2.5
305,4.39164925662614
306,4.1156356912335355
307,4.513043884936559
308,4.550502303595258
309,4.066644099519784
310,4.3713842070688615
311,5.0
312,4.136460417382113
313,5.0
314,4.372273837863797
315,5.0
316,3.0
317,3.0
318,2.5
319,4.228927034679835
320,4.590316228397239
321,4.590316228397239
322,4.362718139121759
323,4.999999999999999
324,3.4209650482021887
325,3.8760014352722925
326,3.8760014352722925
327,4.00633734916767
328,4.00633734916767
329,5.0
330,3.7913647744143573
331,5.0
332,5.0
333,4.249854526178573
334,4.262995685292851
335,5.0
336,3.7520123706962343
337,4.608153880556872
338,5.000000000000001
339,5.000000000000001
340,2.0972596942985677
341,4.600273331878282
342,3.5456475188639516
343,3.5456475188639516
344,4.2983347433526005
345,3.655943480765391
346,3.655943480765391
347,4.126949913533687
348,5.0
349,5.0
350,2.5
351,5.0
352,5.0
353,4.441621230253575
354,4.441621230253575
355,5.0
356,5.0
357,4.458807252788966
358,4.458807252788966
359,4.531872663248408
360,4.3248352728611685
361,4.3248352728611685
362,4.374938465425443
363,5.0
364,4.7806704497930035
365,5.0
366,4.798182675027984
367,4.798182675027984
368,4.504901190557656
369,5.0
370,5.0
371,4.985363646940272
372,4.323046283971479
373,4.323046283971479
374,4.999999999999999
375,3.0238690324218203
376,3.0238690324218203
377,4.755287511795801
378,4.196811674144807
379,4.481209069340963
380,3.0
381,3.0
382,4.635869914487039
383,4.635869914487039
384,2.5
385,3.556112744401793
386,3.556112744401793
387,4.555766090564243
388,4.555766090564243
389,5.0
390,5.0
391,4.536822958894545
392,4.6481705075456645
393,4.6481705075456645
394,5.0
395,4.984932229076748
396,5.0
397,4.144237826367729
398,5.0
399,3.6660193968264925
400,3.6660193968264925
401,5.000000000000001
402,3.0000000000000004
403,5.0
404,3.827850202391805
405,5.0
406,5.0
407,5.0
408,5.0
409,3.469436908842093
410,3.469436908842093
411,4.44450441643039
412,4.44450441643039
413,5.0
414,3.796934410940596
415,5.0
416,5.0
417,5.0
418,3.7020702247524007
419,3.7020702247524007
420,5.0
421,4.67703668362874
422,3.2810730848499667
423,3.2810730848499667
424,4.124159400319366
425,5.0
426,4.125637100621304
427,4.999999999999999
428,4.999999999999999
429,4.0
430,3.994409456445835
431,3.994409456445835
432,5.0
433,5.0
434,4.824421397487497
435,4.824421397487497
436,4.675532357960666
437,4.997984153872148
438,2.1709253330014553
439,2.1709253330014553
440,4.179233465559927
441,4.212666247128839
442,3.991297946148581
443,3.0000000000000004
444,4.902696570651701
445,3.9896094496237633
446,3.9896094496237633
447,3.2976670454307144
448,3.2976670454307144
449,4.806537447806782
450,4.697412835551152
451,2.4656597182165205
452,4.9566551852395175
453,4.9566551852395175
454,4.17135311675031
455,4.598489100126819
456,4.598489100126819
457,5.0
458,4.956937906166707
459,5.0
460,4.0
461,5.0
462,4.999999999999999
463,3.8281906709587235
464,3.6720353031895745
465,3.6720353031895745
466,5.0
467,2.956020592653263
468,2.956020592653263
469,4.214994846450454
470,5.0
471,5.000000000000001
472,5.000000000000001
473,4.704912358027011
474,4.704912358027011
475,5.0
476,5.0
477,5.0
478,4.484679701202763
479,5.0
480,2.5
481,3.620020586799023
482,5.0
483,4.228408545883854
484,5.0
485,4.921578314403751
486,5.0
487,5.0
488,4.93766585824228
489,4.556611496874945
490,4.865119179023326
491,4.865119179023326
492,5.0
493,4.933918902771674
494,4.933918902771674
495,5.0
496,4.87837964555748
497,4.87837964555748
498,3.639482456009276
499,3.664794030258554
500,5.000000000000001
501,4.918194703858228
502,4.4951317637758255
503,5.0
504,5.0
505,4.0
506,4.250085371810699
507,4.751767428178535
508,3.2475861181929018
509,3.2475861181929018
510,4.295651651349634
511,4.360274699038831
512,4.360274699038831
513,3.8059855416609283
514,3.8059855416609283
515,4.507548929373131
516,3.664670912392597
517,4.74636995616899
518,4.501428469611274
519,4.197650235736135
520,4.197650235736135
521,4.686353585348054
522,2.5329629946606818
523,2.5329629946606818
524,4.757703546809795
525,5.0
526,4.818908497879075
527,4.463570676124469
528,4.778464389023908
529,5.0
530,2.5
531,4.34551311023982
532,4.34551311023982
533,4.90419821455222
534,5.0
535,5.0
536,5.0
537,5.0
538,4.402056800012203
539,3.2325036103449776
540,5.0
541,4.344997977012629
542,4.344997977012629
543,5.0
544,4.001183622771381
545,4.001183622771381
546,4.692646707993463
547,4.999999999999999
548,4.090026449505334
549,4.835065939282375
550,4.464634534526747
551,4.464634534526747
552,4.453835280989845
553,4.172849021530401
554,3.870755071657731
555,5.0
556,5.0
557,4.911771110848374
558,4.911771110848374
559,4.522443987071061
560,4.859287613966014
561,3.346405684623726
562,3.346405684623726
563,4.0
564,4.0
565,4.8225637836535515
566,4.5793429530689735
567,4.323400880041831
568,4.323400880041831
569,5.0
570,5.0
571,2.9999999999999996
572,5.0
573,4.87377135689422
574,4.87377135689422
575,2.5
576,3.9014949436981725
577,4.427912090485248
578,5.0
579,4.763138133857123
580,2.7725445339183876
581,2.7725445339183876
582,4.535326851661301
583,4.662498538107824
584,4.662498538107824
585,5.0
586,3.178692800952475
587,3.703787788059267
588,4.701405813735226
589,4.11913012932743
590,4.11913012932743
591,4.0
592,4.999999999999999
593,4.437531773698316
594,4.437531773698316
595,4.715477850468047
596,4.715477850468047
597,3.5381902706823216
598,4.433337114784843
599,4.433337114784843
600,4.6557875082837805
601,4.67068731605702
602,4.67068731605702
603,5.0
604,5.0
605,5.0
606,4.135524014941665
607,4.999999999999999
608,3.8686340394441467
609,2.5
610,4.000665926268827
611,4.000665926268827
612,4.962129841806186
613,4.255749809769575
614,5.0
615,2.5
616,4.4668659425444135
617,4.4668659425444135
618,3.796675406159329
619,4.371152576581264
620,4.999999999999999
621,5.0
622,4.0
623,4.998231350516834
624,5.000000000000001
625,5.000000000000001
626,4.719600849589424
627,4.721140088197352
628,5.0
629,4.116211833785978
630,2.5
631,4.345449202329728
632,4.733840036768706
633,4.1772233605068845
634,4.1772233605068845
635,4.0
636,4.0
637,4.559757215005509
638,5.0
639,4.0
640,4.0
641,4.7692545892367395
642,2.5
643,5.0
644,4.510521677635646
645,5.0
646,4.999999999999999
647,3.0000000000000004
648,3.0000000000000004
649,4.952949813587136
650,4.952949813587136
651,3.0
652,3.3231415540016607
653,4.768780945691998
654,2.5
655,5.0
656,4.0
657,4.999999999999999
658,4.432863352532671
659,4.107176411737856
660,3.5487918673037773
661,3.5487918673037773
662,5.0
663,5.0
664,5.0
665,4.167788693567198
666,4.167788693567198
667,4.193861019841233
668,4.193861019841233
669,5.0
670,2.0
671,2.0
672,4.996540861149416
673,3.4446577569083296
674,3.4446577569083296
675,4.009609896369499
676,4.571893915560904
677,4.918590172099777
678,1.4745213770378651
679,1.4745213770378651
680,4.785820737866357
681,4.869961674262722
682,4.146249378112357
683,4.227157744390978
684,4.227157744390978
685,4.802309427250786
686,4.802309427250786
687,4.535317567033496
688,4.535317567033496
689,4.584519324983002
690,5.0
691,3.6317353556080434
692,5.0
693,5.0
694,4.742578683514783
695,4.742578683514783
696,5.0
697,5.0
698,4.29512979206262
699,4.472270516409016
700,4.826587986848672
701,3.826272360044924
702,5.0
703,4.0
704,4.0
705,4.936368201313571
706,5.0
707,5.0
708,4.428321617758649
709,3.489078746020007
710,3.489078746020007
711,5.0
712,4.039010118340368
713,4.999999999999999
714,4.537561631667469
715,3.739429665371641
716,5.0
717,5.0
718,5.0
719,3.6481705075456645
720,3.6481705075456645
721,3.0
722,4.695389876388641
723,3.026960642684298
724,3.026960642684298
725,3.1946840844300017
726,3.2638719600451904
727,5.0
728,5.0
729,2.5
730,3.943099953961778
731,3.943099953961778
732,5.0
733,3.8734839052186163
734,3.8734839052186163
735,3.887136608481654
736,3.887136608481654
737,2.4216485696588013
738,2.4216485696588013
739,4.1524638993647685
740,4.592976609963911
741,4.734200880948781
742,2.0
743,2.0
744,4.290206205622011
745,2.5
746,4.539875440801892
747,4.539875440801892
748,5.0
749,4.272260919802386
750,4.755924713558516
751,4.755924713558516
752,4.253070302617712
753,2.468950289895793
754,2.468950289895793
755,4.676625957906851
756,4.676625957906851
757,3.5201714435786227
758,3.5201714435786227
759,4.0
760,5.000000000000001
761,5.0
762,4.953322665268247
763,4.31604674894524
764,3.978614003890481
765,3.166004085187898
766,2.5
767,2.5
768,3.711752028166371
769,4.908170970711947
770,4.268043841576187
771,4.14680331276398
772,4.14680331276398
773,5.0
774,5.0
775,2.5
776,3.0
777,3.0
778,3.7336005021284113
779,4.059628440701605
780,4.0
781,4.0
782,4.0069719759320215
783,5.0
784,5.0
785,5.0
786,1.0
787,1.0
788,4.690892032094285
789,4.0
790,4.5917034108900605
791,4.5917034108900605
792,4.969601140752697
793,4.445661806943737
794,4.233250792164161
795,4.233250792164161
796,3.9939942780860482
797,3.9939942780860482
798,4.555195229122023
799,5.0
800,4.999999999999999
801,4.999999999999999
802,5.0
803,3.9334987827302315
804,3.9334987827302315
805,4.078885429183585
806,4.078885429183585
807,5.0
808,4.694159145874518
809,3.745362421955258
810,3.9541062079443594
811,3.9541062079443594
812,4.321543034560888
813,5.0
814,5.0
815,4.31978532661973
816,4.31978532661973
817,3.0
818,3.3172315694705237
819,3.3172315694705237
820,2.5
821,2.5
822,4.632282861800294
823,4.632282861800294
824,5.000000000000001
825,3.3498365065506626
826,4.765034390270563
827,2.5
828,2.5
829,5.0
830,5.0
831,4.014741989500828
832,4.014741989500828
833,4.181320716047169
834,4.181320716047169
835,5.000000000000001
836,4.769111463054752
837,3.9745630251792763
838,4.370136579564885
839,4.719623752657282
840,4.85137519824932
841,4.493203551001392
842,4.493203551001392
843,5.0
844,5.0
845,4.514340405837013
846,4.0
847,5.0
848,4.584194495190541
849,4.158173792345955
850,4.158173792345955
851,3.65024916785914
852,3.65024916785914
853,5.0
854,5.0
855,4.050435292107709
856,4.050435292107709
857,4.685729226212432
858,4.685729226212432
859,4.268643628497343
860,4.65965061837796
861,4.175485055638541
862,4.175485055638541
863,5.0
864,4.181252782280115
865,4.688765379280766
866,4.688765379280766
867,3.632374133890936
868,3.632374133890936
869,4.573958368659269
870,4.349950968533586
871,4.349950968533586
872,5.0
873,4.348787840029123
874,5.0
875,3.0
876,5.000000000000001
877,4.622167991538727
878,4.109929798558162
879,4.109929798558162
880,4.759326374254667
881,3.84845742877259
882,5.000000000000001
883,4.765630365692323
884,4.765630365692323
885,4.095789561704627
886,5.000000000000001
887,5.000000000000001
888,4.343127102099774
889,3.5733156712102105
890,3.5733156712102105
891,5.0
892,2.5
893,5.0
894,5.0
895,4.533412932085778
896,3.5532511652729832
897,4.0
898,4.561664055384582
899,4.561664055384582
900,4.305257714368887
901,5.0
902,4.475648206573853
903,4.475648206573853
904,4.1578246278489885
905,4.1578246278489885
906,4.191453723660575
907,4.191453723660575
908,3.724449883879082
909,3.8770698834765427
910,3.8770698834765427
911,5.0
912,5.000000000000001
913,4.475347533943594
914,4.475347533943594
915,5.0
916,4.722859484922751
917,5.0
918,5.0
919,4.280794864558885
920,4.280794864558885
921,4.1085262580515245
922,3.5007958668937462
923,5.0
924,5.0
925,5.0
926,3.4812090693409625
927,4.356358834330144
928,4.7455941700762345
929,3.8433118454484325
930,3.8187653611476517
931,4.150547020544075
932,4.150547020544075
933,4.521310360931341
934,4.521310360931341
935,4.354291792415656
936,4.068145387421151
937,4.068145387421151
938,4.914945746921858
939,4.461961140927516
940,4.461961140927516
941,5.0
942,2.5
943,4.999999999999999
944,3.637295533436422
945,3.637295533436422
946,5.0
947,4.78733052309391
948,3.0
949,4.285005879920006
950,4.585362109993053
951,4.585362109993053
952,4.628091277251442
953,4.999999999999999
954,5.0
955,4.982531965723642
956,4.8593541395298665
957,3.259777778258112
958,4.467294641693882
959,4.467294641693882
960,5.0
961,2.5
962,2.5
963,4.060214735204403
964,3.911870711026689
965,5.0
966,5.0
967,3.207382524903363
968,3.207382524903363
969,5.0
970,4.0
971,4.389189137328875
972,4.592801222373059
973,2.498001796072136
974,2.498001796072136
975,5.0
976,3.331411122638166
977,3.331411122638166
978,4.622768658638775
979,4.241595962565043
980,3.9105433297349106
981,3.9105433297349106
982,4.0417033543607985
983,5.0
984,5.0
985,4.659774992181155
986,4.659774992181155
987,2.5
988,4.863444005984456
989,4.175637618610003
990,4.175637618610003
991,4.273105107469162
992,4.273105107469162
993,5.0
994,4.598314838064536
995,4.598314838064536
996,4.999999999999999
997,4.0
998,5.0
999,5.0
1000,4.841728691189101
1001,3.8244317207698875
1002,3.8244317207698875
1003,4.41052600133526
1004,5.0
1005,4.35423226601486
1006,4.35423226601486
1007,4.661625978409641
1008,4.661625978409641
1009,3.7864336551741578
1010,3.7864336551741578
1011,4.870349078290578
1012,4.53275574278621
1013,2.333056036249989
1014,5.0
1015,5.0
1016,4.401845572687402
1017,4.7379541314316205
1018,4.42713879127514
1019,2.5
1020,4.422749346611317
1021,2.942772223799009
1022,2.942772223799009
1023,5.0
1024,5.0
1025,4.689154951800139
1026,4.689154951800139
1027,4.544447907766236
1028,4.543163322585894
1029,4.543163322585894
1030,5.0
1031,5.0
1032,3.674535032580498
1033,4.927074942489065
1034,4.996000843785821
1035,4.9103249080701
1036,5.0
1037,4.0
1038,3.8521098708559265
1039,3.8521098708559265
1040,4.572944320945386
1041,4.226923511785759
1042,4.226923511785759
1043,5.0
1044,4.813078861955125
1045,5.0
1046,4.646241804060615
1047,4.495540344416844
1048,4.495540344416844
1049,4.18442044253359
1050,5.0
1051,5.0
1052,5.0
1053,5.0
1054,4.933666247648428
1055,4.933666247648428
1056,4.160722222729284
1057,4.800124218785047
1058,3.7464014300671917
1059,4.440891483020073
1060,5.0
1061,4.124284565455553
1062,5.000000000000001
1063,4.91992872552999
1064,3.0
1065,4.524792781863196
1066,4.524792781863196
1067,3.55113539723066
1068,5.0
1069,4.428467906588268
1070,4.541610650217428
1071,4.541610650217428
1072,5.000000000000001
1073,5.0
1074,5.0
1075,4.253021939637852
1076,4.253021939637852
1077,4.400285690600648
1078,4.006071110910796
1079,4.423183513378028
1080,4.423183513378028
1081,5.0
1082,3.1785658473231657
1083,3.1785658473231657
1084,4.916073368090717
1085,5.000000000000001
1086,5.000000000000001
1087,5.000000000000002
1088,4.0
1089,5.000000000000001
1090,4.854600366397839
1091,4.999999999999999
1092,4.999999999999999
1093,5.0
1094,5.0
1095,3.429655111958163
1096,3.429655111958163
1097,3.9349010458991183
1098,3.9349010458991183
1099,3.0
1100,4.806310565175727
1101,4.8403145940796355
1102,2.227264541674237
1103,5.0
1104,4.709698938004854
1105,3.9372983621489084
1106,3.9372983621489084
1107,4.401338853349635
1108,4.401338853349635
1109,4.685652731045263
1110,4.229494230727727
1111,5.000000000000001
1112,5.0
1113,4.999999999999999
1114,4.688024153797513
1115,4.755590363978535
1116,4.755590363978535
1117,4.866021973023923
1118,3.5021705339200273
1119,4.836034563237922
1120,4.6065755383892775
1121,5.0
1122,4.299978230941988
1123,4.299978230941988
1124,4.45835877998452
1125,4.45835877998452
1126,4.334538642762023
1127,4.334538642762023
1128,2.5
1129,4.724667164950905
1130,4.724667164950905
1131,4.0
1132,4.385261368224414
1133,4.385261368224414
1134,4.795503544820756
1135,4.79650181289456
1136,3.5516525214838803
1137,4.9431221844064375
1138,4.9431221844064375
1139,5.0
1140,5.0
1141,3.0
1142,4.166541043761248
1143,5.0
1144,4.403954876659893
1145,4.820507243926004
1146,4.820507243926004
1147,4.999999999999999
1148,5.0
1149,5.0
1150,3.9396635003849765
1151,3.9396635003849765
1152,4.444893553164256
1153,4.847479892853661
1154,5.0
1155,5.0
1156,4.508298019271421
1157,5.0
1158,3.6689185723920126
1159,3.6689185723920126
1160,4.968529435470835
1161,4.76471410520813
1162,5.0
1163,4.470251071369564
1164,4.470251071369564
1165,5.0
1166,5.0
1167,5.0
1168,3.9162917170194738
1169,5.0
1170,4.427250450677903
1171,4.427250450677903
1172,1.0
1173,1.0
1174,3.0
1175,3.5480322101165016
1176,3.5480322101165016
1177,4.953788945783078
1178,4.622596219141205
1179,5.0
1180,5.0
1181,5.0
1182,5.0
1183,5.0
1184,5.000000000000001
1185,5.0
1186,4.802943924012666
1187,5.0
1188,3.5967960157469605
1189,4.0
1190,4.0
1191,3.7422792841214725
1192,3.7422792841214725
1193,4.999999999999999
1194,5.0
1195,2.5
1196,4.892812365045566
1197,4.595498950782322
1198,4.999999999999999
1199,4.822090989779308
1200,5.000000000000001
1201,1.6186530360869837
1202,4.677222798406383
1203,4.0
1204,4.0
1205,4.24656627667843
1206,4.24656627667843
1207,4.747325983867382
1208,5.0
1209,4.907503291966171
1210,4.434255233628279
1211,2.5
1212,4.718926915150034
1213,3.5786173508262853
1214,3.5786173508262853
1215,5.0
1216,5.0
1217,4.999999999999999
1218,4.544710381839474
1219,5.0
1220,5.0
1221,5.0
1222,4.162292173729168
1223,4.2238891877294105
1224,3.616819595542718
1225,3.5007958668937462
1226,4.501663249429985
1227,4.501663249429985
1228,5.0
1229,4.380650452710874
1230,4.380650452710874
1231,5.0
1232,4.828742238656999
1233,4.885407142745848
1234,4.614308784295291
1235,4.614308784295291
1236,4.803885042840766
1237,4.999999999999999
1238,5.000000000000001
1239,5.0
1240,4.2779339727952745
1241,3.7650418784691357
1242,3.7650418784691357
1243,4.836855700776889
1244,5.0
1245,4.843464453791042
1246,4.843464453791042
1247,4.0
1248,4.987369061911548
1249,4.986756457944027
1250,3.777074485729995
1251,4.8555996056286235
1252,5.000000000000001
1253,5.000000000000001
1254,5.0
1255,4.364381967351882
1256,4.364381967351882
1257,2.5
1258,4.646959042947227
1259,5.0
1260,4.687714878520192
1261,3.703700493703981
1262,3.703700493703981
1263,4.452401627758132
1264,4.36580575041832
1265,4.36580575041832
1266,4.28808929623946
1267,4.28808929623946
1268,5.0
1269,3.523125134967051
1270,3.523125134967051
1271,4.0
1272,1.649382273397112
1273,1.649382273397112
1274,5.0
1275,4.320537605170791
1276,4.320537605170791
1277,4.808864992409272
1278,5.0
1279,3.5188919274958725
1280,3.5188919274958725
1281,5.0
1282,4.181618724832211
1283,4.181618724832211
1284,4.0
1285,4.765887456052755
1286,4.6974861439656275
1287,4.6974861439656275
1288,2.5
1289,4.6931914185342025
1290,4.123439221155017
1291,4.000587158118562
1292,4.504545154622535
1293,4.3190957522507265
1294,5.0
1295,2.5
1296,4.295103170811689
1297,4.295103170811689
1298,4.221115250438191
1299,4.221115250438191
1300,5.0
1301,5.0
1302,5.0
1303,4.911646908665701
1304,3.2398769646518524
1305,5.0
1306,4.922380298124735
1307,4.0
1308,4.977591483895021
1309,5.0
1310,4.039311576935379
1311,4.0
1312,4.0
1313,4.297978433287045
1314,4.297978433287045
1315,3.7970334307641935
1316,3.7970334307641935
1317,4.1666352367549635
1318,5.0
1319,4.73722294269169
1320,3.0
1321,4.0
1322,4.289501109961088
1323,3.4498512453225447
1324,5.0
1325,5.0
1326,4.175411644853703
1327,5.0
1328,3.2237026437733354
1329,4.35671508585752
1330,4.35671508585752
1331,4.7460275498169135
1332,2.5160765956383626
1333,5.0
1334,2.859299583750937
1335,2.859299583750937
1336,4.632263164517693
1337,4.382547648509082
1338,5.0
1339,4.802106531886777
1340,4.0
1341,3.195327882472592
1342,3.6541589250959055
1343,3.6541589250959055
1344,4.185540091175056
1345,4.524882645148684
1346,4.4386837335297065
1347,4.575225359631641
1348,5.0
1349,5.0
1350,4.254756930510901
1351,4.254756930510901
1352,4.131232496907457
1353,3.759601715442171
1354,2.5
1355,4.358440492929272
1356,5.0
1357,4.0
1358,4.0
1359,3.9714692030439074
1360,3.9714692030439074
1361,4.0
1362,4.4235724280736095
1363,4.4235724280736095
1364,4.663287971310549
1365,4.604165016722181
1366,4.604165016722181
1367,5.0
1368,2.5
1369,4.0
1370,4.080117815455608
1371,2.5
1372,2.5
1373,3.3852063380661437
1374,4.706790098701118
1375,4.24732578175065
1376,4.24732578175065
1377,5.0
1378,4.793097900050258
1379,4.3838548220056355
1380,5.000000000000001
1381,5.000000000000001
1382,4.0
1383,4.258182021214644
1384,5.0
1385,4.0
1386,5.0
1387,4.525078049156857
1388,4.853008612580769
1389,2.9999999999999996
1390,4.565184061309671
1391,5.0
1392,5.0
1393,5.0
1394,3.578005737235989
1395,3.578005737235989
1396,4.853586175121344
1397,4.853586175121344
1398,4.253849407480853
1399,4.253849407480853
1400,1.0
1401,1.0
1402,3.6263950209500075
1403,3.6263950209500075
1404,4.655802081760144
1405,5.0
1406,3.736410266750598
1407,5.0
1408,5.0
1409,4.0
1410,4.0
1411,4.371776803011322
1412,3.2769007990016483
1413,5.0
1414,4.045453298651425
1415,5.0
1416,4.629988429738401
1417,5.0
1418,4.640575477558738
1419,5.0
1420,4.125637100621304
1421,5.0
1422,4.9041027138413025
1423,4.610435815868905
1424,5.000000000000001
1425,5.000000000000001
1426,3.1540977497679243
1427,3.1540977497679243
1428,5.0
1429,5.0
1430,4.153282596283989
1431,2.5
1432,4.684048793861303
1433,5.0
1434,4.32743560037881
1435,4.480879091668575
1436,2.5
1437,2.5
1438,4.586904226949432
1439,5.0
1440,4.999999999999999
1441,4.613185683707734
1442,4.613185683707734
1443,4.834833864810316
1444,1.0
1445,1.0
1446,5.0
1447,5.0
1448,4.999999999999999
1449,3.939222509240392
1450,2.5
1451,2.5
1452,2.5
1453,2.5
1454,5.0
1455,4.676710523122562
1456,2.5
1457,4.313506261183629
1458,4.031688821930229
1459,4.031688821930229
1460,4.410093774823932
1461,4.410093774823932
1462,5.0
1463,3.3080733748378286
1464,5.0
1465,4.5504562937963255
1466,5.0
1467,5.0
1468,4.125637100621304
1469,4.114165514012068
1470,3.521316088544925
1471,3.521316088544925
1472,5.0
1473,4.1088242184349895
1474,5.0
1475,4.999999999999999
1476,3.8964169828332404
1477,3.8964169828332404
1478,4.0
1479,2.5
1480,3.6161690169600087
1481,4.243633604451974
1482,5.0
1483,4.762630807502056
1484,3.945451897945777
1485,4.0
1486,5.0
1487,5.0
1488,5.0
1489,5.0
1490,3.960788673853458
1491,3.960788673853458
1492,3.995282168670447
1493,3.597740719223556
1494,3.597740719223556
1495,4.540743730239069
1496,5.0
1497,4.670004456413571
1498,4.528925340811017
1499,4.0
1500,4.2865117457807385
1501,5.0
1502,4.817539796373161
1503,2.5
1504,5.0
1505,5.0
1506,1.0
1507,1.0
1508,4.639679876314469
1509,3.0
1510,3.0
1511,5.0
1512,2.5
1513,4.0
1514,4.119938482325927
