,0
151,5.000000000000001
152,5.000000000000001
153,3.845476832595516
154,4.6058679859441085
155,4.696910233979931
156,4.648254362736346
157,4.023242822435382
158,4.884254554890861
159,4.884254554890861
160,5.0
161,4.364151505396394
162,4.773316204679457
163,3.6311841427668217
164,3.6311841427668217
165,3.1924101058413403
166,2.8969109743632204
167,5.0
168,5.0
169,4.0
170,4.649489064481125
171,4.0
172,4.0
173,3.937695725276102
174,3.937695725276102
175,5.0
176,3.242611996258852
177,3.242611996258852
178,4.889525710964264
179,2.4907940606492254
180,2.4907940606492254
181,4.589552089106918
182,5.0
183,5.0
184,3.2943620283173196
185,4.742929118631953
186,4.0
187,3.7950240396270707
188,3.7950240396270707
189,4.999999999999999
190,4.1367945485473046
191,4.311090953275738
192,4.655135527777094
193,4.655135527777094
194,4.714005548566509
195,4.714005548566509
196,4.350763912209015
197,4.389874316944546
198,4.389874316944546
199,3.5303206320645333
200,3.5303206320645333
201,5.0
202,5.0
203,4.837628509987625
204,1.0
205,4.0
206,4.550029673582468
207,4.550029673582468
208,5.000000000000001
209,5.000000000000001
210,2.5
211,4.608960818346385
212,4.0
213,4.0
214,2.5684374927970777
215,1.8226835289483307
216,1.8226835289483307
217,2.0
218,2.0
219,4.33525007160672
220,4.33525007160672
221,4.133904054760063
222,4.133904054760063
223,4.600096181080963
224,4.600096181080963
225,3.7920267540219474
226,3.7053279962889856
227,3.759348248180847
228,3.759348248180847
229,4.416326670500738
230,4.0
231,3.746250360693308
232,4.103293758341097
233,4.549195550963499
234,4.2355200095834435
235,4.9454323654750425
236,4.9454323654750425
237,3.440355948291898
238,4.601826930583993
239,3.803447408638478
240,5.0
241,4.325036596448664
242,4.325036596448664
243,4.073993642909465
244,4.575669545147338
245,2.0
246,4.0694108474033
247,4.0694108474033
248,4.800480905823991
249,4.800480905823991
250,5.0
251,4.662191863795559
252,3.7414320529281717
253,3.7414320529281717
254,4.251626165877663
255,4.0
256,4.6569174573098895
257,4.196188504160443
258,2.654152960202706
259,2.654152960202706
260,4.923924306535181
261,4.7084380381991116
262,3.928817051983091
263,3.928817051983091
264,3.0
265,3.0
266,3.3111412102198248
267,3.3111412102198248
268,3.5527110104658375
269,4.472834603062133
270,4.472834603062133
271,4.013063414802623
272,4.013063414802623
273,4.3813439305723545
274,3.3949057027628204
275,3.3949057027628204
276,4.601981547159516
277,4.625815130861455
278,4.694933003027558
279,4.0
280,4.0
281,4.0
282,3.762493301042207
283,4.738971397480031
284,5.0
285,3.9991383582704483
286,4.092249722735618
287,4.510946462532284
288,4.307656389427051
289,4.184074975333769
290,3.4097080702148883
291,5.0
292,4.329711181152495
293,4.599597938543758
294,4.489472640299654
295,5.0
296,3.621206344467101
297,3.621206344467101
298,3.0
299,4.278546223993801
300,4.477747681816556
301,4.477747681816556
302,4.346145226521699
303,4.874235808502365
304,2.8995032382423016
305,4.410534147609862
306,4.410534147609862
307,3.7668615485758212
308,3.7668615485758212
309,5.000000000000001
310,4.771201928666547
311,4.6154181492132516
312,4.6154181492132516
313,3.956854985010582
314,4.328809699885347
315,4.297512443469237
316,3.8259968212356723
317,4.865043637470285
318,5.0
319,5.0
320,1.7932881527716997
321,4.458744093851503
322,2.840258740325355
323,2.840258740325355
324,3.794277408891715
325,2.8119350129509364
326,2.8119350129509364
327,3.633375790259941
328,5.0
329,5.0
330,5.0
331,5.000000000000001
332,4.116393366385264
333,4.116393366385264
334,5.0
335,5.0
336,4.0
337,4.0
338,4.2316007507183535
339,4.391791068894816
340,4.391791068894816
341,4.497838032930299
342,5.0
343,4.401141617546653
344,5.000000000000001
345,4.426109739617867
346,4.426109739617867
347,4.398336453367526
348,4.0
349,5.0
350,3.7708307491863144
351,3.9688472076206303
352,3.9688472076206303
353,3.841817024431694
354,3.841817024431694
355,4.701536505519905
356,3.481043409293367
357,4.0
358,2.5
359,2.5
360,4.785134013010747
361,2.5795027598923697
362,2.5795027598923697
363,4.674491624362846
364,4.674491624362846
365,4.757572978172648
366,4.7974547659009295
367,4.495304999492802
368,5.0
369,5.0
370,5.0
371,4.5305326386318985
372,2.5
373,3.882387681786203
374,4.437069173808244
375,3.928048484958393
376,3.928048484958393
377,4.060553807162302
378,2.43557858546717
379,5.0
380,3.508034421765408
381,4.884679010921497
382,4.787199916519751
383,5.0
384,5.0
385,3.814422279945749
386,3.814422279945749
387,4.1932732742555485
388,4.1932732742555485
389,4.749509461973923
390,4.146905153795659
391,4.926316230966121
392,4.926316230966121
393,4.915322190862717
394,4.999999999999999
395,4.138817613350786
396,4.0
397,4.0
398,4.096676343867491
399,3.493210865170382
400,4.485119048586101
401,4.886388001697684
402,4.886388001697684
403,3.6529700967376364
404,3.4685506609528614
405,3.4685506609528614
406,4.898005473355156
407,4.898005473355156
408,4.777694164301106
409,4.777694164301106
410,4.21273684259151
411,4.16240854365234
412,2.170720689646309
413,2.170720689646309
414,4.0
415,4.239808581200531
416,3.692152607782724
417,3.573035085706349
418,3.9904855731029993
419,3.5692613609868804
420,3.5692613609868804
421,2.950589346984209
422,2.950589346984209
423,4.6166822775619
424,4.718865071125902
425,2.490667590209633
426,4.670997998768535
427,4.670997998768535
428,3.9518351522354633
429,4.57517593232939
430,4.57517593232939
431,4.784729671929722
432,4.7089468291305545
433,5.0
434,3.9540529385806003
435,4.507829824094233
436,4.600268633758832
437,4.084362498000558
438,3.563417179545879
439,3.563417179545879
440,4.4750219170197765
441,4.311383450521857
442,4.0
443,3.316562195173331
444,3.316562195173331
445,3.7725921634529573
446,5.0
447,5.0
448,4.86436028426026
449,4.86436028426026
450,3.9392672616943982
451,5.0
452,5.0
453,3.4681689665240367
454,4.796553641414939
455,4.0
456,5.0
457,3.709489216707499
458,5.0
459,4.553463139139038
460,4.857329453558914
461,4.686871398706074
462,4.686871398706074
463,4.88293249732831
464,4.677996519452377
465,4.184642368111969
466,4.184642368111969
467,5.0
468,4.414133474957004
469,4.414133474957004
470,4.660501621201691
471,3.505537382052787
472,3.505537382052787
473,4.285311465787184
474,3.981820958352684
475,5.0
476,4.188154015027232
477,4.4827389493847525
478,4.0
479,5.0
480,5.0
481,4.0
482,3.3067792245077663
483,4.999999999999999
484,3.3623947082916357
485,3.3623947082916357
486,4.039782880322422
487,4.039782880322422
488,4.202020700912699
489,4.4354249225643425
490,4.947709633749596
491,3.862057882750142
492,3.9756698257530885
493,3.9756698257530885
494,4.32824050722407
495,2.6540247072908865
496,2.6540247072908865
497,4.542029945072308
498,5.000000000000001
499,4.515105428657321
500,4.603959610207478
501,4.8662647319991565
502,4.5686814581886495
503,4.0
504,4.032393160559406
505,4.032393160559406
506,4.696615106018914
507,4.400183000440271
508,4.57124187059802
509,4.206184965928755
510,4.206184965928755
511,3.9995083857269376
512,3.9095612397939115
513,5.0
514,4.323327445543677
515,4.323327445543677
516,4.621931519062566
517,4.621931519062566
518,4.86729421169211
519,2.301630967582403
520,2.301630967582403
521,4.3589920800669715
522,4.999999999999999
523,4.0245349151744945
524,4.541883568842822
525,4.400378707319812
526,4.400378707319812
527,3.642115627350267
528,4.427353611491416
529,3.9181256412821663
530,4.558999157553319
531,4.558999157553319
532,4.4437855592281945
533,4.4437855592281945
534,4.300627033018838
535,4.155064726981552
536,3.3477394564933767
537,3.3477394564933767
538,4.0
539,4.0
540,4.263818358121425
541,4.160870272699398
542,4.160870272699398
543,4.2030364559826126
544,4.27852471428142
545,4.6591796004134025
546,4.1389432176036784
547,4.354357442026896
548,4.354357442026896
549,2.5
550,4.1488528064681125
551,4.772681658204883
552,3.247866369110123
553,4.343627666797912
554,2.930476653209178
555,2.930476653209178
556,4.115236941954682
557,4.647073934137683
558,4.647073934137683
559,5.0
560,3.6036504482187026
561,4.0
562,4.308145475822342
563,4.308145475822342
564,4.029500862235804
565,5.0
566,4.964070948275807
567,4.964070948275807
568,4.416039819534967
569,4.416039819534967
570,3.6562356935012925
571,4.299507482245088
572,4.299507482245088
573,3.702765629951189
574,4.329346265811265
575,4.329346265811265
576,4.8423428261764
577,4.0
578,4.0
579,3.652865863881694
580,4.866018626742848
581,3.163424614277581
582,5.0
583,3.9801525530707362
584,3.9801525530707362
585,3.325987828930336
586,4.259504550484031
587,4.396806702351738
588,4.660571479636583
589,4.290985965251266
590,4.290985965251266
591,2.2351250865252035
592,4.375738750141471
593,4.761228953326431
594,4.417491400322722
595,5.0
596,5.0
597,3.8069937639308358
598,4.131333616580328
599,5.0
600,5.0
601,4.0891528239701245
602,4.895607260305241
603,3.9449353317293183
604,3.9449353317293183
605,4.414398661090246
606,4.414398661090246
607,3.981722516960295
608,5.0
609,3.3674723425611632
610,3.3674723425611632
611,3.0
612,5.000000000000001
613,3.7380998284380644
614,4.891499750342422
615,5.0
616,4.515166825897984
617,4.515166825897984
618,4.86265172552731
619,4.86265172552731
620,4.258923570373401
621,3.3822403791512654
622,3.882073610302114
623,4.0
624,5.0
625,4.0
626,4.9024272419804165
627,4.819005512973121
628,3.820138931951865
629,4.464792278211852
630,3.760706793337223
631,3.760706793337223
632,4.0613770785596035
633,4.0613770785596035
634,4.842961919439606
635,4.219945035179428
636,4.219945035179428
637,3.338231427988809
638,3.338231427988809
639,4.7949848715399845
640,2.819613500309557
641,2.819613500309557
642,4.941108075829614
643,3.6117728501152238
644,3.6117728501152238
645,3.6904837184661297
646,4.048327219392249
647,4.745504966447987
648,1.0
649,1.0
650,4.696262461227756
651,4.950576102690519
652,3.701530527260256
653,3.690409727508415
654,3.690409727508415
655,4.56267206365236
656,4.56267206365236
657,4.38693666045613
658,4.38693666045613
659,4.518235256886845
660,4.237459957323273
661,2.4020960803704723
662,4.436335337654709
663,4.436335337654709
664,4.325495371107967
665,4.325495371107967
666,4.0421308017585496
667,4.0421308017585496
668,4.47922038438613
669,3.745905902180736
670,4.084822145249579
671,3.7448685682248652
672,4.999999999999999
673,3.2894137023494388
674,3.2894137023494388
675,3.7858918261799457
676,4.52066732523637
677,4.52066732523637
678,4.7889056358099005
679,3.6897838459200796
680,4.581162564987678
681,4.851191982889492
682,3.2992655505820276
683,5.0
684,5.0
685,4.825166953852837
686,3.57953253486644
687,3.57953253486644
688,2.0
689,4.890264193619042
690,2.1360182498235223
691,2.1360182498235223
692,1.6852334830341462
693,3.7991612867223923
694,4.710730521524467
695,4.710730521524467
696,4.0
697,3.4976184057309014
698,3.4976184057309014
699,4.0
700,3.2529152713460787
701,3.2529152713460787
702,3.261739596009653
703,3.261739596009653
704,2.906760521848429
705,2.906760521848429
706,3.9853112959708397
707,4.247402318829425
708,5.0
709,2.0
710,2.0
711,4.243808568384694
712,5.0
713,4.415944426872385
714,4.415944426872385
715,4.5846176195534545
716,4.160255567450806
717,4.655056151596156
718,4.655056151596156
719,4.817098763726146
720,2.2237428889876187
721,2.2237428889876187
722,3.8546085340450778
723,3.8546085340450778
724,3.3063013901269294
725,4.508913046583002
726,4.114218346121827
727,4.813994729525594
728,4.642786812254707
729,2.5053614724390694
730,4.694998124062696
731,4.694998124062696
732,2.8942232961037697
733,4.746694390767989
734,4.38230836738296
735,4.004209702890174
736,4.004209702890174
737,4.55842229031985
738,4.55842229031985
739,5.0
740,3.0
741,3.0
742,4.462531785549481
743,4.193168751769778
744,3.0
745,3.0
746,4.246497462545087
747,5.0
748,5.0
749,1.6477641571605155
750,1.6477641571605155
751,3.891139360258606
752,4.0
753,4.534254281591391
754,4.534254281591391
755,4.585909426321064
756,3.6610425205076824
757,3.6610425205076824
758,4.061705076976974
759,4.061705076976974
760,4.762996057884572
761,3.9325914590344127
762,4.999999999999999
763,4.999999999999999
764,5.0
765,3.9959584023361128
766,3.9959584023361128
767,4.664126359992601
768,3.7887144348801276
769,3.605886427297745
770,4.2534169078468
771,4.523808776771742
772,5.0
773,3.0
774,2.026475908058391
775,2.026475908058391
776,5.0
777,5.0
778,4.89373528970029
779,4.89373528970029
780,4.819697882676642
781,4.79353560582884
782,4.520333000047546
783,5.0
784,5.0
785,4.182322136458465
786,4.182322136458465
787,4.0526231889191795
788,4.0526231889191795
789,4.2147442111408955
790,4.2147442111408955
791,3.689439256137846
792,4.190903576487593
793,4.168172174442329
794,4.407682810531694
795,4.512565120090378
796,4.366392082943189
797,4.366392082943189
798,5.0
799,5.0
800,4.373868253720835
801,5.0
802,4.70625357777529
803,4.699077748809688
804,1.0
805,1.0
806,3.468088689884218
807,3.468088689884218
808,2.5
809,2.5
810,3.9440564629008366
811,3.9440564629008366
812,4.771578255052448
813,4.771578255052448
814,4.470543734200532
815,4.432317563769751
816,4.127926745719304
817,4.127926745719304
818,5.0
819,4.285565187314384
820,4.451573387715297
821,4.451573387715297
822,2.9680664679732716
823,2.9680664679732716
824,4.408622407861032
825,4.408622407861032
826,4.714132317004457
827,4.616291026137196
828,5.0
829,3.0882164969029704
830,5.0
831,4.143530819062096
832,3.5846086081906336
833,3.891965857531284
834,3.891965857531284
835,5.000000000000001
836,3.1137260254026464
837,4.514680887982297
838,3.6816292338685717
839,3.6816292338685717
840,4.289718874875516
841,4.119365290973387
842,4.119365290973387
843,4.511165430579071
844,3.8267556067296287
845,3.8267556067296287
846,4.690720075948115
847,5.0
848,4.999999999999999
849,4.999999999999999
850,4.129166055822768
851,2.51066861052411
852,4.491778127016337
853,4.491778127016337
854,3.427130036079619
855,4.414670433649657
856,4.414670433649657
857,4.4114204368821355
858,4.921983036638355
859,4.249852301281163
860,4.249852301281163
861,3.7609764840966062
862,3.7609764840966062
863,4.0386235676981
864,4.0386235676981
865,5.0
866,3.178763877404826
867,3.178763877404826
868,4.834854661000928
869,5.0
870,4.406697643618803
871,4.406697643618803
872,5.000000000000001
873,4.809489651203085
874,5.0
875,5.0
876,3.7883905460435727
877,3.7883905460435727
878,3.60812124537675
879,3.0
880,4.654597353861873
881,4.930912707611445
882,4.930912707611445
883,4.187623496206005
884,4.2546738827661095
885,4.697434538625039
886,3.394589782091787
887,2.6657740071473675
888,4.167742757885968
889,4.167742757885968
890,4.318755273441218
891,4.318755273441218
892,4.404210160414102
893,4.270588019486778
894,4.270588019486778
895,3.7443245469271345
896,5.0
897,4.023102677511258
898,4.023102677511258
899,5.0
900,5.0
901,4.398865996249716
902,4.027940744241625
903,4.027940744241625
904,3.998293735507177
905,4.1769780172907796
906,2.0
907,4.763505778596673
908,4.678422997584668
909,5.0
910,4.467730634249427
911,4.673361505682967
912,4.324081203977208
913,1.8543489802450606
914,4.627890116948674
915,4.627890116948674
916,5.0
917,5.0
918,5.0
919,3.443858873090833
920,1.9261547728212405
921,5.0
922,5.0
923,4.973181365034508
924,3.6229802333473713
925,3.9897665635531747
926,2.1078326212449117
927,2.1078326212449117
928,4.677264349106301
929,3.679901039651534
930,3.679901039651534
931,3.6388739930243488
932,3.642988533454974
933,4.164267095807998
934,4.164267095807998
935,4.176857483125257
936,4.871641805258482
937,2.5
938,3.34521501442992
939,3.34521501442992
940,5.0
941,4.792566347229684
942,4.112169280039455
943,4.112169280039455
944,3.9809578573721387
945,3.9809578573721387
946,4.266053326158481
947,4.729897414912644
948,4.729897414912644
949,5.0
950,5.0
951,5.0
952,5.0
953,4.656481578260867
954,3.3985836288608
955,3.3985836288608
956,4.1263544894205175
957,4.187420010632476
958,4.315507772894467
959,4.315507772894467
960,4.684656137980361
961,4.684656137980361
962,3.1614204929464527
963,3.1614204929464527
964,4.560207139388214
965,4.085852474354647
966,3.812684476368201
967,4.487722684196164
968,4.303259338420467
969,4.055682694188537
970,4.8186156595504075
971,3.9360443299568684
972,5.0
973,4.89720231537134
974,4.293779426994871
975,4.293779426994871
976,4.563655602397477
977,5.0
978,4.5484064976340495
979,4.5484064976340495
980,4.127107333725264
981,4.59331392757756
982,4.59331392757756
983,4.775198429151045
984,4.949596360666869
985,3.8393224832462254
986,5.0
987,4.733835983609045
988,5.0
989,5.0
990,3.2979922165049986
991,3.2979922165049986
992,2.1880227753596126
993,2.1880227753596126
994,4.259907885719365
995,4.259907885719365
996,3.954810222402353
997,4.563519484866511
998,4.058211277878367
999,4.536852327737125
1000,4.536852327737125
1001,3.8471253370093197
1002,5.0
1003,5.0
1004,5.0
1005,4.522843799784089
1006,4.267379679268115
1007,4.267379679268115
1008,4.254840542594789
1009,4.697032919406179
1010,4.162419674844559
1011,4.658306800163166
1012,3.6108060582364065
1013,4.539943074732145
1014,4.699423329146879
1015,3.0
1016,3.4527193303866563
1017,5.0
1018,3.9765208553743565
1019,4.320363306826595
1020,4.320363306826595
1021,5.0
1022,5.0
1023,4.211385726028306
1024,4.211385726028306
1025,4.071638783720143
1026,4.095131346839044
1027,4.497673586801098
1028,4.497673586801098
1029,4.999999999999999
1030,2.8441109403761473
1031,2.8441109403761473
1032,4.737832890245952
1033,4.890286124719483
1034,4.890286124719483
1035,4.463433489855685
1036,4.026367967217185
1037,4.302675272298663
1038,4.502430579176871
1039,4.8301452302809995
1040,4.8301452302809995
1041,4.246145717472674
1042,4.198412913718409
1043,1.7247295819474076
1044,1.7247295819474076
1045,2.95767510683922
1046,2.95767510683922
1047,4.575820614805445
1048,4.929383492948849
1049,3.6453895523707702
1050,4.531427490464703
1051,4.446403238594767
1052,3.562831158572579
1053,3.562831158572579
1054,4.147219420949162
1055,4.147219420949162
1056,4.150426011280174
1057,4.315894719930372
1058,5.000000000000001
1059,4.979297689696164
1060,5.000000000000001
1061,3.8347952388131112
1062,4.365818112643235
1063,4.365818112643235
1064,4.339041452992634
1065,4.088067142865655
1066,3.078784262805174
1067,4.4593670564275465
1068,4.677567826989581
1069,5.0
1070,4.027579296662002
1071,4.027579296662002
1072,2.5
1073,4.5524877563448545
1074,4.5524877563448545
1075,4.0
1076,3.9446892655255237
1077,3.9446892655255237
1078,4.4953675509516895
1079,4.359676614090818
1080,2.4914716919799127
1081,4.466609705979144
1082,4.466609705979144
1083,4.643420390286181
1084,4.999999999999999
1085,2.5
1086,3.7487358741866457
1087,4.738406319030068
1088,4.630840749379556
1089,4.936104825059835
1090,4.631914558751928
1091,4.631914558751928
1092,3.8680968400583304
1093,3.8680968400583304
1094,4.770977289241118
1095,4.30812308323712
1096,4.922346131326166
1097,4.922346131326166
1098,4.355514711511833
1099,4.999999999999999
1100,3.9343168099570973
1101,3.9343168099570973
1102,4.487561093313135
1103,4.254355605507159
1104,4.037270212202962
1105,4.743569791381918
1106,4.743569791381918
1107,5.0
1108,5.0
1109,5.0
1110,3.738392005654726
1111,5.0
1112,4.270499290442854
1113,4.270499290442854
1114,1.0
1115,1.0
1116,3.0
1117,4.791499978893821
1118,4.0
1119,4.387308284160643
1120,4.8665075580862505
1121,4.8665075580862505
1122,5.0
1123,5.0
1124,4.725432170267683
1125,5.0
1126,2.4733650633795894
1127,5.0
1128,3.56032101076607
1129,4.0
1130,4.0
1131,3.906941401456789
1132,3.906941401456789
1133,4.824474004658448
1134,4.845746431386226
1135,4.662254203969095
1136,4.2245333080604635
1137,4.739252512391049
1138,4.220230412892649
1139,3.432877053583543
1140,2.791671478105242
1141,3.892175479496977
1142,3.69058259080225
1143,5.0
1144,3.7950669067623446
1145,3.7950669067623446
1146,4.790311348417859
1147,4.790511076075077
1148,4.612911207611301
1149,4.151132749063454
1150,5.0
1151,4.575107996652746
1152,3.8161895441741307
1153,3.8161895441741307
1154,3.1093711721651607
1155,4.513077000651837
1156,4.757378686774986
1157,4.576248760154455
1158,5.0
1159,3.0
1160,5.0
1161,4.282891476234933
1162,3.728231800933677
1163,3.604244578418525
1164,3.317807840459318
1165,4.409576367686343
1166,4.409576367686343
1167,4.791496643885226
1168,4.74018833107226
1169,4.74018833107226
1170,2.5
1171,4.302325846025871
1172,4.938952209194151
1173,4.8705389532258385
1174,4.8705389532258385
1175,4.556230644273168
1176,4.947251306402674
1177,2.0
1178,5.0
1179,4.588659164300139
1180,4.185740466120831
1181,4.450703051582915
1182,4.450703051582915
1183,4.05502308111613
1184,4.6024222245827175
1185,4.781525424741083
1186,4.8402966151119635
1187,4.030827857017314
1188,5.000000000000001
1189,5.000000000000001
1190,4.999999999999999
1191,4.666446585142677
1192,4.666446585142677
1193,5.0
1194,5.000000000000001
1195,3.6606388171063036
1196,3.64975769135473
1197,3.64975769135473
1198,4.20410856989261
1199,4.09854589690523
1200,4.09854589690523
1201,4.0473367383635965
1202,4.0473367383635965
1203,5.0
1204,3.1142807073154954
1205,3.1142807073154954
1206,4.0
1207,2.5556112747203703
1208,2.5556112747203703
1209,5.0
1210,4.199857681239026
1211,4.199857681239026
1212,4.654434100060494
1213,4.375773145837143
1214,3.4936272348818176
1215,3.4936272348818176
1216,3.4928530685647896
1217,3.4928530685647896
1218,5.0
1219,4.540674766272632
1220,3.826292158566524
1221,4.385795922072572
1222,4.385795922072572
1223,2.5
1224,4.918196319904543
1225,4.374605223382514
1226,4.037071167113524
1227,3.938600152836895
1228,3.938600152836895
1229,2.4238001899495143
1230,2.4238001899495143
1231,4.678318918928842
1232,4.083300443415145
1233,4.999999999999999
1234,5.0
1235,3.560999000142639
1236,3.560999000142639
1237,4.112358606228973
1238,4.112358606228973
1239,3.8833046897248282
1240,4.88016646439809
1241,3.0
1242,3.0
1243,4.027929975628524
1244,3.8331197987028474
1245,4.7239502925504055
1246,4.115931735751302
1247,3.7076016174869846
1248,3.9793918729579665
1249,4.0
1250,3.619509781323322
1251,4.245092097523128
1252,4.245092097523128
1253,3.9834881893218608
1254,3.9834881893218608
1255,4.351343710288978
1256,4.476191223228258
1257,4.846478101735257
1258,2.6484485345990203
1259,4.368480539366649
1260,3.6827316194288624
1261,3.9398068796732164
1262,1.0
1263,1.0
1264,4.1802803910714355
1265,4.899435895725417
1266,2.6296754266824367
1267,4.4292814054927
1268,4.4292814054927
1269,3.378357945896718
1270,3.7018183290986832
1271,3.1798974694999353
1272,4.0183326871208465
1273,4.0183326871208465
1274,4.306552004528363
1275,4.265728030453128
1276,5.0
1277,4.0
1278,3.994372663587356
1279,3.367713752103662
1280,3.367713752103662
1281,4.7824206319342775
1282,4.492966516284225
1283,3.8575179468018024
1284,4.000974162636692
1285,3.2266576037659807
1286,3.2266576037659807
1287,3.589661022291039
1288,4.163976968648695
1289,4.608625702796865
1290,3.5372711332051603
1291,3.0
1292,5.0
1293,4.0
1294,4.0
1295,3.4332623950799275
1296,3.4332623950799275
1297,5.0
1298,3.867928878599501
1299,3.867928878599501
1300,4.646334206599135
1301,4.199697891217801
1302,4.199697891217801
1303,5.0
1304,4.025534418486865
1305,4.0
1306,3.4499413553262865
1307,5.0
1308,5.0
1309,3.4072737958898105
1310,4.316151048607281
1311,3.807406307285642
1312,3.807406307285642
1313,4.0
1314,4.63154837266849
1315,4.63154837266849
1316,4.684920484680156
1317,4.694483762100633
1318,5.000000000000001
1319,5.000000000000001
1320,5.0
1321,4.964636632732377
1322,5.0
1323,3.738471295470051
1324,4.604359272533423
1325,4.447778692659903
1326,4.174229387557687
1327,3.0
1328,4.448548673194225
1329,4.53124049067134
1330,5.0
1331,5.0
1332,3.7712740167127397
1333,3.7712740167127397
1334,1.0
1335,1.0
1336,3.5792962993990565
1337,3.5792962993990565
1338,4.6053862705623585
1339,5.0
1340,3.9813483509691356
1341,5.0
1342,4.362986383636188
1343,2.8922279754629474
1344,2.8922279754629474
1345,3.506137481717866
1346,3.6152467424299357
1347,5.0
1348,3.606280500609261
1349,5.0
1350,4.421051475176257
1351,5.0
1352,3.89293266041059
1353,4.379237457646972
1354,3.899661895902051
1355,4.176410798189381
1356,4.396374610938478
1357,4.0
1358,5.000000000000001
1359,5.000000000000001
1360,5.0
1361,5.0
1362,4.296196015206577
1363,5.0
1364,4.644854540074023
1365,5.000000000000001
1366,4.39520996673361
1367,4.48327617903987
1368,5.000000000000001
1369,5.000000000000001
1370,4.4194005456061936
1371,4.3759015486463255
1372,5.0
1373,4.687689363504236
1374,3.6298199363492305
1375,3.6298199363492305
1376,4.396841112579234
1377,1.0
1378,1.0
1379,3.945216524790083
1380,3.945216524790083
1381,4.999999999999999
1382,3.159882205155651
1383,5.0
1384,3.0
1385,4.012687087097575
1386,4.0
1387,4.0
1388,4.747151160759995
1389,4.525957481311562
1390,2.5
1391,4.094958229427976
1392,3.175857165115601
1393,3.175857165115601
1394,4.075867753141601
1395,4.075867753141601
1396,5.0
1397,2.049297577335201
1398,4.490765237589121
1399,4.050804545079465
1400,4.879956671434928
1401,4.879956671434928
1402,4.270963783409207
1403,4.0
1404,4.262080972348418
1405,4.262080972348418
1406,4.625676347855821
1407,4.121367345854682
1408,4.753912111180994
1409,4.57475636154398
1410,3.6768118862321932
1411,3.6768118862321932
1412,4.0
1413,5.0
1414,4.340723051140511
1415,4.0
1416,4.1812965021065915
1417,4.0
1418,4.111727675680879
1419,4.603729000764273
1420,5.0
1421,3.876827299404078
1422,3.876827299404078
1423,3.963808830670592
1424,3.7417001504164666
1425,3.7417001504164666
1426,4.661583373363085
1427,4.360480933085917
1428,4.288312523517825
1429,4.111262491956789
