,0
1312,4.0
1313,4.0
1314,5.0
1315,4.5848122594242415
1316,3.6642103802926096
1317,5.0
1318,5.0
1319,3.4061180276209475
1320,3.4061180276209475
1321,4.869294887678101
1322,4.2328561497335775
1323,5.000000000000001
1324,5.0
1325,2.5
1326,5.0
1327,4.0
1328,4.0
1329,4.0
1330,4.0
1331,5.0
1332,2.692044839887715
1333,2.692044839887715
1334,4.78760973492413
1335,4.091133703346938
1336,4.091133703346938
1337,5.0
1338,5.0
1339,2.5
1340,4.739250342323147
1341,5.0
1342,5.0
1343,5.0
1344,4.896530151859567
1345,5.0
1346,5.0
1347,5.0
1348,2.9576949374886317
1349,2.9576949374886317
1350,4.795018788544956
1351,5.0
1352,5.0
1353,2.5
1354,5.000000000000002
1355,4.999999999999999
1356,4.0
1357,5.0
1358,4.0
1359,4.95216170599099
1360,2.5
1361,5.0
1362,5.0
1363,5.0
1364,5.0
1365,4.310334056476357
1366,4.310334056476357
1367,5.0
1368,5.0
1369,5.0
1370,5.0
1371,1.0
1372,1.0
1373,4.999999999999999
1374,4.999999999999999
1375,4.897064436589242
1376,2.5
1377,4.197264132713793
1378,2.5
1379,5.0
1380,4.0
1381,4.0
1382,4.119158761887343
1383,2.5
1384,2.5
1385,4.588688118360089
1386,5.0
1387,5.0
1388,2.5
1389,5.0
1390,4.449291031201912
1391,5.0
1392,5.0
1393,4.822983157631826
1394,2.5
1395,5.000000000000001
1396,5.000000000000001
1397,3.3060940014794653
1398,3.3060940014794653
1399,4.999999999999999
1400,5.000000000000001
1401,4.0
1402,2.5
1403,2.5
1404,5.000000000000001
1405,4.776126941316076
1406,4.999999999999999
1407,5.0
1408,5.0
1409,4.0
1410,5.000000000000001
1411,5.0
1412,3.8229399248781526
1413,3.8229399248781526
1414,4.715198662934927
1415,4.0
1416,4.0
1417,5.0
1418,5.0
1419,4.214722661024331
1420,5.0
1421,5.0
1422,5.0
1423,4.336372538190541
1424,4.0
1425,4.0
1426,5.0
1427,4.881751616742658
1428,5.0
1429,4.926103914027146
1430,3.296158963592077
1431,3.296158963592077
1432,3.78397275713764
1433,3.78397275713764
1434,5.0
1435,2.181656355675638
1436,5.000000000000001
1437,4.485197364332295
1438,5.0
1439,5.0
1440,2.5
1441,5.0
1442,4.38857743068081
1443,4.38857743068081
1444,5.0
1445,5.0
1446,5.0
1447,4.695559526145247
1448,4.394122796414508
1449,4.394122796414508
1450,4.0
1451,2.5
1452,4.473284085503349
1453,4.69666401414659
1454,2.5
1455,4.914620974771759
1456,2.5
1457,4.0
1458,5.0
1459,5.0
1460,5.0
1461,5.0
1462,4.0
1463,4.0
1464,4.0
1465,3.0
1466,3.0
1467,4.694665410037798
1468,4.712145967559119
1469,4.521617330752148
1470,3.747571133932147
1471,4.0
1472,4.8773033385495035
1473,5.0
1474,5.0
1475,5.0
1476,5.0
1477,5.0
1478,4.582057802290871
1479,4.582057802290871
1480,4.660123363760988
1481,2.5
1482,2.5
1483,5.0
1484,5.0
1485,2.5
1486,2.5
1487,2.5
1488,4.822996032372132
1489,2.5
1490,3.0
1491,3.0
1492,4.0
1493,5.0
1494,4.8601065542043065
1495,5.0
1496,5.0
1497,4.2061679383742225
1498,4.0
1499,4.585427923064519
1500,4.768601525954145
1501,5.000000000000001
1502,4.683453921622792
1503,4.683453921622792
1504,5.000000000000001
1505,5.0
1506,4.999999999999999
1507,2.5
1508,5.0
1509,4.490702343274069
1510,5.000000000000001
1511,4.0
1512,5.0
1513,5.0
1514,2.5
1515,2.5
1516,5.0
1517,2.5
1518,3.0
1519,4.925449534003347
1520,5.000000000000001
1521,5.000000000000001
1522,5.0
1523,3.4497123730878325
1524,3.4497123730878325
1525,4.240169179549407
1526,2.5
1527,5.0
1528,4.6378387920176385
1529,4.6378387920176385
1530,5.0
1531,5.0
1532,2.5
1533,5.0
1534,4.252251698471846
1535,3.8205566389978927
1536,3.8205566389978927
1537,5.0
1538,4.914113069574199
1539,4.914113069574199
1540,4.609889613710852
1541,4.999999999999999
1542,5.0
1543,4.75550596424434
1544,5.0
1545,5.0
1546,4.0
1547,1.0
1548,2.5
1549,5.0
1550,4.1516912926966345
1551,5.000000000000001
1552,2.834718956445106
1553,2.834718956445106
1554,5.0
1555,5.0
1556,5.0
1557,2.5
1558,4.019682693021833
1559,4.0
1560,4.324155926451246
1561,4.766114001802923
1562,2.5
1563,4.521617330752148
1564,4.506794687784247
1565,4.73260636149618
1566,4.328467528009944
1567,4.153069694700745
1568,4.451392738869709
1569,5.0
1570,4.0
1571,4.755307730216631
1572,2.5
1573,3.851482823952771
1574,3.851482823952771
1575,4.669861757292769
1576,4.397540646845799
1577,4.397540646845799
1578,2.5
