,0
207,4.615474885213819
208,3.4815564314705054
209,3.4815564314705054
210,3.7240060987803125
211,3.7240060987803125
212,5.0
213,5.0
214,4.999999999999999
215,2.5
216,4.831958964996559
217,4.101394472132386
218,4.101394472132386
219,5.0
220,5.0
221,2.5
222,5.0
223,4.3573721672175285
224,4.0
225,4.0
226,4.568347604395452
227,5.0
228,5.0
229,2.5
230,2.5
231,4.468841135292802
232,4.468841135292802
233,4.05708542798116
234,4.05708542798116
235,4.827820677153526
236,4.827820677153526
237,4.105875014322725
238,4.0
239,3.608921655487929
240,3.608921655487929
241,4.6805725603621475
242,2.5
243,3.1031533228943835
244,4.5031077114778695
245,4.51921057340947
246,4.0
247,4.719269434361559
248,4.719269434361559
249,4.079586011194157
250,4.556925891524862
251,4.605097934658417
252,5.0
253,4.595053077854047
254,4.323238515943795
255,4.323238515943795
256,4.522863210132345
257,4.9357893516900955
258,3.0
259,4.232849929451806
260,4.232849929451806
261,4.43250406573628
262,4.43250406573628
263,5.000000000000001
264,4.971598050844707
265,5.0
266,5.0
267,5.0
268,2.5
269,4.9218117110421336
270,4.809819781493372
271,2.7203123290948774
272,2.7203123290948774
273,5.0
274,5.0
275,4.047394630318371
276,4.047394630318371
277,3.0
278,3.0
279,1.6805573076439424
280,1.6805573076439424
281,4.349530461993794
282,4.466871403548109
283,4.466871403548109
284,3.5463671502255747
285,3.5463671502255747
286,4.457350978511332
287,4.364904941211065
288,3.7845665725610527
289,3.7845665725610527
290,4.791288668656667
291,4.792132964813965
292,4.565022743581153
293,5.0
294,4.0
295,4.0
296,3.3820445981666647
297,4.832690467813959
298,4.680419298791734
299,4.815780939308729
300,2.5
301,3.464037472522365
302,4.40771576258142
303,4.46432911110505
304,4.674302806891081
305,4.3367933495934565
306,5.000000000000001
307,5.0
308,4.372006722395367
309,4.246187144988751
310,3.8382922563483124
311,5.0
312,3.0
313,3.0
314,2.5
315,4.456048838917485
316,4.0721154231749095
317,4.0721154231749095
318,4.946630368930383
319,4.8810797705931925
320,3.677654939826237
321,4.297431086113322
322,4.297431086113322
323,4.073238205701594
324,4.073238205701594
325,5.0
326,3.7551750753944755
327,5.0
328,5.0
329,3.932679774135509
330,5.000000000000001
331,3.0
332,4.279719175592491
333,4.950392018258972
334,4.950392018258972
335,2.57852029771393
336,4.7460578690639705
337,4.103616291361656
338,4.103616291361656
339,4.376539860387158
340,4.262430361799306
341,4.262430361799306
342,4.219622762806473
343,5.0
344,5.0
345,2.5
346,5.0
347,3.388635610215978
348,3.388635610215978
349,5.0
350,4.293240069364663
351,4.293240069364663
352,5.0
353,5.0
354,4.293280176746368
355,4.293280176746368
356,4.916965400887955
357,3.0
358,3.0
359,4.72351113457068
360,5.0
361,4.707300335537063
362,5.0
363,4.320260792802566
364,4.320260792802566
365,4.868005906006348
366,2.5
367,5.0
368,4.459865448984066
369,4.136669693515296
370,4.136669693515296
371,4.761438205560883
372,3.5382296107433335
373,3.5382296107433335
374,4.192719354795871
375,3.6317144666775936
376,4.169029398273661
377,2.5
378,2.5
379,4.258940289357786
380,4.258940289357786
381,5.0
382,2.0
383,2.0
384,4.560539542521054
385,4.560539542521054
386,5.0
387,5.0
388,4.204477975373137
389,5.0
390,5.0
391,5.0
392,4.342606096250396
393,5.0
394,4.397773241935618
395,4.570396946482579
396,3.4297790465311104
397,3.4297790465311104
398,5.0
399,3.3644604371038067
400,5.000000000000001
401,3.85821126624137
402,5.0
403,4.757539882964252
404,5.0
405,5.0
406,4.0976107400327315
407,4.0976107400327315
408,4.488287361117527
409,4.488287361117527
410,4.930535839553778
411,3.6178422333457267
412,4.7421325857047645
413,4.7421325857047645
414,5.0
415,2.945527384633115
416,2.945527384633115
417,5.0
418,4.286891535817829
419,3.6170306274297706
420,3.6170306274297706
421,3.9922540338077033
422,4.119158570583546
423,4.383052019512651
424,5.000000000000001
425,5.000000000000001
426,3.6373169904282325
427,3.7139929640041123
428,3.7139929640041123
429,4.8564754777585994
430,4.8564754777585994
431,4.882689435391964
432,4.882689435391964
433,4.690460639256011
434,4.851505502657617
435,2.5
436,2.5
437,5.0
438,4.114542372105611
439,4.677939301967237
440,3.7684320160229676
441,4.709388506109906
442,4.0
443,4.0
444,3.785307781132476
445,3.785307781132476
446,4.497382979419437
447,4.662741494095502
448,2.377494768448166
449,4.882725147933713
450,4.882725147933713
451,4.016010822983187
452,4.201127549745636
453,4.201127549745636
454,4.999999999999999
455,4.80072888649387
456,5.0
457,4.0
458,4.999999999999999
459,5.0
460,4.8280612148771125
461,4.274511412892639
462,4.274511412892639
463,4.999999999999999
464,4.694054247426339
465,1.9506217909915513
466,1.9506217909915513
467,4.0
468,4.021874037206961
469,4.021874037206961
470,4.73353469070301
471,4.999999999999999
472,4.999999999999999
473,4.77039645268683
474,4.77039645268683
475,4.402540388802175
476,5.0
477,5.0
478,4.3064076648048575
479,5.0
480,4.999999999999999
481,4.686162022303932
482,4.0259970803008684
483,5.000000000000001
484,4.0
485,5.0
486,5.000000000000001
487,4.717697595422648
488,4.717697595422648
489,4.64726083197017
490,4.593550313498618
491,2.8542722464597543
492,2.8542722464597543
493,5.0
494,4.710507489913862
495,4.710507489913862
496,5.0
497,4.102746456063492
498,4.102746456063492
499,4.265677866983303
500,1.0
501,4.999999999999999
502,4.771421804710845
503,4.729755125890859
504,4.0
505,4.999999999999999
506,4.999999999999999
507,2.5
508,4.0
509,4.336613697696182
510,2.966212923574034
511,2.966212923574034
512,4.999999999999999
513,4.427932247611474
514,4.427932247611474
515,4.111542186151465
516,4.111542186151465
517,4.999999999999999
518,4.0
519,4.845289833084342
520,4.214906738717869
521,4.0924518455627386
522,4.0924518455627386
523,4.784016005782593
524,3.0
525,3.0
526,4.4784864896711305
527,5.0
528,4.92151839302304
529,4.3486709015820395
530,4.837074955747328
531,5.000000000000001
532,4.999999999999999
533,1.0
534,1.0
535,4.939021111971765
536,4.999999999999999
537,5.0
538,4.713741636617316
539,4.713741636617316
540,4.379804613254153
541,3.7476725422162653
542,5.0
543,3.0070155742295954
544,3.0070155742295954
545,4.325412382615341
546,4.325412382615341
547,4.999999999999999
548,4.698994347440541
549,4.698994347440541
550,4.663248124931297
551,4.872833682078074
552,4.832886048872649
553,4.703338994167014
554,4.703338994167014
555,3.1773457425986766
556,4.1832988376666105
557,4.604445641772082
558,4.402758657477836
559,4.402758657477836
560,4.732150562725196
561,4.732150562725196
562,4.420206062955885
563,4.2775223338727395
564,3.7673251901764626
565,3.7673251901764626
566,4.0
567,4.0
568,4.596210030389604
569,4.820101627996931
570,3.7548484592769067
571,3.7548484592769067
572,4.410439245970327
573,5.0
574,3.0
575,5.000000000000001
576,4.61309332861595
577,4.61309332861595
578,4.626972766066166
579,5.0
580,4.345166380479722
581,4.447651640383093
582,5.0
583,3.9251084654951445
584,4.756899246142423
585,1.0910043820121051
586,1.0910043820121051
587,3.770716553289286
588,4.483838152305948
589,4.483838152305948
590,5.0
591,4.265878187310464
592,3.971384512952243
593,4.669287795825526
594,4.477201632765904
595,4.477201632765904
596,4.0
597,5.0
598,4.888030837047902
599,4.888030837047902
600,4.868052590468082
601,4.868052590468082
602,4.2138367370807295
603,4.575044443169866
604,4.575044443169866
605,4.245698672399781
606,4.594841360505414
607,4.594841360505414
608,4.999999999999999
609,2.5
610,2.5
611,4.295535021030779
612,4.925619882688193
613,3.960096742403238
614,5.0
615,3.87512733830137
616,3.87512733830137
617,3.332638911366003
618,5.0
619,4.999999999999999
620,4.302593626314485
621,4.517534480358469
622,4.517534480358469
623,1.8123309401355567
624,4.31077808245375
625,5.0
626,4.8465814617754726
627,4.0
628,4.797298078700587
629,5.000000000000001
630,5.000000000000001
631,4.848068691252654
632,4.359766871888981
633,5.0
634,4.162090809471693
635,5.0
636,3.0
637,4.7091630365091195
638,4.151323474757375
639,4.151323474757375
640,4.767016576470738
641,4.767016576470738
642,3.7189435217235176
643,5.0
644,4.221568152922712
645,4.221568152922712
646,4.930893930876639
647,5.0
648,5.0
649,3.7320104421654343
650,4.584389739543713
651,2.9999999999999996
652,2.9999999999999996
653,4.34015210424391
654,4.34015210424391
655,3.0000000000000004
656,4.0
657,4.632914796883089
658,2.5
659,5.0
660,2.5
661,5.000000000000001
662,4.423262015710657
663,4.273829402106045
664,4.18375303720285
665,3.6918447193020048
666,3.6918447193020048
667,5.0
668,5.0
669,4.830072344632652
670,4.375954583761141
671,4.375954583761141
672,4.381454160907865
673,4.381454160907865
674,4.644326088955144
675,2.5
676,2.5
677,4.876587118319603
678,3.674496681217446
679,3.674496681217446
680,4.407432582281304
681,3.5460739790624345
682,4.865436893362078
683,1.0
684,1.0
685,4.751138623082557
686,4.930607987095914
687,4.539258877686106
688,3.529460420796313
689,3.529460420796313
690,4.236148221165121
691,4.236148221165121
692,4.754178208500016
693,5.0
694,3.3542451091127554
695,5.0
696,5.0
697,4.41760233263604
698,4.41760233263604
699,4.621989324811037
700,4.621989324811037
701,4.762416321650524
702,4.293977737159821
703,5.0
704,3.7869226459173655
705,5.0
706,4.10043729063466
707,4.10043729063466
708,4.603564936982596
709,3.750336944491807
710,1.7551345230897313
711,1.7551345230897313
712,4.999999999999999
713,3.9203279404275535
714,4.691084067391801
715,5.0
716,3.452050015968153
717,5.0
718,5.0
719,5.0
720,4.0
721,4.0
722,2.5
723,2.5
724,2.5
725,3.7053614181296566
726,5.0
727,5.0
728,5.0
729,2.5
730,3.9270038071064
731,3.9270038071064
732,4.999999999999999
733,2.630949942663697
734,2.630949942663697
735,3.614033746673074
736,3.614033746673074
737,4.371641548691325
738,4.371641548691325
739,3.9549759449425688
740,4.688431596841661
741,4.7252829900113245
742,2.0
743,2.0
744,4.814159989678951
745,2.5
746,4.770426501852655
747,4.770426501852655
748,4.999999999999999
749,4.180950510376207
750,4.655207428770452
751,4.655207428770452
752,4.735695160789149
753,2.0
754,2.0
755,4.2216706314877595
756,4.2216706314877595
757,2.9517253501289553
758,2.9517253501289553
759,4.147392777077175
760,5.0
761,5.0
762,4.93273634874752
763,4.371353258011819
764,3.4514179934684868
765,3.0
766,5.0
767,5.0
768,2.5891720659951867
769,4.651282283336468
770,5.0
771,4.874616208825044
772,4.874616208825044
773,5.0
774,5.0
775,2.5
776,2.5
777,2.5
778,4.703058882586058
779,4.267393395400402
780,4.0
781,4.0
782,4.399809696713728
783,4.444676015666816
784,4.444676015666816
785,4.999999999999999
786,1.0
787,1.0
788,4.281651608673406
789,4.451325199441397
790,4.607168052559518
791,4.607168052559518
792,4.901713216299961
793,4.272821423908051
794,4.999999999999999
795,4.999999999999999
796,3.9001374862887075
797,3.9001374862887075
798,4.705669896993591
799,4.4149504779321616
800,5.000000000000001
801,5.000000000000001
802,2.5
803,2.701356708194092
804,2.701356708194092
805,3.3876812620864962
806,3.3876812620864962
807,4.999999999999999
808,4.3169470202456734
809,2.0
810,3.997180762335115
811,3.997180762335115
812,4.7146886263867875
813,5.0
814,2.5
815,4.542401877266574
816,4.542401877266574
817,3.0000000000000004
818,3.1283543814658294
819,3.1283543814658294
820,5.0
821,5.0
822,4.72722819824574
823,4.72722819824574
824,4.560392237633915
825,4.741894423595171
826,4.519686734863051
827,5.0
828,5.0
829,2.5
830,2.5
831,4.208496207104875
832,4.208496207104875
833,4.295132938490621
834,4.295132938490621
835,4.794425391680772
836,4.0
837,4.118253897917116
838,4.999999999999999
839,4.631825577699308
840,5.0
841,5.0
842,4.561035042609035
843,4.703113440668394
844,4.0
845,4.782362004044504
846,4.0
847,4.0
848,3.8096895494253453
849,3.8096895494253453
850,2.5
851,2.5
852,4.312878016375383
853,4.312878016375383
854,4.999999999999999
855,4.999999999999999
856,4.34864212272634
857,4.319533503386587
858,4.319533503386587
859,4.999999999999999
860,4.437737617814553
861,4.285692080223026
862,4.521515782381248
863,4.521515782381248
864,4.035599175256785
865,4.035599175256785
866,4.452748882050803
867,4.702103690541107
868,4.702103690541107
869,4.52149706359084
870,4.0
871,4.999999999999999
872,4.05859805321461
873,5.0
874,3.57572584282936
875,4.308127856613865
876,4.120952497963834
877,4.120952497963834
878,4.757904685510851
879,3.4924862505628353
880,5.0
881,4.231695044165661
882,4.231695044165661
883,4.549051322704936
884,5.0
885,5.0
886,4.640657069360275
887,3.0
888,3.0
889,5.0
890,2.5
891,5.0
892,5.0
893,4.681621414222391
894,2.080468493642316
895,4.645521418324318
896,4.645521418324318
897,4.0
898,3.8745616909160434
899,3.8745616909160434
900,3.8098849555865155
901,5.000000000000002
902,3.6047389303828656
903,3.6047389303828656
904,4.175954101147891
905,4.175954101147891
906,4.22612661503774
907,4.22612661503774
908,3.1885555786367186
909,3.6819176665142437
910,3.6819176665142437
911,4.530688999653884
912,5.0
913,4.086199275606441
914,4.086199275606441
915,5.0
916,4.5769896485851564
917,5.0
918,5.0
919,4.634948313604326
920,4.634948313604326
921,3.57848333097886
922,3.196390688665062
923,5.0
924,4.537270739324486
925,4.537270739324486
926,3.1690293982736604
927,4.252303289331966
928,4.595049962309419
929,3.8878012854494823
930,2.6510204625799663
931,4.098703127746594
932,4.098703127746594
933,4.0
934,4.0
935,4.3065033691523205
936,5.0
937,5.0
938,4.0
939,4.927903530902489
940,5.0
941,5.0
942,5.0
943,2.9999999999999996
944,2.9999999999999996
945,5.0
946,4.56088459074654
947,3.0
948,4.5220293685698145
949,4.44661979312431
950,4.44661979312431
951,4.232239670557098
952,5.0
953,3.1865147727260963
954,5.0
955,4.530560153040794
956,2.5978277308479303
957,4.528863251609319
958,4.528863251609319
959,4.999999999999999
960,2.5
961,2.5
962,3.0000000000000004
963,3.349984249990966
964,5.0
965,5.0
966,3.5639202404662726
967,3.5639202404662726
968,5.000000000000001
969,4.0
970,4.174130417407101
971,4.403260701572638
972,1.0
973,1.0
974,5.0
975,3.3394272993180762
976,3.3394272993180762
977,4.0
978,4.529694941576187
979,2.9883166004861366
980,2.9883166004861366
981,4.703474561660826
982,5.0
983,2.5
984,4.124116032360248
985,4.124116032360248
986,4.918884891019512
987,4.949028424698354
988,4.3957591120016515
989,4.3957591120016515
990,4.356474601972674
991,4.356474601972674
992,5.0
993,4.72958087099672
994,4.72958087099672
995,5.0
996,2.5
997,2.5
998,2.5
999,4.574221666794849
1000,3.572406404181626
1001,3.572406404181626
1002,4.478878364973108
1003,4.260153563721603
1004,3.9655239495908345
1005,3.9655239495908345
1006,4.600293790237852
1007,4.600293790237852
1008,3.8135573134204757
1009,3.8135573134204757
1010,4.764281460165897
1011,4.136912126018824
1012,3.2101785512301118
1013,4.999999999999999
1014,5.0
1015,5.0
1016,4.78444031586142
1017,4.298725273425205
1018,2.5
1019,4.888220392408505
1020,3.684271137813286
1021,3.684271137813286
1022,4.999999999999999
1023,2.5
1024,5.000000000000001
1025,5.000000000000001
1026,2.5
1027,4.471389315921789
1028,4.471389315921789
1029,5.0
1030,5.000000000000001
1031,4.0
1032,4.739798143456405
1033,4.7669589753818675
1034,4.725823626834582
1035,5.0
1036,2.5
1037,3.4395624432654603
1038,3.4395624432654603
1039,2.539622656388326
1040,2.539622656388326
1041,4.999999999999999
1042,4.138008001504107
1043,4.138008001504107
1044,5.0
1045,4.737105979956227
1046,4.697433697540807
1047,4.254504302955653
1048,4.771102681664467
1049,4.771102681664467
1050,3.623051875361444
1051,5.0
1052,2.5
1053,2.5
1054,4.999999999999999
1055,4.644915123536376
1056,4.644915123536376
1057,4.189428384231981
1058,4.570863959965389
1059,4.255391244441622
1060,4.459722333253749
1061,5.0
1062,4.1200809752499685
1063,4.312763526587999
1064,4.823331125426592
1065,2.9999999999999996
1066,4.514247028019862
1067,4.514247028019862
1068,3.895022358159487
1069,5.0
1070,3.9570155134836256
1071,4.682408385827396
1072,4.682408385827396
1073,5.0
1074,5.0
1075,5.0
1076,3.7603275559514002
1077,3.7603275559514002
1078,4.695212745140272
1079,3.634185290059895
1080,4.843650032585552
1081,4.843650032585552
1082,5.0
1083,1.6999387331705065
1084,1.6999387331705065
1085,4.8921743124603445
1086,4.575281322008939
1087,4.575281322008939
1088,5.0
1089,4.834757995419316
1090,5.000000000000001
1091,4.25056242222349
1092,4.812983707376749
1093,4.812983707376749
1094,4.999999999999999
1095,5.0
1096,4.832109878095444
1097,4.832109878095444
1098,4.879969354304343
1099,4.879969354304343
1100,2.5
1101,4.5677292875076025
1102,4.938670859049445
1103,3.4980081745880156
1104,4.7209520157742135
1105,4.614881988363321
1106,3.3162798729908065
1107,3.3162798729908065
1108,3.9462384958168735
1109,3.9462384958168735
1110,4.999999999999999
1111,5.0
1112,4.64372333053258
1113,4.999999999999999
1114,4.176057389851593
1115,4.873620842016448
1116,4.873620842016448
1117,4.794854534679005
1118,4.664062989937118
1119,2.0
1120,4.755058287597289
1121,4.0
1122,5.0
1123,4.5190559628174105
1124,4.5190559628174105
1125,3.635441881022648
1126,3.635441881022648
1127,3.9999999999999987
1128,3.9999999999999987
1129,5.0
1130,3.9922302278584163
1131,3.9922302278584163
1132,3.5008427721788986
1133,4.524308497488184
1134,4.524308497488184
1135,4.738844032430783
1136,4.533815777788441
1137,3.2713572981782884
1138,4.932497859855953
1139,4.932497859855953
1140,5.0
1141,2.5
1142,4.0
1143,4.999999999999999
1144,4.778461706804461
1145,4.0
1146,4.0
1147,5.0
1148,5.000000000000001
1149,5.000000000000001
1150,4.858912180776626
1151,4.858912180776626
1152,4.628129958050932
1153,4.800460391478153
1154,5.0
1155,5.0
1156,4.770403542776689
1157,5.0
1158,4.772766653107259
1159,4.772766653107259
1160,4.956910715275063
1161,4.597454297982282
1162,5.0
1163,4.528220649138133
1164,4.528220649138133
1165,5.0
1166,5.0
1167,4.999999999999999
1168,4.758626269649325
1169,4.547589438439963
1170,5.0
1171,4.181906438545764
1172,4.181906438545764
1173,2.5
1174,2.5
1175,2.5
1176,2.9210429330529197
1177,2.9210429330529197
1178,4.571959159791673
1179,4.435396447354677
1180,5.0
1181,5.0
1182,5.0
1183,4.9581992190006305
1184,4.9581992190006305
1185,5.000000000000001
1186,5.0
1187,3.0
1188,4.8188533319859905
1189,2.5221176508775756
1190,4.0
1191,4.0
1192,3.0812206334100667
1193,3.0812206334100667
1194,4.999999999999999
1195,4.7911239378620865
1196,2.5
1197,4.0
1198,4.154829727287294
1199,5.0
1200,4.697837078557271
1201,5.0
1202,3.4232129656570733
1203,4.362353965776763
1204,4.0
1205,4.204862959837005
1206,4.355411778836186
1207,4.355411778836186
1208,4.735533083338958
1209,5.0
1210,4.726130874473901
1211,4.0
1212,2.5
1213,4.651056596835466
1214,2.0
1215,2.0
1216,5.0
1217,4.709494913870122
1218,5.0
1219,5.0
1220,5.0
1221,5.0
1222,5.0
1223,3.844563397682303
1224,4.243752322322321
1225,4.689595975700929
1226,3.196390688665062
1227,2.3346148664904445
1228,2.3346148664904445
1229,4.456804947986945
1230,4.458061669824394
1231,4.458061669824394
1232,5.0
1233,4.74166377464481
1234,4.632393789631628
1235,4.515496447497664
1236,4.515496447497664
1237,4.452876133021741
1238,5.0
1239,5.0
1240,5.0
1241,4.412457596461614
1242,5.000000000000001
1243,5.000000000000001
1244,5.0
1245,5.0
1246,4.947179522308414
1247,4.947179522308414
1248,4.0
1249,4.308120173258932
1250,4.455300748369366
1251,4.0
1252,4.648431019532716
1253,4.230617728350048
1254,5.0
1255,5.0
1256,5.0
1257,3.2208836697155117
1258,3.2208836697155117
1259,2.5
1260,4.999999999999999
1261,5.0
1262,4.192337409546044
1263,3.3353135350699
1264,3.3353135350699
1265,4.654565456002737
1266,4.279340427062538
1267,4.279340427062538
1268,4.508867391255188
1269,4.508867391255188
1270,5.0
1271,4.536516660120328
1272,4.536516660120328
1273,4.0
1274,1.6157152345796824
1275,1.6157152345796824
1276,5.0
1277,4.061691798322598
1278,4.061691798322598
1279,4.91541170939308
1280,5.0
1281,2.165949581766172
1282,2.165949581766172
1283,3.5277106554967617
1284,3.5277106554967617
1285,5.0
1286,4.262586456550286
1287,4.262586456550286
1288,4.0
1289,3.059287782271537
1290,4.708186320075848
1291,4.708186320075848
1292,3.5699557062200067
1293,4.5560271191608255
1294,3.95104828945309
1295,3.7628566283675173
1296,4.256996387809251
1297,4.256996387809251
1298,3.368033674767894
1299,3.368033674767894
1300,4.599117431286097
1301,4.76555153450979
1302,5.0
1303,3.559060204589155
1304,3.559060204589155
1305,4.849352078940593
1306,4.849352078940593
1307,3.7935304046860794
1308,4.757027673426332
1309,2.5
1310,2.5
1311,4.800735801318729
1312,2.9999999999999996
1313,4.81068914505259
1314,4.650616195126193
1315,4.597250849576088
1316,4.547523556854618
1317,5.0
1318,4.0
1319,4.104660940650181
1320,4.104660940650181
1321,3.8683386039666843
1322,3.8683386039666843
1323,3.533092007653055
1324,3.533092007653055
1325,4.468514579817618
1326,5.0
1327,4.467881784210269
1328,3.48897108201131
1329,4.8699259670055
1330,4.115004819942177
1331,4.444840729400248
1332,2.5
1333,2.5
1334,4.415585297201137
1335,5.0
1336,3.2901720988671133
1337,4.252519822242561
1338,4.252519822242561
1339,4.742915221398585
1340,4.12143050012223
1341,5.0
1342,3.669381486714752
1343,3.669381486714752
1344,4.708865076737029
1345,4.735358042079276
1346,2.5
1347,4.753835787512134
1348,4.163070070344256
1349,4.013746047340888
1350,3.8576723212505586
1351,3.8576723212505586
1352,4.118502062374425
1353,4.445919608045343
1354,4.524277278364023
1355,4.347708524856455
1356,5.0
1357,5.0
1358,4.09160297555561
1359,4.09160297555561
1360,3.6288077584253875
1361,5.0
1362,5.0
1363,4.287283486742485
1364,3.2480960329814605
1365,5.000000000000001
1366,4.0
1367,4.0
1368,2.7833106940578154
1369,2.7833106940578154
1370,4.0
1371,4.721639387550028
1372,4.721639387550028
1373,4.730811519657745
1374,4.413873174486759
1375,4.413873174486759
1376,4.999999999999999
1377,3.0
1378,4.0
1379,3.3641619747636975
1380,5.0
1381,5.0
1382,3.0856134536283126
1383,4.663602281917815
1384,4.619629219000948
1385,4.619629219000948
1386,5.0
1387,4.665788919405049
1388,4.665788919405049
1389,4.424199928079533
1390,4.0
1391,5.0
1392,5.0
1393,4.0
1394,4.642670556299093
1395,5.0
1396,4.0
1397,5.0
1398,4.300000746891391
1399,4.909967570536072
1400,2.5
1401,5.0
1402,5.0
1403,5.0
1404,5.0
1405,2.7203123290948774
1406,2.7203123290948774
1407,5.0
1408,5.0
1409,4.0
1410,4.0
1411,1.0
1412,1.0
1413,4.419882275686484
1414,4.419882275686484
1415,4.586181622349578
1416,2.5
1417,3.9841729079144708
1418,2.5
1419,5.0
1420,4.0
1421,4.0
1422,4.6853834139039625
1423,3.449379410755659
1424,2.5
1425,4.572765183990002
1426,5.0
1427,4.7720091843019645
1428,2.5
1429,5.0
1430,4.440736468151241
1431,4.71455099072617
1432,5.0
1433,4.494757255845079
1434,4.4916232263213285
1435,4.999999999999999
1436,4.999999999999999
1437,4.560091866982565
1438,4.560091866982565
1439,5.0
1440,5.0
1441,4.286881974735538
1442,5.0
1443,4.679030303953958
1444,5.0
1445,4.670091832439155
1446,4.999999999999999
1447,4.999999999999999
1448,4.863473617825947
1449,4.467119411281766
1450,5.0
1451,4.918525496865427
1452,2.5
1453,2.5
1454,4.794127149957966
1455,2.5
1456,2.5
1457,5.0
1458,5.0
1459,3.9416429421735293
1460,5.0
1461,5.0
1462,2.5
1463,3.7609477653918217
1464,2.5
1465,2.5
1466,4.856826420892678
1467,4.787205657043221
1468,5.0
1469,4.7923624427415445
1470,2.0
1471,2.0
1472,4.0452741495958175
1473,4.0452741495958175
1474,5.0
1475,3.7570002989388085
1476,5.0
1477,4.37483926654286
1478,4.999999999999999
1479,4.999999999999999
1480,4.383052019512651
1481,4.0
1482,4.236021493566279
1483,4.236021493566279
1484,4.999999999999999
1485,4.443045710905034
1486,5.000000000000001
1487,3.980106908732173
1488,3.460026715200136
1489,3.460026715200136
1490,4.0
1491,5.0
1492,4.0
1493,4.509471939332774
1494,5.0
1495,4.886952506813916
1496,2.9999999999999996
1497,3.7872261161381444
1498,5.0
1499,5.0
1500,5.0
