,0
198,4.4586151343525575
199,4.7894089839746465
200,4.7894089839746465
201,4.3151264029678975
202,4.332358407356958
203,4.332358407356958
204,2.906406904850523
205,2.906406904850523
206,3.792636783069218
207,3.792636783069218
208,4.999999999999999
209,4.999999999999999
210,2.5
211,4.0
212,3.7722305800880354
213,3.7722305800880354
214,5.0
215,5.0
216,4.768136449337618
217,5.0
218,4.278589781777844
219,4.0
220,4.0
221,2.5615677803498067
222,4.460647874601701
223,4.460647874601701
224,2.5
225,2.5
226,4.598005425157329
227,4.598005425157329
228,4.971461694749295
229,4.971461694749295
230,4.108005022943224
231,3.1265193267695923
232,3.0797014603925885
233,3.0797014603925885
234,4.563450974875844
235,2.5
236,2.5353236831135524
237,4.199950463188733
238,4.303406350876144
239,4.149572589487665
240,3.3695562264479144
241,4.355467286329622
242,4.36558493686105
243,5.0
244,4.375144927040223
245,3.879146171799006
246,3.879146171799006
247,4.20811549079801
248,4.499141181673152
249,2.0
250,4.0461979235271786
251,4.0461979235271786
252,4.61805849821511
253,4.61805849821511
254,5.0
255,4.640014330622952
256,3.6812281964869302
257,3.6812281964869302
258,4.0
259,4.506672257497511
260,2.6621512310950335
261,2.6621512310950335
262,4.762897273562761
263,4.47244370362717
264,3.9745371204651825
265,3.9745371204651825
266,3.0000000000000004
267,3.0000000000000004
268,1.8734882339325039
269,1.8734882339325039
270,3.788441578148981
271,4.464854892897003
272,4.464854892897003
273,3.810183303609747
274,3.810183303609747
275,3.0838571180374585
276,4.180178037558191
277,2.640484281212013
278,2.640484281212013
279,4.607873381483306
280,4.605474197688813
281,4.679729596515398
282,4.0
283,4.0
284,4.0
285,3.8911081543293937
286,4.552240530608139
287,4.489136549295831
288,4.922720477761678
289,2.5
290,4.09734689644365
291,4.3691235873977865
292,4.449149557209512
293,4.383946552525404
294,3.817363839843969
295,4.999999999999999
296,5.0
297,4.252362488331603
298,4.298169349518504
299,4.644208047225083
300,5.000000000000001
301,3.6463376005664836
302,3.6463376005664836
303,3.0
304,3.948499192836449
305,4.107296476955276
306,4.107296476955276
307,4.328003081753664
308,4.843930952147214
309,3.0551722035705144
310,3.980668225816206
311,3.980668225816206
312,4.8378690041436085
313,4.286450706222935
314,4.286450706222935
315,4.433481597530261
316,4.1622570391839115
317,3.0
318,5.0
319,4.9153856376792735
320,4.9153856376792735
321,2.2526365240688726
322,4.349170794774087
323,4.4245399255267515
324,4.4245399255267515
325,3.408441557104109
326,3.655675397781555
327,3.655675397781555
328,3.7146301118823426
329,5.000000000000001
330,5.000000000000001
331,5.0
332,4.704963746225915
333,2.840007947046854
334,2.840007947046854
335,4.937033946868409
336,3.5204739021709024
337,3.5204739021709024
338,5.0
339,5.0
340,4.1322946453648095
341,4.1322946453648095
342,4.79141573158216
343,4.355185576931822
344,4.355185576931822
345,4.211617045962686
346,5.0
347,4.167994173502558
348,5.0
349,4.204980479590192
350,4.204980479590192
351,4.360275003617416
352,4.0
353,5.0
354,4.13614245133772
355,3.5874394562307623
356,3.5874394562307623
357,3.7637078074992627
358,3.7637078074992627
359,4.31679798285118
360,4.39068706872537
361,4.0
362,2.0
363,2.0
364,4.884527673106403
365,4.884527673106403
366,4.628377134737868
367,3.1002915925278054
368,3.1002915925278054
369,4.5950207333318716
370,4.5950207333318716
371,4.648324151902393
372,4.769632629069872
373,5.0
374,5.0
375,5.0
376,4.118073167024373
377,2.5
378,3.7661235351905042
379,4.369674412205166
380,3.5361144072746176
381,3.5361144072746176
382,4.155122604724681
383,2.616929251044991
384,5.0
385,2.7146481596428917
386,5.0
387,5.0
388,4.27648628019378
389,4.27648628019378
390,4.537827540547094
391,4.537827540547094
392,4.8572555072564105
393,2.2836506944834887
394,4.653459426127875
395,4.653459426127875
396,4.900306912154717
397,3.2771152321038106
398,3.2771152321038106
399,5.0
400,4.454164145696937
401,4.0
402,4.0
403,3.64225718543457
404,4.116410048561075
405,4.52931402568084
406,4.64804134339452
407,4.64804134339452
408,4.0511923156037675
409,3.0465745821888546
410,3.0465745821888546
411,4.408667968016802
412,4.408667968016802
413,4.953217240692348
414,4.953217240692348
415,4.123502660291423
416,4.250464532071034
417,1.1997725901329142
418,1.1997725901329142
419,4.0
420,4.130394896953972
421,3.8940922153708244
422,3.51011476582788
423,4.579912041093736
424,1.9877628733010395
425,1.9877628733010395
426,3.2840795606810143
427,3.2840795606810143
428,4.184802422440179
429,4.852720845108971
430,2.444006935365762
431,4.5591725319118845
432,4.5591725319118845
433,4.213763539170417
434,4.492060667013834
435,4.492060667013834
436,4.661547324739217
437,4.999999999999999
438,3.150258092450284
439,4.4679058247304235
440,4.458237698222659
441,3.9592815781625714
442,3.9592815781625714
443,3.857277953871196
444,1.5785310390982552
445,1.5785310390982552
446,4.0
447,3.2032299622428275
448,3.2032299622428275
449,4.051259672222374
450,5.0
451,5.0
452,4.513104218517419
453,4.513104218517419
454,4.017975926985248
455,5.0
456,5.0
457,3.426116753703234
458,4.5749895262914615
459,4.0
460,5.000000000000001
461,3.6122825754274697
462,5.0
463,5.0
464,4.580706669423215
465,4.84675184687216
466,4.458463744050769
467,4.458463744050769
468,4.608974450909377
469,4.732702611077645
470,3.6254486296934285
471,3.6254486296934285
472,5.0
473,4.619829107725231
474,4.619829107725231
475,4.438524676603781
476,3.528552072498103
477,3.528552072498103
478,2.3979888233290922
479,5.0
480,4.219560725314226
481,4.324367636011054
482,2.5
483,5.000000000000001
484,5.0
485,4.0
486,3.8528259602599118
487,5.0
488,3.1099920522590354
489,3.1099920522590354
490,4.6166248415791
491,4.499566824215567
492,4.499566824215567
493,4.166493857692716
494,4.166493857692716
495,4.5834777772977136
496,4.0
497,4.910288728201707
498,3.933626370333423
499,3.348212989817056
500,3.348212989817056
501,4.05881223686881
502,2.8018895903359256
503,2.8018895903359256
504,5.0
505,4.629285703616415
506,4.49334541999427
507,4.8225864543746075
508,4.758137816794983
509,4.0
510,1.344582271076787
511,1.344582271076787
512,4.69025614256856
513,4.122660407681626
514,4.028847122845698
515,4.274263102833293
516,4.274263102833293
517,4.342535828607299
518,4.820317625596913
519,5.0
520,3.670739019630478
521,3.670739019630478
522,4.669600495446197
523,4.669600495446197
524,4.927389907016779
525,1.6309582365000492
526,1.6309582365000492
527,5.0
528,4.396051102862149
529,4.776898374452704
530,4.776898374452704
531,3.8643943522974737
532,4.261482457419222
533,3.9551180513926716
534,3.775572052947799
535,3.775572052947799
536,4.025882527326597
537,3.6618785871299377
538,3.533592498332286
539,3.533592498332286
540,4.0
541,4.0
542,4.191541376931683
543,4.274814612267264
544,3.676369367905671
545,3.676369367905671
546,3.8048729540425925
547,4.0
548,4.685926079373376
549,4.119042483352753
550,4.119042483352753
551,3.5430303921195985
552,3.0
553,1.9651845432083532
554,4.067730066788819
555,4.497043551504782
556,2.9052846585504097
557,1.7085912857448637
558,1.7085912857448637
559,3.353373259367957
560,4.0
561,4.0
562,5.0
563,3.2598350501551687
564,3.477516794969565
565,4.0
566,4.293755430943466
567,4.293755430943466
568,4.1267754387257884
569,5.0
570,4.783046567292637
571,4.783046567292637
572,4.775763723365664
573,4.775763723365664
574,3.4608845342322487
575,4.195387934884158
576,4.195387934884158
577,3.256503922684948
578,4.427274110452542
579,4.427274110452542
580,4.809293531540286
581,2.5
582,2.5
583,3.9908119324860967
584,4.758865267776421
585,3.4923561024461542
586,5.0
587,3.7906117818723897
588,3.7906117818723897
589,3.0986525470489648
590,4.545196732154566
591,4.620441244283998
592,4.615366751876149
593,4.404855997223675
594,4.404855997223675
595,1.9845629470451005
596,4.348585912155263
597,4.999999999999999
598,4.638274613116598
599,4.0
600,4.690495008563755
601,5.0
602,5.0
603,3.3094735763994296
604,3.849653233171185
605,5.0
606,3.352296581262797
607,5.0
608,3.3979888233290922
609,4.625444686021321
610,3.575831987080454
611,3.575831987080454
612,4.696081580999713
613,4.696081580999713
614,5.0
615,3.9738652719430094
616,3.9738652719430094
617,5.000000000000001
618,3.0
619,5.0
620,3.4546995907807236
621,4.844059897450585
622,5.0
623,4.813008438035977
624,4.813008438035977
625,4.447989580811945
626,4.447989580811945
627,4.824777796785145
628,4.31374894818301
629,3.8120583762951386
630,4.0
631,4.665364960771106
632,2.0
633,4.697722168579349
634,4.4376206039083845
635,3.9579754758843464
636,3.7330975568716744
637,3.7330975568716744
638,4.329720103744061
639,4.329720103744061
640,4.676232423626974
641,4.457791707448976
642,4.457791707448976
643,3.3476059413586805
644,3.3476059413586805
645,4.537540418950685
646,3.8786351303597346
647,3.8786351303597346
648,4.1943564910095725
649,4.1943564910095725
650,3.788295858468317
651,4.006112670760428
652,4.5115706573986945
653,3.4933814684143587
654,3.4933814684143587
655,4.597795512027352
656,4.9268577260939255
657,4.367496687085997
658,3.0579426715039286
659,3.0579426715039286
660,4.31335272813103
661,4.31335272813103
662,4.889272644514277
663,4.781214137830933
664,2.1737671860042664
665,5.0
666,5.0
667,4.350455352019697
668,4.350455352019697
669,4.124463047792176
670,4.124463047792176
671,4.765990368883825
672,3.562376357532792
673,3.6128429116737313
674,3.4875837069463724
675,5.0
676,3.817466152209681
677,3.817466152209681
678,3.7055932136411376
679,4.289673737546023
680,4.289673737546023
681,4.223256033255209
682,1.4294930681375708
683,1.4294930681375708
684,4.999999999999999
685,3.203662356998943
686,4.12232514402956
687,4.640836098944265
688,1.8616773418174242
689,4.251708323253685
690,4.251708323253685
691,4.917116370922712
692,3.0
693,3.0
694,2.0
695,4.835856205569421
696,1.7655166571830485
697,1.7655166571830485
698,1.214372643288004
699,4.756622542362456
700,4.463595313118453
701,4.463595313118453
702,4.0
703,3.7682646209862014
704,3.7682646209862014
705,4.4553435660252365
706,2.8390955250515626
707,2.8390955250515626
708,2.8235270948220528
709,2.8235270948220528
710,3.8737666353069655
711,4.114587989545568
712,4.753494113660658
713,2.0
714,2.0
715,4.757184787878534
716,2.5
717,4.514133598018193
718,4.514133598018193
719,4.835556842229592
720,4.056586222848081
721,4.206825310936268
722,4.206825310936268
723,4.963612332881871
724,3.1748233231964478
725,3.1748233231964478
726,3.7363338873948857
727,3.7363338873948857
728,1.973044980555328
729,1.973044980555328
730,3.2037049078324955
731,4.697057387382094
732,4.4059310758696775
733,4.415044014670593
734,3.901298078902414
735,1.8575550372542102
736,4.622789734759344
737,4.622789734759344
738,2.0
739,5.0
740,4.335945512655565
741,4.335945512655565
742,3.93604738416182
743,3.93604738416182
744,2.5
745,3.0
746,3.0
747,4.294528604191989
748,3.8463657725999263
749,3.0
750,3.0
751,4.4396365525096995
752,4.326080464865353
753,4.326080464865353
754,3.446218275446799
755,1.9964743921526118
756,1.9964743921526118
757,3.4147274183602203
758,4.0
759,4.60363829456903
760,4.60363829456903
761,4.600602874791552
762,4.231753220791321
763,3.994775645482615
764,3.994775645482615
765,4.089550999649912
766,4.089550999649912
767,4.739921300160247
768,3.7406747588442975
769,5.0
770,5.0
771,5.0
772,3.7524120980164004
773,3.7524120980164004
774,3.645025148237378
775,3.645025148237378
776,4.527976813679648
777,3.5588268789139255
778,3.4770617574387233
779,3.7417062963834704
780,3.7417062963834704
781,4.337785630021921
782,4.586883593002133
783,5.0
784,4.0572298241024445
785,4.0572298241024445
786,3.0
787,2.257599013540559
788,2.257599013540559
789,5.0
790,5.0
791,4.964442864681131
792,4.964442864681131
793,4.636653306104734
794,4.135754593573658
795,5.0
796,5.0
797,4.398936019418331
798,4.398936019418331
799,4.427658631604613
800,4.427658631604613
801,4.426664645489555
802,4.426664645489555
803,3.7503108536374024
804,4.227590950673626
805,3.0
806,4.032747722636555
807,4.348084871787322
808,4.529586330628427
809,4.414541027735888
810,4.414541027735888
811,5.0
812,5.0
813,4.328017650840008
814,5.0
815,3.246535221140932
816,4.676939257073116
817,4.324508624552479
818,4.324508624552479
819,3.6982379652082567
820,3.6982379652082567
821,5.0
822,5.0
823,3.837041420862128
824,3.837041420862128
825,5.0
826,5.0
827,3.552320658532015
828,4.512697215992975
829,4.058271011207718
830,4.058271011207718
831,5.0
832,3.7117561385586737
833,4.387490332567412
834,4.436895518573416
835,4.436895518573416
836,3.9447185192683913
837,3.9447185192683913
838,4.315134830475243
839,4.453607525352969
840,4.453607525352969
841,4.540235873597051
842,4.599850454538475
843,5.0
844,3.933045294765643
845,5.0
846,3.300566419914849
847,4.072696464150173
848,4.254000223554478
849,4.254000223554478
850,5.000000000000001
851,3.733786075391506
852,4.806023260505845
853,3.7726432140229145
854,3.7726432140229145
855,4.30536500522297
856,4.463769541389566
857,4.463769541389566
858,4.510606368866612
859,3.5708976157507486
860,3.5708976157507486
861,4.395289043865926
862,2.5
863,5.0
864,5.0
865,4.127255158438489
866,1.733767928397608
867,4.097391168205719
868,4.097391168205719
869,3.3513203661962607
870,3.355854973921956
871,3.355854973921956
872,3.526359025596426
873,4.838082875509622
874,3.667537097247566
875,3.667537097247566
876,3.7866649644071955
877,3.7866649644071955
878,4.367436944528083
879,4.367436944528083
880,5.0
881,3.1640795694202275
882,3.1640795694202275
883,4.495405456615369
884,5.000000000000001
885,3.920195191179504
886,3.920195191179504
887,5.0
888,4.7225220468708535
889,5.0
890,5.0
891,4.279245030197469
892,4.279245030197469
893,3.3844188950933836
894,3.0
895,4.963260774521026
896,4.645941050987008
897,4.645941050987008
898,4.0
899,3.7606507790064
900,5.0
901,3.594923471469578
902,2.3304012561996523
903,4.163029826556095
904,4.163029826556095
905,4.0984018030298826
906,4.0984018030298826
907,4.180386976684665
908,4.6439314722502285
909,4.6439314722502285
910,2.926669435742786
911,4.999999999999999
912,3.7521950822349313
913,3.7521950822349313
914,5.0
915,5.0
916,4.539053741311128
917,3.607200101430071
918,3.607200101430071
919,4.333458878582518
920,4.0
921,2.0
922,4.69270702762775
923,4.401461691661457
924,4.401461691661457
925,4.5750616480625945
926,4.999999999999999
927,3.6995431509682835
928,4.498826502762328
929,4.110636362743121
930,1.4241687587264615
931,4.433617352315956
932,4.433617352315956
933,5.0
934,5.0
935,5.0
936,3.0
937,3.0
938,5.0
939,5.0
940,3.349236567117232
941,3.349236567117232
942,4.901634373648872
943,4.0
944,4.399904937139026
945,3.6977833041829418
946,1.227179899360935
947,1.227179899360935
948,4.087409193405356
949,4.087409193405356
950,3.266546941739429
951,2.246215236004613
952,3.7686412572336296
953,3.7686412572336296
954,4.855863584492776
955,2.5
956,3.9960294305530324
957,3.9960294305530324
958,5.0
959,4.764359632462456
960,3.4542570746744676
961,3.4542570746744676
962,3.910022745107181
963,4.761213751341091
964,4.761213751341091
965,5.0
966,4.999999999999999
967,4.999999999999999
968,5.0
969,4.615137187112025
970,3.430787206658757
971,3.430787206658757
972,4.466319477549625
973,4.180022981943396
974,3.9487246115284393
975,3.9487246115284393
976,4.473542119994917
977,4.473542119994917
978,2.8608748736093776
979,2.8608748736093776
980,4.184057559806411
981,3.687356070554222
982,3.6219201491215056
983,4.626183434466909
984,3.929673505606409
985,4.494426701914887
986,5.0
987,3.98318085200548
988,2.5
989,5.0
990,3.9371586684276756
991,3.9371586684276756
992,4.461987197154272
993,5.0
994,4.897383745209925
995,4.897383745209925
996,4.144472075807561
997,4.427397341182959
998,4.427397341182959
999,4.8753072377208735
1000,4.484041518507273
1001,2.174291545627352
1002,3.5278212550229346
1003,5.0
1004,4.829416727978222
1005,5.000000000000001
1006,4.999999999999999
1007,2.4782138098001063
1008,2.4782138098001063
1009,1.0
1010,1.0
1011,4.398126099768417
1012,4.311943007860706
1013,4.311943007860706
1014,3.68195991718357
1015,4.146124312745926
1016,4.71431090947591
1017,3.0
1018,4.7697426545598915
1019,4.7697426545598915
1020,2.816594275057501
1021,5.0
1022,5.0
1023,5.0
1024,4.675972323502241
1025,4.436653173698938
1026,4.436653173698938
1027,4.2366465956741965
1028,4.800616834333189
1029,4.017820698369985
1030,5.0
1031,4.711552576108076
1032,5.0
1033,4.536039314359993
1034,3.0
1035,4.471669759602051
1036,4.471669759602051
1037,3.8867743637375987
1038,5.0
1039,3.8275696963719894
1040,4.368677854353255
1041,4.368677854353255
1042,5.000000000000001
1043,5.0
1044,5.0
1045,4.0985105529491035
1046,4.0985105529491035
1047,4.150089661140482
1048,4.27663653476443
1049,4.27663653476443
1050,5.0
1051,1.5227936693834987
1052,1.5227936693834987
1053,4.819083658023472
1054,4.683144671788852
1055,4.683144671788852
1056,4.584538235466895
1057,3.9685793306911203
1058,4.047726142405532
1059,4.703421082828608
1060,4.703421082828608
1061,4.5324779142290295
1062,4.377128663966624
1063,1.892267152777643
1064,1.892267152777643
1065,3.182594736414006
1066,3.182594736414006
1067,3.7328488105705793
1068,4.608344411195429
1069,2.7575263684670706
1070,4.508627654899868
1071,4.482200142311124
1072,3.504606849828873
1073,3.504606849828873
1074,3.5891911542830797
1075,3.5891911542830797
1076,4.813933976505924
1077,4.456636605643685
1078,4.999999999999999
1079,4.805587167383824
1080,5.0
1081,3.863986534448007
1082,4.446221835742048
1083,4.148863383086206
1084,3.0970492584757725
1085,4.586657326718961
1086,4.155978146626729
1087,5.0
1088,4.368188029667764
1089,4.368188029667764
1090,3.319190230518464
1091,3.319190230518464
1092,2.745443092887715
1093,2.745443092887715
1094,5.0
1095,4.015340141905693
1096,4.015340141905693
1097,4.0
1098,4.432851287744745
1099,4.432851287744745
1100,4.489417355046107
1101,1.6186064871529746
1102,4.738031307360795
1103,4.738031307360795
1104,4.444107044374635
1105,5.0
1106,4.0
1107,4.581489662161757
1108,4.651021187130793
1109,4.800520409800523
1110,5.0
1111,5.0
1112,4.734460759085267
1113,4.959253928309883
1114,4.959253928309883
1115,4.67360436844822
1116,4.67360436844822
1117,4.939981518175471
1118,3.6401095428367793
1119,4.879022720007151
1120,4.879022720007151
1121,4.50218805504235
1122,5.0
1123,4.418052738226911
1124,4.418052738226911
1125,4.340914974530915
1126,3.771354647262874
1127,4.389330298366084
1128,4.874645357322509
1129,4.874645357322509
1130,4.999999999999999
1131,4.999999999999999
1132,5.0
1133,3.380189544479776
1134,4.276815763346555
1135,5.0
1136,3.6485934798433637
1137,3.6485934798433637
1138,1.0
1139,1.0
1140,2.5
1141,1.996284643448877
1142,1.996284643448877
1143,4.632220238349345
1144,4.138994126367362
1145,4.470675967595088
1146,4.656148351210271
1147,4.656148351210271
1148,4.8608537252315145
1149,4.8608537252315145
1150,4.9626682485582485
1151,4.999999999999999
1152,2.8347651808096446
1153,5.0
1154,3.034279036241108
1155,4.0
1156,4.0
1157,3.6079394682180603
1158,3.6079394682180603
1159,4.576281156592398
1160,4.401136699577313
1161,4.370373027201306
1162,4.219928593245319
1163,3.645766964887043
1164,4.866968452359404
1165,4.283121270342727
1166,3.795371933913316
1167,2.743041904118213
1168,3.8888194250890304
1169,3.3030872591974445
1170,5.000000000000001
1171,3.262574799681893
1172,3.262574799681893
1173,4.804570531233935
1174,4.650723705092612
1175,4.014671104074881
1176,5.0
1177,4.4628148009516915
1178,2.555817221411617
1179,2.555817221411617
1180,4.349236193579861
1181,4.65769430358881
1182,4.059570020193218
1183,5.0
1184,3.0000000000000004
1185,5.0
1186,3.8932429773832147
1187,3.534115583432993
1188,3.0
1189,2.7496983765477343
1190,2.7496983765477343
1191,4.544068765679655
1192,4.595815939727184
1193,4.595815939727184
1194,2.5
1195,4.022618520495576
1196,4.880739139908522
1197,4.493328666184283
1198,4.493328666184283
1199,4.491963448742755
1200,4.978822861045797
1201,2.5
1202,4.999999999999999
1203,5.000000000000001
1204,4.302517107219339
1205,4.302517107219339
1206,3.7010347430558435
1207,4.4199091777661925
1208,4.413959407411282
1209,4.413959407411282
1210,4.768355232954488
1211,4.5450951992940025
1212,3.5318610482928636
1213,4.672350168895756
1214,3.5023590625236634
1215,5.0
1216,5.0
1217,2.5
1218,3.2736518522423377
1219,3.2736518522423377
1220,2.5
1221,5.0
1222,5.0
1223,3.0601193650968703
1224,3.9638927070222754
1225,3.9638927070222754
1226,4.229626877212556
1227,3.6104596029259124
1228,3.6104596029259124
1229,4.124770246628262
1230,4.124770246628262
1231,5.0
1232,3.366634511955395
1233,3.366634511955395
1234,4.0
1235,2.9336125398529145
1236,2.9336125398529145
1237,5.0
1238,4.087814870874968
1239,4.087814870874968
1240,4.678548488602162
1241,4.310581906882821
1242,2.29399253863644
1243,2.29399253863644
1244,3.2393800513753517
1245,3.2393800513753517
1246,5.0
1247,4.187145987275211
1248,4.187145987275211
1249,4.1444588876771755
1250,2.396725202450688
1251,4.542606452802219
1252,4.542606452802219
1253,4.090887443971484
1254,4.324578633035288
1255,4.002535250183944
1256,4.173767186004266
1257,3.3340417458061298
1258,3.3340417458061298
1259,3.0
1260,3.0
1261,4.7158169305766515
1262,4.570030202681633
1263,4.883163332899164
1264,5.0
1265,2.407263780720973
1266,2.407263780720973
1267,4.233502156572227
1268,4.233502156572227
1269,3.7606507790064
1270,4.62751724303666
1271,3.0
1272,3.0
1273,4.180861397563394
1274,3.395622055481437
1275,4.228399691426923
1276,4.001533631426318
1277,4.169891786684548
1278,4.0
1279,3.5849968870464006
1280,4.324918546067776
1281,4.324918546067776
1282,4.230111877601023
1283,4.230111877601023
1284,3.650650621009357
1285,3.650650621009357
1286,4.560572448735293
1287,4.413116406997867
1288,4.889623645540081
1289,2.6287514177120284
1290,4.548757063488862
1291,2.865542704417392
1292,4.154131922589938
1293,1.0
1294,1.0
1295,5.0
1296,4.973022323020075
1297,3.143171615554997
1298,4.348761115601473
1299,4.348761115601473
1300,4.481332981578852
1301,3.894333833624127
1302,2.6659405229560855
1303,2.2814782362457833
1304,2.2814782362457833
1305,4.2934430450809
1306,3.954026474510138
1307,5.0
1308,3.4194107507409193
1309,4.077293374069927
1310,3.91769176941146
1311,3.9621364129303096
1312,3.9621364129303096
1313,5.0
1314,4.571261497833846
1315,4.114030593425788
1316,3.373675857975939
1317,3.5464301784136585
1318,3.5464301784136585
1319,2.738271693302099
1320,2.738271693302099
1321,2.9433997339323956
1322,4.256047856151089
1323,4.726608773076963
1324,3.5549484827548588
1325,3.0
1326,5.0
1327,2.5
1328,2.5
1329,2.5641017831920405
1330,2.5641017831920405
1331,5.0
1332,2.9738161272319314
1333,2.9738161272319314
1334,4.488629890648813
1335,3.901702007590649
1336,3.901702007590649
1337,5.0
1338,3.371622865262131
1339,4.0
1340,2.7689458299506793
1341,5.0
1342,5.0
1343,3.262508909253573
1344,4.553401943569249
1345,4.204361592108889
1346,4.204361592108889
1347,4.0
1348,4.7789940330799
1349,4.7789940330799
1350,4.663239743937938
1351,5.0
1352,4.999999999999999
1353,4.999999999999999
1354,2.5
1355,4.8753857211347995
1356,5.000000000000001
1357,3.3240938270409237
1358,4.824742079934263
1359,4.253092871163462
1360,3.9909312313320258
1361,3.0
1362,5.0
1363,4.626724003749437
1364,5.0
1365,5.0
1366,3.6295167901636445
1367,3.6295167901636445
1368,4.323695587348458
1369,4.323695587348458
1370,4.791936486266607
1371,4.791936486266607
1372,1.0
1373,1.0
1374,4.944838987744725
1375,4.944838987744725
1376,4.335554079149591
1377,2.5
1378,3.9879217127989257
1379,5.0
1380,4.0
1381,3.4438990823405957
1382,3.4438990823405957
1383,3.3208715782141076
1384,3.6340014241471903
1385,5.0
1386,4.5238059352065525
1387,5.0
1388,5.0
1389,2.5
1390,4.343158682894488
1391,4.046749393664795
1392,4.47299907152428
1393,3.6865433053517207
1394,4.039772600826828
1395,4.0
1396,5.0
1397,5.0
1398,4.0768645950474784
1399,4.0768645950474784
1400,2.5
1401,5.0
1402,4.174317679237261
1403,5.0
1404,5.0
1405,5.0
1406,4.276234254926497
1407,4.47075853728298
1408,5.0
1409,5.0
1410,4.118362276699161
1411,4.963692850572595
1412,5.0
1413,4.553569239111109
1414,3.179671106715945
1415,3.179671106715945
1416,4.220195285786221
1417,1.0
1418,1.0
1419,4.005363634596914
1420,4.005363634596914
1421,4.478130060320094
1422,3.896028226041872
1423,4.721694256809028
1424,3.0000000000000004
1425,3.599238755946288
1426,4.0
1427,4.0
1428,4.518999071907137
1429,4.0
1430,4.490455879384488
1431,2.8303580950039438
1432,2.8303580950039438
1433,3.2115592976461373
