,0
194,5.0
195,4.902565870130782
196,4.502463498650641
197,3.924300286903189
198,4.752098133985879
199,4.604463188957377
200,4.517295301572275
201,4.422997287731628
202,5.0
203,4.846263836056901
204,4.897985656248215
205,5.000000000000001
206,4.5770819071229125
207,4.0
208,4.350564237155837
209,4.608555409382189
210,4.955806250315854
211,4.835174805371929
212,5.000000000000001
213,3.6032267424410085
214,4.4620278264599165
215,4.999999999999999
216,4.866482411283674
217,4.8854703924570915
218,5.0
219,4.09051575490094
220,4.594594785815631
221,5.0
222,4.268064287615088
223,4.879732674346008
224,4.573520719879277
225,4.695905200961614
226,2.5
227,5.0
228,2.5
229,4.999999999999999
230,4.190701128845317
231,4.635018614832676
232,4.451196784320425
233,4.272585344784113
234,4.694701036934513
235,3.809242039094345
236,4.0
237,5.0
238,5.0
239,5.0
240,2.5
241,5.000000000000001
242,5.0
243,5.0
244,3.968196321487294
245,5.0
246,4.999999999999999
247,4.315232646420629
248,4.883315172656941
249,4.999999999999999
250,4.36417800424827
251,4.145372289740739
252,3.861584656651696
253,4.406680806908381
254,4.787673882171218
255,3.7069764694458187
256,4.400011352001905
257,5.0
258,5.000000000000001
259,5.0
260,4.93415764071313
261,2.5
262,4.999999999999999
263,4.109526191428183
264,4.516290438057187
265,5.0
266,4.939368954578131
267,4.660567831585004
268,4.833658900572941
269,5.0
270,4.432060354775746
271,2.5
272,4.119161087219932
273,5.0
274,3.316912808374531
275,4.560332918976713
276,3.991241858579107
277,4.907038509474478
278,1.9615256173158373
279,2.3374331407104805
280,4.343512296298394
281,4.75264678630449
282,4.516186847926172
283,4.37519610864388
284,4.780967754094846
285,4.78209302129498
286,2.5
287,4.064767618441591
288,4.999999999999999
289,4.741695901675003
290,4.336585351371647
291,4.387331311327874
292,4.343512296298394
293,4.780574354885844
294,2.846526385106927
295,4.984531255355002
296,4.376650422130254
297,4.999999999999999
298,4.755407613223133
299,4.824653016827568
300,5.0
301,3.9692081608403504
302,4.68501755675499
303,5.0
304,5.000000000000001
305,4.0
306,3.703146096782055
307,2.5
308,4.542679425194773
309,4.750574839255738
310,4.3448130833404885
311,5.0
312,2.5
313,4.794945177381923
314,4.350676383302916
315,4.754948205179206
316,5.0
317,5.0
318,4.347903625916325
319,4.7858162696936875
320,4.679753901787801
321,5.0
322,4.88312437360671
323,4.738334345128013
324,5.000000000000001
325,4.999999999999999
326,4.775482791751459
327,5.0
328,5.0
329,5.0
330,4.274570850610249
331,4.438364370051472
332,5.0
333,4.642107536470301
334,4.999999999999999
335,4.900361282942139
336,2.5
337,4.561039280269738
338,4.45770293429898
339,4.999999999999999
340,4.6138720687084
341,5.0
342,4.863311690435207
343,4.368384145897716
344,4.999999999999999
345,4.828139311430746
346,4.9439598249845975
347,5.0
348,2.5
349,4.673625115260882
350,4.556115935830853
351,4.645849901535982
352,4.478702070053042
353,4.856131279326775
354,2.5
355,5.0
356,4.617053542337385
357,5.000000000000001
358,4.721856247139726
359,4.570004062679205
360,4.599470071440858
361,4.999999999999999
362,5.0
363,4.45770293429898
364,2.8260256390373644
365,4.476301070228747
366,5.0
367,4.71657622328617
368,5.0
369,3.758574014928728
370,4.387331311327874
371,4.527008145560379
372,5.0
373,4.945290019996739
374,5.000000000000001
375,4.999999999999999
376,5.0
377,4.967172698180396
378,4.8575372081586865
379,2.5
380,3.0
381,4.9744508909349365
382,4.8684710591355564
383,4.5732270850886065
384,3.4088791655854496
385,3.585180890650892
386,4.039516513074177
387,5.0
388,4.999999999999999
389,4.649798713736403
390,4.463695147434932
391,4.75366896761963
392,4.275728825051572
393,4.804762003164523
394,2.2693169145663536
395,4.371727234603111
396,4.8628113640425585
397,4.626409729890911
398,4.640048309301573
399,2.5
400,4.551285113784477
401,4.5929024350442695
402,4.472206547929738
403,4.946070919071203
404,3.3758401561111855
405,4.924070534914367
406,2.5
407,4.190667063873448
408,4.102221329949034
409,3.1231796961018157
410,4.0
411,4.510296510234569
412,2.5
413,4.9079335842842475
414,4.842167329134348
415,4.918758103833233
416,2.5
417,4.9274980716976975
418,5.0
419,4.7779006315895245
420,4.151746885811309
421,4.879794705695514
422,4.478518757964411
423,5.0
424,3.9795440966044695
425,3.2466977960127728
426,4.871387952152796
427,4.350265271481237
428,4.322745051641381
429,5.0
430,5.0
431,4.507156777154244
432,4.999999999999999
433,4.899925555999648
434,4.550983175687371
435,4.71751311163682
436,4.603116132585822
437,4.297624503475049
438,3.6290851982280192
439,4.688432362039747
440,5.0
441,5.0
442,4.346940962240471
443,4.4078746966550995
444,4.441448684471451
445,1.474027456879195
446,4.650098297674356
447,4.257476391126913
448,4.959402445307678
449,5.000000000000001
450,4.806637296079727
451,2.5
452,5.0
453,2.50903488859623
454,5.0
455,3.6101601327092
456,4.812185432868359
457,4.947318224462016
458,5.000000000000001
459,4.204315951594382
460,3.7538117612333726
461,4.999999999999999
462,4.409527237995746
463,5.0
464,4.954177363957561
465,4.999999999999999
466,5.000000000000001
467,4.420060684395599
468,4.056159100314716
469,2.5
470,4.540122498557854
471,4.0
472,5.0
473,5.0
474,4.4390563434176284
475,4.9781060951565745
476,4.039607341167043
477,4.970209277537464
478,2.5
479,5.0
480,4.770995823971791
481,4.6776544881489235
482,4.83328478745192
483,4.427555930091901
484,4.922047013353296
485,5.0
486,4.737906330661449
487,4.92787878663068
488,5.0
489,4.2691235825036555
490,5.000000000000001
491,4.771902400271425
492,4.859065185256662
493,3.66251984484687
494,4.999999999999999
495,5.000000000000001
496,3.284900397496535
497,4.444355159416953
498,5.0
499,5.0
500,3.805773691495611
501,4.855279770955561
502,5.000000000000001
503,4.597917395997996
504,2.5
505,4.143996981058387
506,4.893970630991527
507,4.489150973661444
508,4.9391420871044485
509,5.0
510,4.233560909810006
511,3.109461504657356
512,4.274710860634075
513,5.0
514,4.833582075718963
515,4.8534419859616165
516,4.894632798332402
517,5.0
518,4.0306743176932205
519,5.000000000000001
520,5.0
521,4.66082551022032
522,4.582848029729089
523,4.539260014907059
524,2.5
525,2.5
526,4.853437753180383
527,4.999999999999999
528,5.0
529,4.278143513284244
530,4.72784013311779
531,2.5
532,2.5
533,5.0
534,3.383593816595638
535,4.797907489966563
536,5.000000000000001
537,4.0993576465879284
538,5.0
539,2.5
540,5.0
541,4.472883036867446
542,5.0
543,4.58301179840995
544,4.999999999999999
545,4.946718991761556
546,4.0
547,4.580300182457731
548,4.7159932483084015
549,4.448258922250191
550,4.476326711750342
551,5.0
552,4.894918020841542
553,4.152034428759838
554,4.999999999999999
555,5.0
556,4.349283548096459
557,2.5
558,4.458896643818855
559,4.906559739014782
560,4.778085608963326
561,3.0000000000000004
562,3.7391563499561937
563,4.899357193096082
564,5.0
565,3.61327637269824
566,5.000000000000001
567,4.937473586882633
568,4.166217947879782
569,4.160071677414022
570,3.3812989958205755
571,5.0
572,4.618509510998948
573,5.0
574,4.759664833224326
575,4.763201281356151
576,4.62518113550717
577,4.096735714001419
578,5.0
579,4.70109336421274
580,5.0
581,4.297685252441734
582,4.591894696365963
583,3.3458374497385224
584,4.788563089649203
585,4.779059848943238
586,4.274710860634075
587,4.9270223072070785
588,4.1348186072016855
589,5.0
590,4.406190485966239
591,2.5
592,5.000000000000001
593,4.7429049334158515
594,3.004069982907805
595,4.892392647595958
596,4.129640273488962
597,3.182331138794793
598,4.999999999999999
599,4.662831067081726
600,4.1729545208967584
601,4.555429294664733
602,4.801303342329528
603,2.5
604,5.0
605,4.01426765936612
606,5.0
607,4.999999999999999
608,4.896750013998952
609,5.0
610,4.085725930756657
611,4.804938555545056
612,4.902731773221153
613,4.872307941685437
614,4.37964970031011
615,5.0
616,4.919095210531371
617,4.92616236292764
618,4.695236753273795
619,4.1690861269782165
620,4.5312680109593515
621,5.0
622,4.239355965110239
623,4.471251727407136
624,4.843313747131304
625,4.999999999999999
626,4.0
627,4.376540907994182
628,4.716189051020773
629,5.0
630,4.86435390765552
631,5.0
632,4.895712914392174
633,5.0
634,4.772683774501691
635,5.0
636,4.929697782293809
637,5.0
638,2.5
639,4.425408202746227
640,4.999999999999999
641,4.285584521502997
642,5.000000000000002
643,4.839602043005488
644,4.287411842026563
645,4.063445044534779
646,5.0
647,4.999999999999999
648,4.917801693948294
649,2.5
650,5.0
651,4.9436572581838565
652,4.941947553156141
653,4.664933116085
654,4.231742706510673
655,4.886402908687163
656,4.930389212781696
657,4.519426736939578
658,4.673945226669611
659,4.633639736519416
660,4.906386109033329
661,5.0
662,4.928846182450327
663,4.999999999999999
664,2.5
665,4.672953935790734
666,4.603756216604164
667,5.0
668,4.0
669,4.898300711790579
670,4.999999999999999
671,3.9899267530907023
672,5.0
673,5.0
674,2.5
675,5.0
676,4.845978820880515
677,4.807927976054579
678,4.274710860634075
679,2.5
680,4.8935368946887
681,4.640645170867158
682,4.126192539474302
683,4.917014596923998
684,4.9887177533290785
685,4.755562502069933
686,4.456080060333397
687,5.0
688,5.0
689,4.139218591469749
690,4.8032116982665745
691,5.0
692,5.0
693,5.0
694,4.815683132788491
695,4.265905182301404
696,4.681695371583151
697,4.490375853548784
698,4.745582981061918
699,3.9795440966044695
700,4.74537088984253
701,4.7406502183695665
702,4.289893650062176
703,4.386566996155225
704,4.0
705,4.882630575252956
706,5.0
707,4.914500982270662
708,5.0
709,4.590179684401004
710,5.000000000000001
711,2.5
712,5.0
713,2.5
714,4.852911883462869
715,5.0
716,4.216539872025524
717,5.0
718,4.851097837756658
719,4.737049594044329
720,5.0
721,4.802477049082722
722,4.100781405908574
723,4.917431204807561
724,5.0
725,4.750781848193986
726,4.119514699572276
727,4.999999999999999
728,4.797790030733106
729,5.0
730,5.0
731,5.0
732,5.0
733,4.516399599039052
734,4.558300036671294
735,5.000000000000001
736,2.987840240484644
737,4.906859618456931
738,5.000000000000001
739,5.0
740,4.074615623856447
741,4.723481456373584
742,4.945563287241628
743,4.999999999999999
744,4.601368608509153
745,5.0
746,5.0
747,4.174539539093844
748,4.829266726717399
749,4.873747767506805
750,4.616223175101626
751,4.302451216029123
752,4.542672841809791
753,3.305858282762876
754,4.539270846140624
755,3.5710607575382034
756,5.0
757,4.239538020034563
758,4.631398890272271
759,5.0
760,5.0
761,4.877303896321908
762,5.0
763,4.591909682413429
764,4.363907807388683
765,5.0
766,4.1791958293549785
767,4.442438327953396
768,4.999999999999999
769,2.5
770,5.0
771,4.5998023387917275
772,4.852028678914094
773,2.5
774,2.5
775,4.1691751388432605
776,4.1066681930720135
777,2.5
778,4.783169710571304
779,4.943320280493554
780,4.906151857824251
781,4.62973758911626
782,4.611640199961286
783,5.0
784,4.758022326308068
785,4.847212201921854
786,4.693719122876879
787,2.5
788,4.750670013918858
789,4.644503484273159
790,5.000000000000001
791,3.484324839904424
792,4.355387668324578
793,4.305796717378593
794,5.0
795,4.8999193550497715
796,3.870253683752054
797,5.0
798,4.257633020138368
799,5.0
800,4.538340781326972
801,4.820162330530762
802,4.976817263202999
803,4.388476774895597
804,4.999999999999999
805,4.910995373659936
806,4.929890197423256
807,4.186441549485117
808,2.5
809,5.0
810,5.0
811,5.0
812,4.0
813,4.438515680386822
814,3.1867191044946273
815,5.0
816,4.944766621298089
817,4.999999999999999
818,4.818166335819797
819,4.115467617799076
820,4.7237671722344965
821,1.0
822,2.9544475061089037
823,4.999999999999999
824,5.0
825,4.999999999999999
826,4.266607644692631
827,4.866198883896873
828,4.587485701540931
829,5.000000000000001
830,4.145451991273796
831,5.0
832,4.160071677414022
833,4.811619098201742
834,5.0
835,4.496099169514649
836,4.5229435786046075
837,5.0
838,2.5
839,5.0
840,5.0
841,5.0
842,4.886962390078824
843,4.941870629331125
844,4.7060954387198715
845,3.4777300827127684
846,5.0
847,4.74124881456514
848,4.861568560413998
849,4.532084102476401
850,4.556036138690706
851,5.0
852,4.749790761051257
853,4.7382642895253575
854,4.834446624822915
855,4.713070543850342
856,2.5
857,4.7140804588671905
858,3.948560806103264
859,4.0436387229672714
860,4.674102294178894
861,3.808558843344607
862,3.5599480696448698
863,4.855514094702028
864,4.999999999999999
865,5.0
866,4.610829514772185
867,4.797956410605016
868,5.0
869,4.796455641338521
870,4.446801240742047
871,4.245878289049027
872,4.806887482496736
873,4.829890884329194
874,5.000000000000001
875,4.661692677592869
876,4.125695597484227
877,3.2645904800428522
878,5.000000000000001
879,4.6521829436022575
880,5.0
881,4.842265064551065
882,5.0
883,4.74116417027098
884,5.0
885,4.912157693311182
886,4.8441884626666365
887,4.6975861605142875
888,4.328968538943105
889,4.742525845101478
890,4.999999999999999
891,5.0
892,4.70874049397165
893,5.0
894,4.894126810177184
895,4.9712622503741635
896,4.877459734876892
897,4.723212624015711
898,4.961563892228309
899,5.000000000000001
900,4.987856541589101
901,5.0
902,4.37457351814206
903,3.9200956552927955
904,4.396542299475443
905,4.0827024575335376
906,4.301392485234801
907,4.129748443834218
908,4.720060971864506
909,4.572878482432151
910,4.976769581532444
911,4.999999999999999
912,5.0
913,5.0
914,2.5
915,5.000000000000001
916,4.708645626847134
917,4.814923076238175
918,4.678390848768356
919,3.4941794554181462
920,5.0
921,4.300036661920747
922,4.139270459263789
923,5.0
924,5.0
925,4.899858768605664
926,3.914320878913537
927,4.0
928,4.564431964948145
929,5.0
930,4.386298932059632
931,5.000000000000001
932,4.213973136701777
933,4.54239523288577
934,3.8888628187769982
935,4.999999999999999
936,3.6816427828416907
937,5.0
938,4.272064190647383
939,4.3042980022319535
940,4.6977247123416195
941,2.5
942,4.526887200626468
943,5.0
944,5.0
945,5.0
946,4.999999999999999
947,4.49257496877303
948,4.2989889282013145
949,2.5
950,3.7299859250749847
951,5.000000000000001
952,4.0
953,4.0
954,5.0
955,4.999999999999999
956,4.52904545024209
957,5.000000000000001
958,4.2002753820250485
959,4.699850373800069
960,4.193470247711025
961,5.0
962,4.36417800424827
963,5.0
964,4.27445085281389
965,4.402287295240736
966,5.0
967,4.903198911333786
968,4.612169333608992
969,4.0
970,4.691540904201475
971,4.498256357402965
972,4.335097120021145
973,4.6519769774182835
974,3.9878911387671705
975,5.0
976,4.0
977,4.915226316141806
978,4.969790003612179
979,5.000000000000001
980,5.0
981,4.852071907318771
982,4.92642883094778
983,4.9639690079696255
984,5.0
985,2.5
986,4.76315860001281
987,4.750590919226165
988,5.000000000000001
989,4.742277412941303
990,5.000000000000001
991,4.612866035103387
992,4.94902687359476
993,4.7406263689290435
994,4.3339363475080726
995,2.5
996,4.999999999999999
997,4.91800250602277
998,4.151622755986407
999,3.7210735229139065
1000,4.020303878901767
1001,2.5
1002,4.0
1003,5.000000000000001
1004,4.904855210409273
1005,4.816271139461644
1006,4.423296432678743
1007,5.0
1008,5.000000000000001
1009,5.000000000000001
1010,3.578114129529003
1011,5.0
1012,4.678839735052686
1013,4.429918745551716
1014,4.3449966026512685
1015,4.999999999999999
1016,2.5
1017,3.8788189149807817
1018,4.752062096633203
1019,4.8016997100152645
1020,4.5248267026255835
1021,4.987826472849886
1022,5.0
1023,4.95072251464306
1024,4.7527004299317195
1025,4.999999999999999
1026,4.828899723091533
1027,4.789393899518704
1028,4.788245286416907
1029,4.4261234068420965
1030,4.869054512462246
1031,3.7711071352233123
1032,4.999999999999999
1033,4.0
1034,5.0
1035,3.9287279296951225
1036,4.792516278773777
1037,5.0
1038,4.0
1039,3.4344565490389782
1040,4.821453566726009
1041,4.768587070185608
1042,5.000000000000001
1043,4.587527981918914
1044,4.437671467431721
1045,4.617082244384161
1046,4.859054429481361
1047,5.0
1048,5.0
1049,3.212590212310139
1050,5.0
1051,5.0
1052,5.0
1053,5.000000000000001
1054,3.440331970914182
1055,4.586618504695925
1056,4.933284098840233
1057,4.704410866948135
1058,3.4226793681167536
1059,2.5
1060,4.95126667746053
1061,2.5
1062,4.975559763258813
1063,4.51028808775599
1064,4.609467517359666
1065,5.0
1066,4.6821999475516165
1067,5.0
1068,4.626425536424356
1069,3.9243125428637473
1070,4.214850241192383
1071,4.755215203571487
1072,4.581463947958983
1073,4.846663133251032
1074,4.612866035103387
1075,2.5
1076,5.0
1077,2.5873375701962424
1078,5.0
1079,4.40362705174478
1080,2.5
1081,4.807568975823196
1082,4.81837332535084
1083,5.0
1084,4.532965350037015
1085,4.999999999999998
1086,4.547058504570873
1087,4.981969826697744
1088,4.960099001827637
1089,4.724574403391889
1090,5.000000000000001
1091,3.992320252756562
1092,5.000000000000001
1093,4.0
1094,4.836610906345629
1095,4.8523885300299625
1096,5.0
1097,5.000000000000001
1098,3.9499361788204186
1099,4.472053503777054
1100,4.0
1101,4.674450120237651
1102,3.781875984373371
1103,4.932338002332416
1104,4.0
1105,5.0
1106,4.561895659015055
1107,4.931975246444196
1108,4.515776797278024
1109,4.664219834948251
1110,5.000000000000001
1111,5.000000000000001
1112,4.561227476853439
1113,4.138232088468045
1114,4.392518125041699
1115,3.760420693321011
1116,4.9438513858969255
1117,5.0
1118,4.9048989542705135
1119,4.0
1120,5.000000000000001
1121,4.750781848193986
1122,4.887856695164353
1123,4.278243673168816
1124,5.0
1125,4.79552970725229
1126,4.733701311903872
1127,4.75375850271388
1128,4.662122741792047
1129,5.0
1130,4.449961835145611
1131,4.815890476936028
1132,3.9287279296951225
1133,4.933046677511774
1134,4.923736211613935
1135,5.0
1136,5.0
1137,4.273644163042163
1138,4.614067462560546
1139,4.96188019241049
1140,4.105469655036625
1141,4.785697071747219
1142,2.5
1143,3.8639741800206155
1144,4.855661895238598
1145,4.579593781572636
1146,4.999999999999999
1147,5.0
1148,4.298622160529811
1149,4.867314499487374
1150,4.917894213418585
1151,4.535480721901289
1152,4.675030813721627
1153,5.0
1154,4.0
1155,3.814717754574894
1156,3.4685837597835243
1157,4.827551049886306
1158,4.095569984933619
1159,4.811211314644912
1160,4.279597429321149
1161,4.561227476853439
1162,2.5
1163,4.699339666874271
1164,5.0
1165,5.0
1166,4.672022885170131
1167,4.586928386060314
1168,4.896860852172656
1169,4.543815625707517
1170,4.7964139547521984
1171,3.867461269478774
1172,4.502156377921309
1173,4.3468887209920455
1174,2.387482824700941
1175,4.674063287503245
1176,5.0
1177,5.0
1178,3.8195363230174904
1179,4.9178632301608065
1180,4.193493890248616
1181,5.000000000000001
1182,4.345004564650623
1183,4.999999999999999
1184,2.5
1185,4.7923026308878285
1186,4.967172698180396
1187,4.578314507560024
1188,5.000000000000001
1189,5.0
1190,5.0
1191,4.354611069812251
1192,5.000000000000001
1193,4.3915689760511265
1194,4.210190243938765
1195,4.397490158926329
1196,4.236915626030146
1197,4.973171476128323
1198,2.221815433157546
1199,2.5
1200,5.0
1201,4.563271315001438
1202,1.0
1203,4.266933080953948
1204,4.066441019922034
1205,5.0
1206,1.0
1207,4.873551705067561
1208,3.2707348082473007
1209,4.668818449042418
1210,4.757836054035612
1211,4.56133163385544
1212,2.6385955473829936
1213,4.002507306921932
1214,4.519293511901566
1215,3.520429862464385
1216,5.000000000000001
1217,4.490364241616934
1218,4.7475536900596245
1219,4.999999999999999
1220,5.0
1221,4.661692677592869
1222,4.849691878963229
1223,5.0
1224,4.359488032934021
1225,4.036976311732402
1226,2.5
1227,4.473812216501579
1228,2.5881120829034296
1229,4.6985901864071495
1230,2.715807422132356
1231,5.0
1232,4.525667119464314
1233,4.415599957827725
1234,2.5
1235,4.834719887631145
1236,4.354216293796833
1237,4.4947694296601055
1238,2.5
1239,4.755239645817835
1240,4.585962574430912
1241,4.423487265795755
1242,4.627490377318837
1243,4.248516065229623
1244,4.6867187673806185
1245,5.0
1246,4.903028111999369
1247,5.0
1248,4.999999999999999
1249,5.0
1250,4.954489289562805
1251,5.0
1252,5.000000000000001
1253,4.789381407256485
1254,5.0
1255,5.0
1256,4.801095652648756
1257,2.5
1258,4.432733434727085
1259,4.606609163034623
1260,4.819912521651884
1261,4.0
1262,5.0
1263,3.8123176945290793
1264,4.999999999999999
1265,4.708724634455746
1266,4.061304534516121
1267,4.768194030079093
1268,4.459825060317634
1269,4.736947922418558
1270,5.000000000000001
1271,4.736762920053011
1272,4.519350059494372
1273,4.6000162139714
1274,5.0
1275,4.587793352420309
1276,5.0
1277,3.5688433804291075
1278,3.0
1279,4.969726024667114
1280,5.0
1281,5.0
1282,4.899639355856592
1283,4.827491955255852
1284,4.545160393283095
1285,4.220606937649447
1286,2.5
1287,4.732180445561737
1288,3.4686849099044568
1289,4.751238227784477
1290,2.5
1291,4.2571297702121695
1292,4.999999999999999
1293,5.0
1294,4.105348539749289
1295,4.999999999999999
1296,5.0
1297,5.0
1298,4.957551285101145
1299,4.362052102877727
1300,3.812800511147157
1301,4.7968402401976205
1302,5.0
1303,5.0
1304,5.0
1305,4.206323502912567
1306,4.7880514237112966
1307,5.0
1308,4.9247103570443995
1309,5.0
1310,4.890149024255794
1311,4.366650837939413
1312,4.788571637348626
1313,4.720175084189341
1314,3.420519452272776
1315,5.0
1316,4.800123936929229
1317,4.342891109007954
1318,4.3938327067118035
1319,4.0
1320,5.0
1321,5.0
1322,4.707009343664798
1323,3.9499190209480535
1324,4.706208351144947
1325,5.0
1326,4.7635369269052985
1327,5.0
1328,4.800719658287421
1329,5.000000000000001
1330,4.9322902486097595
1331,4.630015428220844
1332,1.957966303630644
1333,4.9009474204286745
1334,5.0
1335,5.0
1336,4.0
1337,4.831621123051781
1338,3.909336855408914
1339,4.440523945402592
1340,4.0
1341,4.0
1342,4.967510602027187
1343,5.0
1344,3.9242540913690576
1345,5.0
1346,4.962887647449945
1347,4.84189150314772
1348,4.86236563678856
1349,4.506963363249562
1350,4.672031843337811
1351,4.102468507892011
1352,4.0
1353,4.481799411814583
1354,5.000000000000001
1355,5.000000000000001
1356,4.373063284233208
1357,4.046340293848589
1358,4.7650874780628625
1359,4.522129313930816
1360,4.0
1361,2.5
1362,4.921576784850139
1363,4.475125796215787
1364,2.5
1365,4.0
1366,5.0
1367,4.859065185256662
1368,2.5
1369,2.5
1370,5.0
1371,4.34728834556137
1372,5.0
1373,4.119532195711463
1374,3.272937137023187
1375,4.75963960250728
1376,2.5
1377,4.999999999999999
1378,5.0
1379,5.000000000000001
1380,4.255895806104989
1381,5.0
1382,4.908136561888953
1383,4.097497058493033
1384,4.66435466493624
1385,4.496946973404124
1386,4.910561331948833
1387,4.515870995952352
1388,4.6320092550691205
1389,4.938192705754744
1390,4.878896530385508
1391,5.000000000000001
1392,4.138232088468045
1393,4.559922469921613
1394,4.414429620002984
1395,4.999999999999999
1396,5.0
1397,4.407466354474022
1398,5.0
1399,4.525753024301499
1400,5.0
1401,4.846113006351458
1402,5.0
1403,2.5
1404,4.198905946566205
1405,5.000000000000001
1406,4.999999999999999
1407,4.872876026391828
1408,4.696054662357084
1409,4.910624649855163
1410,4.551207128782831
1411,4.71549524901104
1412,4.213973136701777
1413,5.0
1414,5.0
1415,4.378526308141713
1416,4.277557820531651
1417,4.858100944396427
1418,3.966772395331657
1419,2.5
1420,4.139218591469749
1421,5.0
1422,4.729223713090525
1423,4.3554707153304495
1424,5.000000000000001
1425,5.0
1426,3.914320878913537
1427,4.53941989880883
1428,4.681751920147197
1429,4.44744034441151
1430,5.000000000000001
1431,4.061006789330506
1432,4.9456683235408265
1433,4.158335254000163
1434,4.999999999999999
1435,4.861172826834509
1436,4.679860408490119
1437,4.0
1438,2.5
1439,5.000000000000001
1440,5.0
1441,4.398796459479612
1442,4.137622046532783
1443,4.91233304421251
1444,4.937755972848598
1445,4.460728038735689
1446,5.000000000000001
1447,4.958089664684489
1448,5.000000000000001
1449,4.351512568341911
1450,4.554675123933544
1451,5.0
1452,4.0937044224895365
1453,4.685916667399913
1454,5.0
1455,5.0
1456,3.9309821077258853
1457,4.797704953307582
1458,3.0
1459,4.591717272003054
1460,4.999999999999999
1461,4.0557264643955975
1462,4.999999999999999
1463,4.700474362908187
1464,4.64024360669127
1465,4.528413534413839
1466,4.999999999999999
1467,4.881919613580168
1468,4.0
1469,2.267960046616303
1470,4.58136895286971
1471,4.099828988758606
1472,4.243594196115533
1473,4.576614783403303
1474,4.8164927321406195
1475,3.689609681618966
1476,4.420031065225499
1477,3.924113791952298
1478,5.0
1479,4.870619681448961
1480,5.0
1481,4.781711658710026
1482,4.900674825364935
1483,4.999999999999999
1484,4.401178657198913
1485,4.7672811801135015
1486,4.790014069601875
1487,2.5
1488,4.999999999999998
1489,4.666919082751631
1490,2.5
1491,4.899821643908254
