,0
162,4.735109215787086
163,4.999999999999999
164,3.46832873852084
165,3.093589787676158
166,4.0
167,4.106026643671105
168,3.4664632387785885
169,4.0
170,4.026063567010253
171,4.344589627520949
172,3.9746715712645435
173,4.999999999999999
174,4.855034553258241
175,4.0878351560870785
176,4.45171124194895
177,3.204970928018432
178,2.9047437765185604
179,4.458545669933389
180,4.411410253825705
181,4.0
182,4.047317066652948
183,4.469033834037033
184,4.808519124397892
185,3.0219519745156536
186,4.254311179744252
187,3.6970365920487502
188,3.9739131648565977
189,3.1188541042765308
190,3.8439210162973763
191,3.411850009486515
192,4.0536057720702425
193,3.0000000000000004
194,2.069487999234357
195,4.437385942387784
196,4.406700894040568
197,3.7829223856838223
198,4.224051321151676
199,3.2824920292390805
200,3.6713499614218517
201,4.465059398563961
202,4.880645785346127
203,4.217126261139678
204,4.963612332881872
205,4.847142880474089
206,4.558371834826614
207,3.4833206681747377
208,4.157014222227831
209,4.9799532986073665
210,4.625407798947628
211,4.71077687254698
212,5.0
213,2.9983301420784456
214,3.8282718084303906
215,4.51762196793291
216,4.356756650794534
217,4.884741239913805
218,3.996919713969257
219,2.7175724769332743
220,4.316669034310381
221,5.0
222,4.673395565194156
223,4.648076649784998
224,4.557856419161674
225,2.183489130924483
226,2.5
227,4.7246045878501475
228,2.5
229,4.593438351404046
230,3.8113604330106954
231,4.0
232,4.168961694098719
233,4.367385125774773
234,4.273258157869515
235,3.30014099545971
236,3.8461649393678154
237,4.632858578311769
238,5.0
239,5.0
240,2.5
241,4.759919340567219
242,4.862994616159681
243,2.9999999999999996
244,3.6714696070432487
245,5.0
246,4.806319654646069
247,4.0312538843949115
248,4.374195643362337
249,4.882967329695822
250,4.322384575509629
251,3.3938986908211515
252,3.84894697348281
253,3.652033905241415
254,4.406784261571227
255,2.731238276807872
256,4.213913255568989
257,4.0
258,4.999999999999999
259,4.0
260,4.467965179385532
261,2.5
262,5.0
263,3.8436668542851966
264,4.349845876217045
265,4.0
266,4.729161557964033
267,4.2984479670470765
268,4.730855159162076
269,4.659214427483477
270,4.222581350548121
271,2.5
272,3.979926820146951
273,5.0
274,3.1619824237560255
275,4.417375868063381
276,3.883386873482783
277,4.917206087817083
278,1.025276783197262
279,2.3101028228809235
280,4.36188248545036
281,4.0594266349486166
282,3.4706476892749127
283,4.398455101092026
284,4.083415091607358
285,3.9802406376262396
286,2.5
287,3.9749506059504855
288,5.000000000000001
289,4.657022047219826
290,3.4624273644366106
291,4.155236052654345
292,4.36188248545036
293,4.686013264379544
294,2.66088376805636
295,4.983228981618345
296,4.118651579179883
297,4.670942346881323
298,4.115616264089085
299,3.7061211029506094
300,5.0
301,3.668549713135307
302,4.678574582522633
303,3.646913502463803
304,5.0
305,4.082963743281573
306,3.524077718489777
307,2.5
308,4.578919481782538
309,4.645269671501463
310,3.4164146363667647
311,4.999999999999999
312,2.5
313,4.575909655799623
314,4.245235744143265
315,4.759243116192205
316,5.0
317,5.0
318,4.372242088767733
319,4.641421762357303
320,4.158239553863962
321,4.999999999999999
322,4.602277622402398
323,4.337066508711281
324,4.182383594566162
325,5.0
326,4.686967668893036
327,3.0
328,4.613549290339089
329,4.0
330,4.376780305715075
331,4.075830052951737
332,5.0
333,4.367319773764005
334,4.550046524201666
335,4.571910390176427
336,2.5
337,4.146401607009831
338,4.3201856246677925
339,5.0
340,4.7393883465620315
341,4.0
342,4.3871870342785435
343,4.063337778063314
344,4.882144275747208
345,4.648496799308882
346,4.8206116019804615
347,4.856402605691596
348,2.5
349,4.691219647290681
350,4.442871409854047
351,4.685024270256771
352,5.0
353,4.901634373648872
354,2.5
355,4.873287338490329
356,5.0
357,4.8457221785375575
358,4.536764808111415
359,3.9956128211368327
360,4.172230105650998
361,5.000000000000001
362,4.667483855482305
363,4.3201856246677925
364,2.513611666250901
365,4.393753761531524
366,4.968435236623364
367,4.082287060708729
368,4.8924820750674805
369,3.8707006525132193
370,4.155236052654345
371,4.251290291582961
372,5.0
373,4.510571610699428
374,4.471343794041998
375,4.745116215787812
376,5.0
377,4.922295222307077
378,4.857608163919737
379,2.5
380,2.0
381,4.999999999999999
382,4.8237179143615485
383,4.3759015486463255
384,1.6919215592578596
385,3.6914432625157647
386,3.883911537562727
387,5.0
388,5.0
389,4.396338424702133
390,3.8466075014280543
391,2.43719541014795
392,3.758042185345875
393,4.260688097461643
394,1.8380843846475563
395,4.326239215265572
396,3.6912342909153066
397,4.63235888253432
398,4.6472905311559884
399,2.5
400,4.582735007392762
401,4.466715640947848
402,3.7732993481472197
403,4.9356235605976835
404,3.3740711665168894
405,4.765107716689395
406,2.5
407,4.130699149807718
408,3.6865485934584226
409,2.1511877770693517
410,4.0
411,3.971646460063769
412,2.5
413,3.590212510296141
414,4.845280221001079
415,4.899927648441441
416,2.5
417,4.3351707108735615
418,3.879134388208068
419,4.251035692986632
420,4.146415399679185
421,4.876203730936194
422,4.301476880384371
423,4.956630909575632
424,3.304538234310576
425,3.31293125966052
426,4.588764727601985
427,4.556062850622082
428,4.742354653691512
429,1.0
430,5.0
431,4.507282358917936
432,4.741287001693101
433,4.037963276077356
434,4.455822537123781
435,4.914774637215901
436,3.71303032333046
437,3.9858675633385783
438,3.46832873852084
439,3.0114668897414703
440,4.0
441,4.1184029535713425
442,3.5161302725376027
443,3.7986217141404945
444,4.328252658349063
445,3.0724470830064616
446,4.533056481596665
447,2.0475663782164752
448,4.952408814595911
449,5.0
450,4.407163630315507
451,2.5
452,5.0
453,2.39900958749534
454,5.0
455,3.8766018039389993
456,4.8712832491992275
457,4.872413608691391
458,4.553073834556071
459,3.9467122239505916
460,3.2443716923578467
461,2.652319351714854
462,5.0
463,5.000000000000001
464,4.351406450981639
465,4.1803477808611085
466,4.797696933619755
467,3.9920898954034847
468,3.712417594894832
469,2.5
470,4.411140805523822
471,4.0
472,5.0
473,4.904144100684005
474,3.762720307116516
475,4.153053531442538
476,3.073214547725302
477,4.912717200290768
478,2.5
479,4.890063962293625
480,4.780147916381084
481,4.623773987236461
482,4.874620350945941
483,4.4319857861839065
484,4.707248807485107
485,5.0
486,4.7338580288839225
487,4.206406609821737
488,4.049805034122221
489,2.5917460384432873
490,4.871019892380618
491,4.195453853164468
492,4.8595789541197485
493,3.24057720465507
494,4.629861520264134
495,5.0
496,3.2302610901640216
497,4.17231138063245
498,4.816907590997041
499,5.0
500,3.1599111125797505
501,4.832198050143597
502,4.4813613871853715
503,4.51836736908123
504,2.5
505,3.933577907774415
506,4.411798382297163
507,4.164254050768124
508,4.347054318681114
509,5.0
510,4.267012315193042
511,1.8368846532913965
512,4.2878712855693175
513,5.0
514,4.483404117278797
515,4.782536975617854
516,4.877505331701907
517,5.0
518,4.032523424390375
519,5.0
520,4.200024442413465
521,3.6829175027408327
522,4.200066160057403
523,3.6299179042208864
524,2.5
525,2.5
526,4.716415260127941
527,4.999999999999999
528,4.227466195196533
529,4.674422166810231
530,3.911718674110753
531,2.5
532,2.5
533,5.0
534,3.3610667095981204
535,4.560152868222769
536,4.898757997536954
537,3.5089612160306376
538,5.0
539,2.5
540,4.79265917034244
541,4.557563945230863
542,4.614486546068262
543,4.82519426364133
544,4.94700815116328
545,4.528007410831386
546,3.0
547,3.935982829588332
548,5.0
549,3.3948312846440247
550,4.0
551,4.934730372887254
552,4.790373833817311
553,3.1318945556277558
554,5.000000000000001
555,4.5369990250088765
556,4.3486057760404595
557,2.5
558,4.387976622008146
559,4.71254714505101
560,4.6627985446973685
561,2.0
562,3.779847743817486
563,4.533995434958097
564,4.635075903411683
565,3.653298557279149
566,4.902818298407846
567,5.0
568,4.712741210835839
569,4.137088120515824
570,2.315707887728107
571,4.760938199760162
572,4.045188681723637
573,4.928061990396055
574,4.059857624976966
575,4.77024671132466
576,4.431971348927128
577,3.495057038353826
578,5.0
579,4.511499442504746
580,4.891479143159525
581,3.6070617542722574
582,3.906809997001948
583,1.8034656328277343
584,4.829767982575919
585,4.228691923244694
586,4.2878712855693175
587,4.823425269005444
588,3.515303059238597
589,5.0
590,3.8163799843433077
591,2.5
592,4.313270010875901
593,4.464815310271656
594,2.877528361836581
595,4.586846407429953
596,4.491724319342363
597,4.0
598,4.0
599,4.245323211719261
600,4.685525809386837
601,5.000000000000001
602,4.525853521622998
603,2.5
604,5.0
605,3.980331695127878
606,5.0
607,5.0
608,4.838867612436518
609,4.0
610,4.258381641285241
611,4.736063106751335
612,4.779966821760419
613,4.31522297929188
614,4.188829127796143
615,4.269998347344561
616,4.425479677491621
617,4.707495469043434
618,4.589525290616523
619,3.2954499243728774
620,4.766599619155013
621,5.0
622,4.183688603224163
623,4.161182091522373
624,3.7787344782398073
625,5.0
626,4.0
627,4.374941104519735
628,4.401722114399948
629,4.611000403976935
630,4.668558214289512
631,4.395628395305244
632,4.761232654532275
633,5.0
634,4.722564732976259
635,5.0
636,4.932715696719623
637,4.3744587478942165
638,2.5
639,3.9245321369589576
640,4.734397589598564
641,4.110833894807333
642,4.836562046059779
643,4.660000029736288
644,3.9259859839849436
645,3.7296592953196144
646,4.202694477845599
647,5.000000000000001
648,3.7030209046170555
649,2.5
650,5.0
651,4.617213157358272
652,4.566283894492044
653,4.4731759836456435
654,3.69599124617712
655,4.5013031682586515
656,4.883039693511694
657,3.711633661231379
658,3.8804757202763414
659,3.707290945030007
660,4.999999999999999
661,4.81879869591617
662,4.785888952269173
663,5.0
664,2.5
665,4.003265895591868
666,3.903896034404196
667,4.619928597939212
668,1.0
669,4.663270069584764
670,4.938395551548061
671,3.0438078664974677
672,4.524866829695011
673,5.0
674,2.5
675,5.0
676,3.971954059254618
677,4.596558577415022
678,4.2878712855693175
679,2.5
680,4.322352333992174
681,4.185451345451097
682,3.4206813795252056
683,3.381575535323019
684,5.0
685,3.9388395624752093
686,4.668643015323923
687,4.248120896106346
688,4.750096567876853
689,4.119593187632372
690,4.11646060375318
691,4.869563396452807
692,3.531291001496405
693,5.0
694,4.613353071449345
695,3.9966851290321133
696,3.3131119050733964
697,3.4786658661711334
698,4.749091029915969
699,3.304538234310576
700,4.7717595488782
701,4.7420673528334305
702,4.097133941184383
703,3.7722667477710505
704,4.0
705,4.0
706,4.7259961706534135
707,4.244855547337603
708,4.906691599547339
709,4.0496604688942215
710,4.84683279352306
711,2.5
712,4.0
713,2.5
714,4.879273805884032
715,4.930091379877519
716,4.540994423377706
717,5.000000000000001
718,4.316244761478161
719,4.1189597788852375
720,3.0
721,4.226538559759218
722,4.050054282671739
723,4.82338027194638
724,4.90220110105059
725,4.3715114703988815
726,3.885618835363813
727,4.33735542841355
728,4.796648829852898
729,4.0
730,4.915030828784189
731,5.0
732,3.532333341475404
733,4.538679298090647
734,4.156321822637335
735,5.0
736,2.003048026300061
737,4.696615106018914
738,4.64446005486495
739,4.899473602609415
740,4.010594838962641
741,4.6073463416465685
742,4.411257180521437
743,4.762859546018015
744,5.0
745,4.676321275571941
746,5.0
747,4.202819875674711
748,4.467944131166621
749,4.0
750,4.368340017861527
751,4.305461564302426
752,3.770981980783646
753,2.495845411536126
754,4.5272943194275665
755,3.565993390170148
756,5.0
757,4.261442399347813
758,4.404855997223675
759,4.817792321174993
760,5.0
761,4.883000482412846
762,5.0
763,4.323213219469453
764,4.355884286939188
765,4.0
766,4.154881602699249
767,3.906424722045292
768,4.428741963204382
769,2.5
770,4.964048485829278
771,4.053629642130311
772,4.211766523173923
773,2.5
774,2.5
775,3.7190081562587385
776,3.5485153316190585
777,2.5
778,4.774648711015044
779,4.0779357118026605
780,4.330220189214295
781,4.246860542481196
782,4.603634183438643
783,4.98461109364425
784,3.957772780866365
785,4.568501738286671
786,4.335577633952688
787,2.5
788,3.866521462637025
789,4.7475869992456
790,4.92930923068105
791,1.9586314917930006
792,3.7940783019709414
793,3.870709934054364
794,5.000000000000001
795,4.65182745658709
796,3.6792159060216996
797,5.0
798,3.899573303683967
799,4.726016945359087
800,4.0
801,3.900666076777442
802,4.189271288584905
803,3.7498716525022076
804,4.769054497087274
805,3.688565056056018
806,4.653633967875894
807,3.8119593321384944
808,2.5
809,5.0
810,2.9999999999999996
811,4.219287681888744
812,3.190338909954352
813,2.8132391656885534
814,3.976295348842506
815,4.570098035720627
816,4.511211545988846
817,4.4318006260896805
818,4.784866024062689
819,3.210472573995654
820,4.457675347340952
821,1.0
822,2.913643812777233
823,4.421252840781848
824,5.0
825,4.771552401939389
826,4.179364604208649
827,4.8659866277304324
828,4.4214656169280415
829,4.910896163587094
830,4.3277755561578815
831,5.0
832,4.137088120515824
833,4.611122879619336
834,4.4459068633108405
835,3.686884313227056
836,4.716267302300256
837,4.686031717417877
838,2.5
839,4.83917424442089
840,5.0
841,4.951591820687303
842,4.456108957180879
843,4.9429262680696855
844,4.1922012149347525
845,3.393499046373375
846,1.0
847,4.630167517607839
848,4.164305455946672
849,3.920448294033299
850,3.600089793249247
851,4.945186952404802
852,4.364126366811673
853,3.9338374797745477
854,4.631548372668489
855,4.461997833081554
856,2.5
857,3.692367873449525
858,3.8290276279195252
859,2.750437653952497
860,2.7223303277616795
861,2.6324814302180712
862,2.0072959882987633
863,5.0
864,4.282503881779501
865,5.0
866,4.450024444474532
867,4.7922414751122355
868,4.0
869,4.393118056646449
870,4.394521224371129
871,3.9730131528347714
872,3.7994940715152237
873,4.515619831820193
874,4.467606124711527
875,4.456881694102204
876,3.879857632361077
877,3.2048290467210987
878,3.2033386370039842
879,3.9392172916651833
880,5.0
881,4.542786561768545
882,4.999999999999999
883,4.71859312301292
884,3.546556424936207
885,4.741682671177284
886,4.778839051752174
887,4.688639050423832
888,3.278184590643217
889,3.9375657692248094
890,5.0
891,5.0
892,4.0
893,4.999999999999999
894,4.237077642857126
895,4.303205768633053
896,3.9442081698785283
897,4.701307117697857
898,4.691483708665927
899,4.820901533226302
900,4.987177443144001
901,3.0000000000000004
902,5.0
903,3.840830078561885
904,4.470280405520618
905,3.2958230472126804
906,3.379648901200574
907,4.101401404614222
908,4.722236558945665
909,2.769299922338416
910,4.626547561534005
911,4.390148925110211
912,4.3945157380791775
913,4.804363143612895
914,2.5
915,4.938271619458221
916,4.766655359011804
917,4.328103271614618
918,3.842339847109658
919,3.541316802196492
920,4.647299153581061
921,4.2781677110028316
922,4.058597273905111
923,4.413859681730036
924,5.0
925,4.907335639145379
926,3.333604439721352
927,4.482149731990512
928,4.3953574499891035
929,4.756578120304356
930,4.392023130096186
931,5.000000000000001
932,4.120659631489913
933,4.258312851397231
934,3.519730355655369
935,4.950765699893589
936,3.6704102700203425
937,5.000000000000001
938,4.166386663502884
939,4.086672135689939
940,3.6473693917550944
941,2.5
942,4.0
943,4.745211698560548
944,4.843792321020817
945,4.000675649537506
946,4.930669818845698
947,4.3432072997075695
948,3.6320256011707635
949,2.5
950,3.128743729284648
951,3.8129648243829064
952,5.0
953,4.0
954,4.691804653820054
955,4.050934198906585
956,4.448303378045759
957,4.634985882968486
958,3.9497352256306937
959,4.2642373669767215
960,4.181946139498827
961,4.058376931464253
962,4.322384575509629
963,4.367250319106567
964,4.487904467933847
965,4.412556183576342
966,5.0
967,4.904016942296389
968,3.814326249916919
969,3.0
970,4.728806603290116
971,3.839111408136897
972,3.345390848777522
973,4.490720891472598
974,3.2549237013549694
975,3.7919493148214345
976,4.0
977,4.266569057859942
978,4.962905983512646
979,4.999999999999999
980,4.0
981,4.22899759308199
982,4.823854706858506
983,4.898329560356876
984,3.5215161306869303
985,2.5
986,4.1169373969016805
987,4.425235243739443
988,4.953788193362978
989,4.630306944928806
990,4.743080972733509
991,3.691068477674728
992,4.4424076646177495
993,4.001542433803156
994,4.650820357209768
995,2.5
996,5.0
997,4.766533008241511
998,4.930230471689807
999,3.7891396131095587
1000,4.054445438077854
1001,2.5
1002,2.335351069539456
1003,3.1105113655505052
1004,4.782429924236484
1005,4.714285243742841
1006,3.467338547590028
1007,4.901103033703569
1008,5.0
1009,5.0
1010,2.699941269542859
1011,5.0
1012,3.8501858691705415
1013,4.3948372707539125
1014,4.144222377136199
1015,3.220520043231752
1016,2.5
1017,3.614362521913187
1018,4.0499035159074195
1019,4.296180302935241
1020,4.53551940914454
1021,4.9870624527833485
1022,4.109288723117784
1023,4.555740957420471
1024,4.6026307530196915
1025,4.0
1026,4.749583980040804
1027,4.516049794733088
1028,4.286334121467315
1029,4.3501871749556145
1030,4.711476107290501
1031,3.3921158065412023
1032,4.782048776251679
1033,4.0
1034,5.000000000000001
1035,3.5666686271739403
1036,4.3493626309239835
1037,4.582761811755506
1038,3.0
1039,3.4233529926223514
1040,4.334463379208492
1041,4.656269367622826
1042,4.987391640393072
1043,4.506002344915213
1044,4.456367348923109
1045,4.158751452075647
1046,4.791782648527551
1047,5.0
1048,5.0
1049,2.1978769255199953
1050,5.0
1051,4.5312514090369485
1052,4.123005572327752
1053,5.000000000000001
1054,3.321559388657007
1055,4.657924003864608
1056,4.669856026975607
1057,2.3202553358763636
1058,1.3987989725344214
1059,2.5
1060,4.572425901329549
1061,2.5
1062,4.98474813679757
1063,4.084442790229489
1064,1.4760010759423048
1065,4.0
1066,4.463204330402497
1067,3.0
1068,4.344857139424977
1069,3.510250206006926
1070,4.214609351946822
1071,4.189596509324219
1072,3.4737943471824373
1073,4.3553795117036636
1074,3.691068477674728
1075,2.5
1076,5.0
1077,2.062527294581771
1078,2.754683443674163
1079,4.47857875856658
1080,2.5
1081,4.3995920124447645
1082,4.196022961692514
1083,4.5718455704051975
1084,4.3616856984906125
1085,4.14924171379195
1086,3.9185010181028956
1087,4.92548627691571
1088,4.601808091258623
1089,4.7173035851522584
1090,4.806938811617462
1091,3.4977030217535052
1092,5.0
1093,2.9999999999999996
1094,4.87232513699633
1095,4.431550487431461
1096,5.0
1097,4.999999999999999
1098,4.742984399442445
1099,4.491756024478372
1100,3.0
1101,4.683962245621361
1102,3.9637488795097706
1103,4.7367596042343
1104,1.0
1105,4.381726416806311
1106,3.9487036286044184
1107,4.929295812374154
1108,4.28774551829362
1109,4.087630238588583
1110,4.5134445654927005
1111,4.774226494848687
1112,3.2932816835506196
1113,3.992815331717921
1114,3.5596717809993046
1115,3.183467507276118
1116,4.88033076379012
1117,4.9567211097298305
1118,4.68523518320282
1119,3.478131292897418
1120,4.608007758471939
1121,4.3715114703988815
1122,4.05681531239299
1123,4.122432199738667
1124,5.0
1125,4.326974664416598
1126,4.248069271596582
1127,4.356567741915745
1128,3.5742786359767917
1129,4.914425829599245
1130,2.6810253429876307
1131,4.444893604038834
1132,3.5666686271739403
1133,4.798157982444006
1134,4.677600349437972
1135,5.0
1136,2.484584800373609
1137,3.848745272429655
1138,5.000000000000001
1139,1.5782196428399695
1140,4.0907131565195565
1141,4.072005324504323
1142,2.5
1143,3.5883095158139535
1144,4.6498632066523005
1145,4.584762988903677
1146,1.0
1147,4.660501621201691
1148,3.590958111829001
1149,4.8701373837938355
1150,4.660953186523175
1151,4.23599446434069
1152,4.25053913016396
1153,5.0
1154,3.0
1155,3.7121170780346135
1156,3.3596912070195164
1157,4.658555832795299
1158,4.090959381933318
1159,4.282936539466416
1160,4.188554743345717
1161,3.2932816835506196
1162,2.5
1163,4.782997347831961
1164,3.0000000000000004
1165,4.0
1166,4.323062312268502
1167,4.433577758000226
1168,4.57923128291161
1169,3.854938814857295
1170,4.685703868732425
1171,3.8872068880264568
1172,4.332978010636366
1173,4.028518022663332
1174,2.375143440096682
1175,4.465661170207094
1176,5.0
1177,4.0
1178,3.7378854179255168
1179,4.546544206236977
1180,4.345169452298272
1181,3.4173759938712385
1182,4.011404035657516
1183,4.303688261258449
1184,2.5
1185,4.733853380040219
1186,4.922295222307077
1187,3.689632392863445
1188,4.946950356171304
1189,4.910557103204577
1190,4.528792350293911
1191,4.383296898112535
1192,5.0
1193,3.8591276349644437
1194,3.2023942829395744
1195,4.427118525312952
1196,4.855259225878234
1197,4.6857142413389665
1198,2.044059270103397
1199,2.5
1200,4.658328236458842
1201,3.4560130853152096
1202,1.0
1203,2.7725035540758993
1204,3.4744004589033586
1205,4.964562704334187
1206,1.0
1207,3.9527110453302936
1208,3.2289495556110124
1209,3.8724768469318365
1210,4.313850672814276
1211,3.6362886678181447
1212,3.1246487760813157
1213,3.7740142740879574
1214,1.1703910559705195
1215,3.139728891670603
1216,4.64184366424875
1217,3.9572326777095443
1218,4.507897958231106
1219,5.0
1220,5.0
1221,4.456881694102204
1222,4.478061755394143
1223,4.962393119498397
1224,4.045408432472717
1225,3.7824653215452355
1226,2.5
1227,3.964846346605402
1228,2.6441259464935514
1229,4.245599775096069
1230,1.9511282024810137
1231,3.5320464284400255
1232,4.311473099388405
1233,4.639255216416854
1234,2.5
1235,4.1160781243322475
1236,4.317542620032622
1237,3.8081787911951666
1238,2.5
1239,4.394382071326789
1240,4.6511569386299465
1241,4.476540121195413
1242,4.590847279696971
1243,3.8691733576929503
1244,4.266823541065754
1245,1.2839771795589832
1246,4.679351848818252
1247,4.774755473311278
1248,4.430162133914328
1249,4.615317503656718
1250,4.640317416879518
1251,4.190399499879625
1252,5.0
1253,4.27236221921129
1254,4.654264586443445
1255,5.0
1256,4.749884875448485
1257,2.5
1258,3.135248360197274
1259,3.7482741067320995
1260,3.992263350001055
1261,4.0
1262,5.0
1263,3.8573517389389274
1264,4.940110962143742
1265,4.0
1266,3.7254654231334476
1267,3.9389427450406074
1268,4.0
1269,4.17641079818938
1270,4.851620553459288
1271,4.262347065259832
1272,4.575557140734521
1273,4.215316602375111
1274,5.0
1275,4.4422568895189265
1276,4.927307603607507
1277,3.334720424817654
1278,2.9999999999999996
1279,4.74137009266894
1280,4.8522841555454175
1281,4.373422424973063
1282,4.192068637500812
1283,3.768973436566189
1284,4.342882217613934
1285,3.4575687138412783
1286,2.5
1287,4.569083851574715
1288,2.7622985286195134
1289,3.7662602359044013
1290,2.5
1291,4.25067471766116
1292,4.600837112501629
1293,5.0
1294,3.275027016471111
1295,4.79762771778808
1296,3.0
1297,4.1744795047866345
1298,4.880481487532611
1299,4.348538945708998
1300,3.5968962837262994
1301,3.193799899218744
1302,5.000000000000001
1303,5.0
1304,5.000000000000001
1305,4.171939123280986
1306,4.447103347601747
1307,5.0
1308,4.7652139633801065
1309,4.891988551108303
1310,4.690560870778996
1311,4.44779691672828
1312,4.340876556493353
1313,4.335000937622716
1314,1.1544210470274343
1315,4.775607807986725
1316,4.548511257486483
1317,3.8450067184276593
1318,3.60902668385257
1319,4.0
1320,4.458090239752818
1321,5.0
1322,4.415627319173717
1323,3.8319476745667873
1324,4.407598053579509
1325,5.0
1326,4.156276238692079
1327,5.0
1328,3.834767773658907
1329,3.1720165868950483
1330,4.695164225860934
1331,4.625989293173877
1332,1.6430321759321371
1333,4.906944404141987
1334,5.0
1335,4.565796064720207
1336,4.0
1337,4.7576752327694845
1338,3.908071324617406
1339,5.000000000000001
1340,4.0
1341,5.0
1342,4.186440227919369
1343,4.19741286075322
1344,3.4766793182254707
1345,5.0
1346,4.038376267718933
1347,4.736253992551403
1348,4.863796852827488
1349,4.20900863645111
1350,4.6885477719753
1351,3.6084938829022715
1352,4.0
1353,4.398789748561138
1354,5.0
1355,5.0
1356,3.5762592592886495
1357,3.753682347999075
1358,4.8432381101107245
1359,4.52839653944027
1360,3.7696476161896304
1361,2.5
1362,4.89793230204432
1363,4.475224043229439
1364,2.5
1365,2.0
1366,5.0
1367,4.8595789541197485
1368,2.5
1369,2.5
1370,5.0
1371,4.228924715118305
1372,4.0
1373,3.2151274415275566
1374,2.5690767802342527
1375,4.714114826359111
1376,2.5
1377,4.966426057509678
1378,5.0
1379,3.8129648243829064
1380,4.0
1381,4.4613641975715765
1382,4.834670226699573
1383,4.199841688212851
1384,2.82621954399477
1385,3.931076366087459
1386,4.707802896999129
1387,4.497590910265689
1388,2.448089667140948
1389,4.98260315800019
1390,4.879206508202868
1391,4.8123029222989615
1392,3.992815331717921
1393,3.19488841260695
1394,4.402251486721207
1395,5.0
1396,4.427385867958519
1397,3.5570018131257717
1398,4.0
1399,5.0
1400,5.0
1401,4.2137878811689795
1402,4.66094371443293
1403,2.5
1404,3.926694229981776
1405,5.0
1406,4.3030451828596075
1407,4.75478018809783
1408,4.205609785564872
1409,3.2653607190691663
1410,4.540640078536831
1411,3.9976102912111418
1412,4.120659631489913
1413,4.686568659090085
1414,5.0
1415,4.914495125678152
1416,2.3628018520684293
1417,1.447088280006479
1418,3.3886641405691473
1419,2.5
1420,4.119593187632372
1421,4.1280216859908325
1422,4.387399846481085
1423,4.351690802600687
1424,4.906639217283932
1425,4.312016068840241
1426,3.333604439721352
1427,4.250749234106377
1428,4.352798968627582
1429,4.103854346342438
1430,4.286111064177149
1431,4.058609358087177
1432,4.947689700067918
1433,4.150442217567561
1434,5.0
1435,4.419374668978327
1436,4.44767530610354
